Y	0.0030
Z	0.0032
a	0.0094
b	0.0113
bitter	0.0036
c	0.0069
e	0.0038
f	0.0072
g	0.0035
h	0.0072
i	0.0029
kJ	0.0075
kJmol	0.0168
kgm	0.0033
m	0.0066
mol	0.0113
ms	0.0036
pm	0.0113
r	0.0067
rMnFeCoNiCuZnGaGeAsSeBrKr	0.0038
rNdPmSmEuGdTbDyHoErTmYbLu	0.0038
s	0.0113
salts	0.0038
tDsRgCnUutUuqUupUuhUusUuo	0.0038
u	0.0036
°	0.0062
Ω	0.0038
℃	0.0104
℃、	0.0038
℃（	0.0038
あり	0.0038
ある	0.0537
いい	0.0035
いまだ	0.0038
いる	0.0788
うえ	0.0036
うる	0.0038
おる	0.0038
かかわる	0.0036
かける	0.0113
かつて	0.0032
くど	0.0038
くる	0.0038
こと	0.0466
この	0.0287
これ	0.0263
これら	0.0038
さ	0.0038
さまざま	0.0075
さらに	0.0038
する	0.3490
せる	0.0174
その	0.0179
その他	0.0215
それ	0.0034
それぞれ	0.0035
たくさん	0.0075
ため	0.0788
つながる	0.0038
できる	0.0150
とき	0.0107
とる	0.0038
ない	0.0064
なる	0.0451
にがり	0.0104
にくい	0.0150
の	0.0060
ひとつ	0.0069
ほか	0.0038
ほとんど	0.0075
まま	0.0038
まめ	0.0036
もの	0.0157
やすい	0.0150
よう	0.0088
られる	0.0251
れる	0.1504
わかる	0.0101
わたる	0.0038
アルカリ	0.0564
アルカリ性	0.0075
アルキル	0.0038
アルミニウム	0.0113
イオン	0.0113
イオン化	0.0038
ウィキプロジェクト	0.0038
ウィキペディア	0.0038
ウィキメディア・コモンズ	0.0038
エネルギー	0.0322
エレクトロニックフラッシュ	0.0038
カテゴリ	0.0072
カマ	0.0038
カメラ	0.0038
カリウム	0.0038
カルシウム	0.0150
カルノー	0.0038
カルボニル	0.0038
ガス	0.0038
キャンプ	0.0038
ギリシャ	0.0036
クエン	0.0038
クラーク	0.0038
クロロフィル	0.0072
グリニャール	0.0038
コスト	0.0034
コーティング	0.0035
サプリメント	0.0036
シェア	0.0038
シャッター	0.0038
スタブ	0.0035
ストロンチウム	0.0038
スピネル	0.0038
スピーカー	0.0075
スポーツ	0.0038
タンパク質	0.0033
ダイエット	0.0038
ダイカスト	0.0075
チクソモールディング	0.0038
デービー	0.0038
ナトリウム	0.0038
ナビゲーション	0.0038
ノート	0.0038
ハロゲン	0.0075
ハンフリー	0.0038
バランス	0.0038
バリウム	0.0038
パウダー	0.0038
ヒト	0.0028
フッ	0.0038
フラッシュ	0.0075
フリー	0.0038
ブロック	0.0036
ブーム	0.0038
プラスチック	0.0075
プレスフォージング	0.0038
ベリリウム	0.0248
ホウ	0.0038
ポータル	0.0038
ポーリング	0.0038
マグネシア	0.0038
マグネシウム	0.3310
マグネシューム	0.0038
マルチメディア	0.0038
ミネラル	0.0038
モル	0.0038
ラジウム	0.0038
リサイクル	0.0057
リボソーム	0.0038
リン	0.0038
リンク	0.0072
レーザー	0.0035
一	0.0038
一般	0.0113
下	0.0038
下さる	0.0038
下剤	0.0113
下痢	0.0038
不	0.0038
不可欠	0.0038
不可能	0.0038
不快	0.0038
不明	0.0035
不燃	0.0038
不足	0.0038
不適	0.0038
両	0.0038
両性	0.0038
中	0.0414
中和	0.0038
中性子	0.0113
主	0.0150
主成分	0.0038
乾燥	0.0038
事	0.0030
事例	0.0038
事典	0.0038
事故	0.0036
事柄	0.0038
二	0.0038
二酸化炭素	0.0138
人体	0.0038
他	0.0339
付ける	0.0038
付加	0.0075
代替	0.0038
代謝	0.0072
会	0.0038
伝わる	0.0038
伝導	0.0036
低い	0.0036
体	0.0251
体内	0.0038
体積	0.0038
作る	0.0150
作成	0.0038
作用	0.0113
使う	0.0207
使用	0.0358
供給	0.0033
依然	0.0038
価	0.0075
便秘	0.0035
俗	0.0038
保存	0.0113
個	0.0113
値	0.0075
健康	0.0072
働き	0.0075
元素	0.0501
光	0.0107
光合成	0.0038
光量	0.0038
入れる	0.0034
全く	0.0038
公定	0.0035
六方最密充填構造	0.0038
共有	0.0113
共通	0.0075
兵器	0.0032
内	0.0075
内容	0.0038
内部	0.0107
冷	0.0038
凝固	0.0038
処理	0.0035
出す	0.0038
出典	0.0113
出来る	0.0038
出荷	0.0036
分科	0.0038
分野	0.0075
分離	0.0036
分類	0.0036
切	0.0038
切屑	0.0038
初版	0.0036
利点	0.0038
利用	0.0226
刷	0.0036
剤	0.0138
割れ	0.0038
加工	0.0339
加熱	0.0075
加筆	0.0075
効率	0.0150
動態	0.0038
動植物	0.0038
動物	0.0033
化	0.0173
化合	0.0489
化学	0.0321
化石	0.0038
医療	0.0032
医薬品	0.0038
半	0.0038
半径	0.0113
半減	0.0038
協力	0.0038
単位	0.0035
単体	0.0207
危険	0.0072
原因	0.0075
原子	0.0150
原料	0.0038
厳に	0.0038
参照	0.0113
及ぶ	0.0036
双	0.0035
双璧	0.0038
反応	0.0639
収める	0.0038
収穫	0.0038
取り出す	0.0075
取る	0.0036
取締	0.0072
受ける	0.0036
受け止める	0.0036
古く	0.0038
可能	0.0075
合	0.0038
合成	0.0188
合金	0.0790
同	0.0038
同位	0.0164
同様	0.0038
同調	0.0038
名	0.0035
名称	0.0038
向上	0.0075
含む	0.0251
周期	0.0113
味	0.0038
呼ぶ	0.0034
問題	0.0113
器	0.0036
固体	0.0038
国立	0.0038
国際	0.0036
土	0.0501
土壌	0.0038
土石	0.0038
土肥	0.0038
圧	0.0036
圧延	0.0036
地方	0.0038
基	0.0034
基本	0.0038
場合	0.0301
塊	0.0036
塑性	0.0038
塩	0.0226
塩化	0.0055
塩基	0.0113
塩素	0.0038
変換	0.0113
外部	0.0072
多い	0.0143
多く	0.0035
多種	0.0038
大きい	0.0075
大腸	0.0038
大量	0.0036
天然	0.0038
学会	0.0038
宇宙船	0.0038
安価	0.0038
安全	0.0075
安定	0.0138
安易	0.0038
実験	0.0113
室温	0.0038
容器	0.0036
容易い	0.0038
密度	0.0036
射出	0.0034
導	0.0038
少量	0.0038
尖る	0.0036
尿	0.0036
岩	0.0036
工具	0.0036
工業	0.0032
左右	0.0038
帯びる	0.0036
常	0.0038
常に	0.0075
常温	0.0150
年	0.0067
幾分	0.0038
広い	0.0075
広がる	0.0038
広範	0.0038
広義	0.0038
度	0.0038
式	0.0113
引き起こす	0.0038
引火	0.0038
弱	0.0038
弱い	0.0038
強	0.0038
強い	0.0235
強度	0.0038
形成	0.0038
役割	0.0075
後	0.0036
得る	0.0038
微量	0.0035
心	0.0033
必要	0.0215
必須	0.0075
急速	0.0038
性	0.0645
性質	0.0287
情報	0.0038
意味	0.0038
感	0.0038
慎む	0.0038
成分	0.0036
成形	0.0075
手作業	0.0038
払う	0.0075
技術	0.0075
投与	0.0038
抽出	0.0038
担う	0.0038
持つ	0.0113
挙げる	0.0038
振動	0.0075
提案	0.0038
損失	0.0036
携帯	0.0075
摂取	0.0226
改善	0.0036
改良	0.0038
数	0.0150
料	0.0038
新た	0.0036
方	0.0150
方法	0.0150
旋盤	0.0038
族	0.0075
日	0.0025
日刊工業新聞社	0.0038
日本	0.0035
易い	0.0150
昔	0.0036
時	0.0104
普及	0.0038
晶	0.0072
書く	0.0075
替わる	0.0038
最も	0.0038
最大	0.0038
最近	0.0072
月	0.0038
有す	0.0038
有する	0.0038
有効	0.0036
有機	0.0226
望ましい	0.0038
期	0.0038
材	0.0069
材料	0.0036
板	0.0075
栄養	0.0036
栄養素	0.0038
植物	0.0188
検査	0.0034
検索	0.0038
業界	0.0038
構成	0.0036
構造	0.0101
標準	0.0035
樹脂	0.0038
機	0.0038
機器	0.0075
機械	0.0113
機能	0.0036
欠乏	0.0075
次世代	0.0113
歓迎	0.0038
歴史	0.0075
死亡	0.0038
殻	0.0038
毒性	0.0038
比	0.0038
比べる	0.0038
比較的	0.0063
比重	0.0038
気化	0.0038
水	0.0501
水中	0.0036
水溶液	0.0113
水素	0.0301
水酸化	0.0188
水酸化物	0.0038
求める	0.0038
沸点	0.0113
法	0.0287
法規	0.0072
注意	0.0113
注記	0.0038
活かす	0.0038
活発	0.0038
海水	0.0030
消火	0.0150
消防	0.0038
混合	0.0038
添加	0.0107
清掃	0.0038
清涼飲料水	0.0038
減らす	0.0038
減退	0.0038
減量	0.0032
準備	0.0038
溶け	0.0104
溶ける	0.0263
溶融	0.0075
溶解	0.0072
滑り	0.0075
滑石	0.0038
激しい	0.0038
濡れる	0.0038
灰	0.0072
炎	0.0113
炭素	0.0075
炭酸	0.0038
点	0.0038
為	0.0031
無機物	0.0038
無色	0.0038
煙	0.0038
熱	0.0311
熱容量	0.0038
燃える	0.0075
燃料	0.0138
燃焼	0.0311
爆発	0.0036
物	0.0639
物理	0.0038
物質	0.0038
特に	0.0075
特性	0.0113
状態	0.0107
狭義	0.0096
猫	0.0038
率	0.0075
現れる	0.0036
生体	0.0113
生化学	0.0067
生命	0.0038
生成	0.0134
生物	0.0038
生育	0.0072
産出	0.0038
用	0.0143
用いる	0.0072
用具	0.0113
用途	0.0226
由来	0.0038
番号	0.0075
異い	0.0085
異なる	0.0075
疾患	0.0034
症	0.0035
症状	0.0038
発す	0.0038
発光	0.0075
発火	0.0075
発生	0.0263
発行	0.0038
登場	0.0038
白色	0.0038
百科	0.0038
的	0.0226
目次	0.0038
目的	0.0038
直接	0.0038
相	0.0038
省エネルギー	0.0038
知る	0.0031
石	0.0075
砂	0.0038
砂地	0.0038
研究	0.0128
研究所	0.0036
硫化	0.0032
硫酸	0.0150
硬度	0.0075
磁性	0.0036
示す	0.0188
移動	0.0038
程度	0.0038
種	0.0038
空気	0.0098
窒化	0.0075
窒素	0.0075
競合	0.0038
第	0.0151
等	0.0113
筐	0.0072
簡易	0.0035
粉	0.0035
粉末	0.0075
精密	0.0038
系	0.0072
純	0.0150
純粋	0.0038
細心	0.0038
組成	0.0038
結合	0.0150
結晶	0.0063
結石	0.0035
維持	0.0075
編	0.0038
編集	0.0716
緩和	0.0035
置き換える	0.0038
置き換わる	0.0038
置換	0.0038
考える	0.0036
者	0.0033
耐火	0.0038
耐熱	0.0038
耐食性	0.0038
肥料	0.0263
胃腸	0.0038
胃酸	0.0038
脱	0.0038
脱硫	0.0038
腐食	0.0038
自動車	0.0032
航空機	0.0038
良い	0.0072
色	0.0150
色素	0.0036
苦	0.0226
苦い	0.0035
菱	0.0038
蒸気	0.0034
蓋	0.0038
薄い	0.0038
薬	0.0038
薬理	0.0113
虚	0.0038
融点	0.0075
融解	0.0038
血	0.0075
行う	0.0150
衛生	0.0035
表	0.0075
表す	0.0036
表面	0.0075
補充	0.0033
製品	0.0031
要素	0.0038
規格	0.0038
観察	0.0038
解決	0.0038
解説	0.0036
訂正	0.0075
計測	0.0038
記号	0.0075
試料	0.0034
試薬	0.0101
詳細	0.0072
課題	0.0036
調節	0.0036
警戒	0.0038
議論	0.0038
豆腐	0.0075
豊富	0.0038
質	0.0143
起こす	0.0075
起こる	0.0038
超える	0.0038
路	0.0038
軽	0.0072
軽い	0.0113
軽量	0.0067
農業	0.0032
近く	0.0036
近年	0.0075
逆手	0.0038
通常	0.0038
通称	0.0038
速い	0.0038
進める	0.0038
進行	0.0038
過	0.0038
過剰	0.0188
違い	0.0150
適切	0.0038
選択肢	0.0038
還元	0.0143
部品	0.0075
配合	0.0038
配置	0.0038
酸	0.0188
酸化	0.0645
酸素	0.0038
重い	0.0038
重要	0.0215
量	0.0069
金	0.0033
金属	0.0967
鉄	0.0038
鉱油	0.0038
鉱物	0.0075
銀	0.0036
鋳造	0.0113
錯体	0.0038
鍛造	0.0075
閃光	0.0038
開発	0.0035
間	0.0075
関連	0.0251
防止	0.0033
限り	0.0038
除く	0.0038
陰性	0.0038
陰極	0.0038
陽性	0.0038
際	0.0032
隠し	0.0038
難しい	0.0075
電	0.0038
電子	0.0066
電気	0.0107
電池	0.0075
電球	0.0038
電解	0.0134
電話	0.0038
非常	0.0069
面	0.0173
音	0.0036
項目	0.0276
類	0.0489
食品	0.0150
食物	0.0038
飼料	0.0075
骨	0.0038
高	0.0038
高い	0.0113
高温	0.0075
