ウィキペディア	0.0041
エムアロック	0.0041
エラー	0.0219
オブジェクト	0.0041
オペレーティングシステム	0.0041
オーバーラン	0.0041
カテゴリ	0.0039
キャスト	0.0204
ギャップ	0.0041
クラス	0.0041
クラッシュ	0.0082
コピー	0.0041
コンス	0.0041
コンパイラ	0.0037
コンパイル	0.0082
コンピュータ	0.0036
コード	0.0194
コール	0.0122
サイズ	0.0700
サブルーチン	0.0071
サーバ	0.0041
サービス	0.0041
システム	0.0367
スタック	0.0122
ストール	0.0039
セキュリティ	0.0041
セグメント	0.0245
ゼロ	0.0036
ソース	0.0041
チェック	0.0041
ディスク	0.0037
デストラクタ	0.0041
データ	0.0428
デーモン	0.0041
トラクタ	0.0041
ナビゲーション	0.0041
ヌルポインタ	0.0078
ハードウェア	0.0041
バイト	0.0117
バグ	0.0122
バッファ	0.0041
ヒープ	0.0735
ファイル	0.0041
フォールト	0.0041
フラグメンテーション	0.0041
フラグメント	0.0041
フリー	0.0041
ブロック	0.0583
プログラマ	0.0075
プログラミング	0.0039
プログラム	0.0694
プロジェクト	0.0041
プロセス	0.0109
プロトタイプ	0.0163
プール	0.0163
ヘルプ	0.0041
ページ	0.0437
ポインタ	0.0694
マッピング	0.0041
マロック	0.0041
ミス	0.0041
メッセージ	0.0041
メモリ	0.2734
メモリアロケーション	0.0078
メモリアロケータ	0.0041
ライブラリ	0.0367
ランダム	0.0041
リアルタイム	0.0041
リターン	0.0041
リンク	0.0078
リーク	0.0286
レイアウト	0.0041
一	0.0041
一般	0.0245
上	0.0428
上記	0.0041
不十分	0.0041
不明	0.0037
不正	0.0073
不能	0.0041
不要	0.0041
中	0.0122
中の間	0.0041
主	0.0082
予め	0.0041
予測	0.0041
事典	0.0041
二	0.0041
人	0.0082
仕様	0.0041
他	0.0204
代わり	0.0082
代入	0.0117
以上	0.0041
以下	0.0163
以前	0.0041
以外	0.0041
仮想	0.0122
任意	0.0039
位置	0.0075
低下	0.0041
何	0.0078
何らかの	0.0082
作成	0.0122
使う	0.0487
使用	0.0661
例	0.0122
例外	0.0041
依存	0.0122
便利	0.0041
保証	0.0041
個	0.0122
個別	0.0078
倍	0.0041
値	0.0245
側	0.0041
優秀	0.0041
先頭	0.0073
全	0.0034
全体	0.0041
内	0.0163
内容	0.0082
再	0.0082
処理	0.0037
出る	0.0036
出典	0.0041
出来る	0.0082
出荷	0.0039
初期	0.0245
判断	0.0041
判明	0.0041
別	0.0073
利点	0.0041
利用	0.0408
制御	0.0039
制限	0.0039
前	0.0163
前述	0.0041
割り当て	0.0041
割り当てる	0.0122
動作	0.0066
動的	0.0225
化	0.0262
単なる	0.0041
単位	0.0037
即座	0.0041
原理	0.0073
参照	0.0041
可能	0.0245
各	0.0041
同じ	0.0122
同様	0.0122
向上	0.0041
含む	0.0039
呼び出す	0.0041
呼ぶ	0.0146
呼出	0.0041
商用	0.0041
問題	0.0408
回	0.0052
回りくどい	0.0041
回避	0.0036
固定	0.0041
型	0.0449
基本	0.0041
場合	0.0367
境界	0.0041
変換	0.0122
変数	0.0209
変更	0.0041
外部	0.0078
多い	0.0194
多く	0.0037
大きい	0.0163
大きな	0.0163
失敗	0.0187
委ねる	0.0041
子	0.0117
存在	0.0245
定数	0.0041
実現	0.0041
実行	0.0122
実装	0.0286
宣言	0.0041
容易	0.0041
容量	0.0041
対応	0.0117
小さい	0.0082
少ない	0.0037
局所	0.0041
属性	0.0041
引き起こす	0.0082
後	0.0272
後述	0.0041
必ず	0.0041
必ずしも	0.0039
必要	0.0350
忘れる	0.0082
応じる	0.0041
性	0.0233
性能	0.0066
成功	0.0122
戻り	0.0041
手	0.0033
手動	0.0041
扱い	0.0041
拡張	0.0187
持つ	0.0082
持続	0.0082
指す	0.0082
指定	0.0041
振る舞い	0.0041
推奨	0.0039
提供	0.0122
提示	0.0041
整数	0.0073
文	0.0039
新しい	0.0039
新た	0.0117
方式	0.0412
方法	0.0082
日本語	0.0082
明示	0.0155
昔	0.0039
時	0.0187
普通	0.0039
暗黙	0.0041
書き換える	0.0082
書き込み	0.0041
最大	0.0204
最小	0.0041
期間	0.0204
未	0.0122
未だに	0.0041
未定義	0.0082
未満	0.0041
柔軟	0.0041
格納	0.0078
検出	0.0041
検索	0.0041
標準	0.0187
機能	0.0117
次	0.0117
次々	0.0041
死活	0.0041
残る	0.0041
気づく	0.0037
決める	0.0041
浪費	0.0041
消費	0.0037
混入	0.0041
混在	0.0041
済み	0.0041
済む	0.0041
渡す	0.0150
温床	0.0041
満たす	0.0082
源	0.0041
演算	0.0109
点	0.0082
無い	0.0039
無視	0.0041
無駄	0.0041
物理	0.0041
特に	0.0204
特定	0.0041
状態	0.0039
状況	0.0163
珍しい	0.0041
理論	0.0041
環境	0.0041
生まれる	0.0082
生存	0.0117
用意	0.0117
用途	0.0082
異なる	0.0082
異常	0.0041
発す	0.0041
発生	0.0204
百科	0.0041
的	0.0449
目次	0.0041
直後	0.0041
相当	0.0041
破壊	0.0082
確保	0.1918
示す	0.0041
禁じる	0.0041
移動	0.0041
稼動	0.0041
空き	0.0082
空間	0.0163
符号	0.0039
等	0.0041
管理	0.0204
系	0.0039
終了	0.0155
組み合わせる	0.0041
組み込み	0.0041
組合せ	0.0041
結果	0.0041
続ける	0.0070
編集	0.0661
縮小	0.0037
置換	0.0041
考慮	0.0041
脚注	0.0078
自体	0.0041
自動	0.0082
自動的	0.0041
自由	0.0041
良い	0.0039
良く	0.0041
英語	0.0041
行う	0.0367
行儀	0.0041
表す	0.0039
表示	0.0041
製品	0.0068
複数	0.0041
要求	0.0122
要請	0.0041
解放	0.0694
解決	0.0041
言える	0.0041
言語	0.0367
記憶	0.0082
設計	0.0082
訳	0.0073
読み込む	0.0041
起きる	0.0082
起動	0.0041
超える	0.0041
転用	0.0041
返す	0.0286
逆	0.0073
通り	0.0082
通常	0.0082
通知	0.0041
連続	0.0041
達する	0.0082
違い	0.0041
違う	0.0041
配列	0.0088
重	0.0039
重要	0.0117
量	0.0187
関わる	0.0036
関数	0.0661
関連	0.0194
防ぐ	0.0041
限り	0.0041
限る	0.0078
限界	0.0122
隣接	0.0041
静的	0.0155
非常	0.0075
項目	0.0075
領域	0.1125
飛び飛び	0.0041
高める	0.0041
