degrees	0.0033
delicious	0.0039
do	0.0039
evergreen	0.0034
featuring	0.0029
feminism	0.0039
fi	0.0039
for	0.0039
forever	0.0078
forty	0.0039
girl	0.0039
globe	0.0042
go	0.0039
happy	0.0039
i	0.0060
it	0.0039
j	0.0039
la	0.0039
latitude	0.0039
little	0.0039
love	0.0039
loves	0.0039
me	0.0037
mix	0.0039
monkey	0.0039
musiQ	0.0037
music	0.0036
north	0.0039
o	0.0030
odyssey	0.0039
of	0.0037
old	0.0037
positive	0.0117
records	0.0037
set	0.0039
signs	0.0039
special	0.0037
t	0.0067
th	0.0234
thanks	0.0039
the	0.0078
think	0.0037
three	0.0039
to	0.0195
trf	0.0117
u	0.0149
universal	0.0039
v	0.0351
waltz	0.0039
way	0.0035
you	0.0156
z	0.0117
°	0.0032
″	0.0039
″）	0.0039
∞	0.0078
⒤	0.0074
⒧	0.0039
あ	0.0039
あなた	0.0039
あまり	0.0039
ある	0.0037
ぃ	0.0117
いい	0.0036
いつ	0.0039
いつのまに	0.0039
いつも	0.0039
いる	0.0446
ぅ	0.0039
う	0.0078
うた	0.0039
うれしい	0.0078
ぇ	0.0039
おっさん	0.0039
おやすみ	0.0035
かける	0.0039
きく	0.0039
きづく	0.0117
きみ	0.0037
ぎ	0.0033
く	0.0039
くれる	0.0039
こ	0.0039
この	0.0112
さ	0.0039
さよなら	0.0039
す	0.0078
すき	0.0078
すべて	0.0037
する	0.0646
そう	0.0039
その	0.0037
たかが	0.0039
たち	0.0033
たのしい	0.0039
ため	0.0037
だめ	0.0039
ちょう	0.0039
てる	0.0078
ない	0.0033
なる	0.0078
の	0.0062
はじまる	0.0039
はずかしい	0.0039
ばん	0.0039
ぶり	0.0039
ほぼ	0.0039
また	0.0037
まつげ	0.0039
め	0.0612
もしも	0.0039
ゃ	0.1392
やさしい	0.0039
ゆく	0.0037
よい	0.0039
りん	0.0036
れる	0.0195
わすれる	0.0039
わたし	0.0039
ん	0.0117
ァ	0.0117
ア	0.0078
アア	0.0039
アイム・ブレスレス	0.0039
アウトロ	0.0039
アマレット	0.0039
アルバム	0.0836
アワー	0.0033
アヴリル・ラヴィーン	0.0039
ア・イ・シ・テ・ル	0.0039
ィ	0.0074
イ	0.0036
イサ	0.0037
イセ	0.0039
イッ	0.0039
イン	0.0078
ゥ	0.0215
ウ	0.0502
ウィキペディア	0.0039
ウソップ	0.0039
ウタ	0.0039
ェ	0.0219
エ	0.0430
エッ	0.0039
エピックレコードジャパン	0.0078
ォ	0.0446
オ	0.0078
オカリナ	0.0039
オッ	0.0078
オムニバス	0.0027
オリコン	0.0273
オリコンアルバムチャート	0.0039
オリジナル	0.0072
カ	0.0112
カッ	0.0037
カップリング	0.0039
カテゴリ	0.0074
カーペンターズ	0.0037
ガーファンクル	0.0078
ガール	0.0037
キ	0.0143
キク	0.0039
キス	0.0039
キャリー	0.0156
ク	0.0260
クュ	0.0039
クリスマス	0.0039
クレジット	0.0039
グループ	0.0039
グレイテストヒッツライブ	0.0039
グレイテスト・ヒッツ	0.0039
ケ	0.0170
コ	0.0348
コッ	0.0037
コメント	0.0037
ゴダイゴ	0.0037
ゴールド	0.0034
サ	0.0703
サイモン	0.0078
サイン	0.0039
サウンドトラック	0.0074
サザンオールスターズ	0.0032
サンキュ	0.0156
サンジ	0.0039
ザ・ベリー・ベスト	0.0039
シ	0.1140
シング	0.0039
シングル	0.0340
ジャンル	0.0039
ス	0.0251
スタブ	0.0036
ストリングス	0.0039
スピッツ	0.0039
セ	0.0070
セリーヌ・ディオン	0.0039
ソ	0.0223
ゾロ	0.0033
チ	0.0234
チャート	0.0156
チョッパー	0.0039
ッ	0.1822
ック	0.0117
ッツ	0.0039
ット	0.0039
ットッ	0.0039
ツアー	0.0074
ディッ	0.0039
デイ	0.0035
デイドリーム	0.0037
デビュー	0.0039
デリシャス	0.0039
デン	0.0039
トッ	0.0035
トル	0.0039
トロ	0.0078
トンッ	0.0039
ドトッ	0.0117
ドプッ	0.0039
ドリカムワンダーランド	0.0039
ナイト・フィッ	0.0039
ナビゲーション	0.0039
ナミ	0.0039
ニア	0.0039
ニッ	0.0039
ニュッ	0.0039
ハチミツ	0.0039
ハマッ	0.0039
ハーモニー	0.0039
バ	0.0039
バタ	0.0039
バー	0.0036
バージョン	0.0195
ヒルルク	0.0039
ビアッ	0.0039
ビッ	0.0078
ビートルズ	0.0035
ピンク	0.0039
フォッ	0.0039
フラ	0.0039
フランキー	0.0039
フリー	0.0039
ブ	0.0035
ブックレット	0.0039
プレ	0.0039
プロデュース	0.0037
ヘルプ	0.0039
ベスト	0.0072
ペン	0.0039
ペース	0.0039
ホテッ	0.0039
ホライゾン	0.0037
ボッ	0.0039
マ	0.0117
マスカラ	0.0037
マッ	0.0078
マドンナ	0.0078
マライア	0.0156
ミリオン	0.0039
ミリオンセラー	0.0039
メ	0.0078
メリー・クリスマス	0.0039
メンバー	0.0039
モチーフ	0.0078
モンキー	0.0039
ャ	0.0366
ュ	0.0108
ョ	0.0372
ヨ	0.0039
ライブ	0.0074
ラヴ	0.0039
リリース	0.0063
ルフィ	0.0039
レター	0.0039
レディー	0.0039
レニーッ	0.0039
レーベル	0.0039
ロビン	0.0039
ワチ	0.0039
ヴ	0.0039
ヵ月	0.0039
・	0.0117
・ウ	0.0039
ー	0.0195
ーエ	0.0039
㈹）	0.0039
㍾、	0.0156
万	0.0039
下さる	0.0039
下部	0.0039
不明	0.0072
世代	0.0039
丞	0.0039
中村	0.0664
丼	0.0039
久保田	0.0039
予想	0.0037
事典	0.0039
事項	0.0039
井	0.0034
亥	0.0035
人気	0.0036
仃	0.0078
今日	0.0039
付	0.0034
以上	0.0039
以後	0.0039
企區	0.0098
会う	0.0039
位	0.0273
何	0.0037
作	0.0031
作品	0.0057
作成	0.0039
作曲	0.0453
作詞	0.0446
倉木	0.0036
僅撰	0.0036
僇	0.0156
僇參	0.0035
僇圁	0.0039
僇牙	0.0036
元	0.0039
先	0.0039
光	0.0037
入り	0.0039
公言	0.0039
再発	0.0039
出す	0.0039
出典	0.0039
函	0.0037
分	0.0037
初	0.0036
初めて	0.0068
別	0.0035
利伸	0.0039
前	0.0078
前作	0.0039
加筆	0.0039
医	0.0215
千春	0.0039
協力	0.0039
友達	0.0037
収録	0.0100
取る	0.0037
史上	0.0039
合算	0.0078
吉田	0.0742
吝い	0.0039
呈	0.0195
図	0.0039
圁	0.0039
圭子	0.0078
地	0.0034
域	0.0039
場所	0.0039
売上	0.0039
夂伐	0.0156
大好き	0.0039
大阪	0.0039
大黒	0.0078
天地	0.0039
太陽	0.0036
女	0.0037
好き	0.0034
安全	0.0039
実	0.0072
実行	0.0039
家	0.0035
寅泰	0.0039
山下	0.0034
嵐	0.0039
布	0.0078
布袋	0.0039
帰る	0.0039
平均	0.0039
年	0.0627
年代	0.0149
年度	0.0072
年表	0.0037
年間	0.0108
度	0.0078
引っさげる	0.0039
当時	0.0036
彼	0.0035
待つ	0.0037
忘れる	0.0039
恋	0.0105
愛	0.0033
手がける	0.0036
折	0.0037
披露	0.0072
摩季	0.0078
撰	0.0035
收	0.0037
新た	0.0037
新宿	0.0039
旁	0.0505
旅	0.0031
日	0.0493
日本	0.0072
日本語	0.0039
旺	0.0209
明日	0.0030
星	0.0036
時間	0.0036
晉伐	0.0078
晴れる	0.0039
曲	0.0260
曲解	0.0039
書く	0.0039
最強	0.0036
最高	0.0078
月	0.0664
朝	0.0037
朝帰り	0.0039
未来	0.0078
本	0.0033
杏里	0.0039
束	0.0112
来る	0.0078
松	0.0057
松任谷	0.0039
松山	0.0036
枚	0.0112
検索	0.0039
概要	0.0037
橸	0.0025
歌	0.0029
正人	0.0625
歴る	0.0117
歴代	0.0036
求める	0.0039
決戦	0.0039
沈没	0.0039
洋	0.0039
洋楽	0.0156
浦嶋	0.0039
涙	0.0037
涼子	0.0037
淑女	0.0039
演奏	0.0039
演歌	0.0039
濶	0.0039
炎	0.0039
烟	0.0669
獲得	0.0039
現	0.0039
琥珀	0.0039
甃	0.0078
生きる	0.0035
田村	0.0036
由実	0.0039
発売	0.0037
百科	0.0039
盤	0.0034
目	0.0117
直美	0.0039
真理	0.0036
秒	0.0037
移動	0.0078
穂	0.0117
空ける	0.0039
突破	0.0037
笑顔	0.0039
第	0.0052
等	0.0039
篠原	0.0039
米	0.0078
約	0.0072
終わる	0.0039
編	0.0117
編曲	0.0488
編集	0.0112
縲	0.0039
縲廨	0.0039
縲懊	0.0078
縲懶	0.0039
縺	0.0595
縺九	0.0039
縺咲	0.0039
縺後	0.0039
縺翫	0.0039
縺薙	0.0036
縺阪	0.0078
繝	0.2861
繝上	0.0078
繝九	0.0037
繝代	0.0039
繝会	0.0039
繝偵	0.0273
繝励	0.0108
繝医	0.0392
繝吶	0.0136
繝壹	0.0078
繝峨	0.0156
繝悶	0.0117
繝懊	0.0037
繝抵	0.0039
繝斐	0.0039
繝昴	0.0031
繝暦	0.0035
繝舌	0.0039
繝茨	0.0039
繝薙	0.0065
繝輔	0.0094
繧	0.1722
繧偵	0.0039
繧具	0.0039
繧後	0.0032
美和	0.0646
者	0.0034
聞こえる	0.0039
育	0.0039
肴	0.0078
脚注	0.0037
船	0.0035
荳也	0.0078
荻野目	0.0037
莉	0.0039
莉具	0.0034
莠	0.0037
莠募	0.0039
莨	0.0078
藤	0.0078
蛻	0.0078
蜈烏	0.0039
蜻	0.0037
蜿	0.0037
蝗	0.0025
蝨	0.0039
螂	0.0039
螂育	0.0037
螟	0.0032
螯也	0.0039
螳	0.0039
螳滂	0.0037
蟄	0.0117
蟆	0.0039
蟇	0.0039
蟲	0.0037
蟷	0.0117
行う	0.0078
行方	0.0036
表	0.0117
表示	0.0039
西川	0.0039
西遊	0.0039
見る	0.0035
触れる	0.0039
訂正	0.0039
記	0.0039
記録	0.0039
話	0.0117
認定	0.0039
誘惑	0.0039
説	0.0039
調べ	0.0039
諞蝉	0.0039
諠	0.0039
諱	0.0039
謠	0.0037
譌	0.0742
譛臥	0.0039
讒假	0.0039
讓	0.0039
调	0.0078
豌	0.0273
貞	0.0039
起承転結	0.0037
迚	0.0039
逕	0.0068
連れる	0.0078
週間	0.0039
遊園	0.0037
達成	0.0039
達郎	0.0039
邏疲	0.0039
邦楽	0.0156
邱代	0.0039
邱壹	0.0039
郎	0.0039
鄒弱	0.0039
鄒朱	0.0039
金曜日	0.0039
鈴木	0.0039
鐚	0.0223
長い	0.0112
間	0.0039
関連	0.0112
閨	0.0037
閭	0.0039
阜井	0.0074
隆宏	0.0039
隠し	0.0039
隨	0.0025
隹	0.0037
雅之	0.0039
雨	0.0036
雪	0.0078
霈昴	0.0039
霎	0.0037
音	0.0037
音楽	0.0072
項目	0.0143
順位	0.0117
髮	0.0078
髱	0.0039
鬚	0.0037
鬲夲	0.0039
鮟	0.0117
麻衣	0.0039
（⒥	0.0074
ａA	0.0039
～	0.0117
