in	0.0036
nknown	0.0020
no	0.0020
none	0.0137
of	0.0037
oolman	0.0020
page	0.0020
published	0.0020
s	0.0039
the	0.0039
to	0.0020
units	0.0020
あまりに	0.0039
ある	0.0131
いくつ	0.0093
いっぱい	0.0020
いる	0.1156
ぅ	0.0039
うち	0.0039
ぉ	0.0039
おおよそ	0.0020
およそ	0.0020
おる	0.0235
おろす	0.0039
かける	0.0020
かなり	0.0020
かんじき	0.0020
こと	0.1137
この	0.0373
これ	0.0196
これら	0.0098
さ	0.0117
さらに	0.0215
す	0.0020
すぎる	0.0020
すぐ	0.0056
すぐさま	0.0020
する	0.3938
せる	0.0211
その	0.0298
その他	0.0019
その後	0.0066
それ	0.0035
それら	0.0059
たたえる	0.0020
たたかう	0.0020
たち	0.0017
ため	0.0858
ちょうど	0.0039
つながる	0.0020
づく	0.0020
できる	0.0313
とき	0.0093
とどまる	0.0020
とる	0.0020
どう	0.0020
ない	0.0200
なる	0.0568
にくい	0.0020
の	0.0125
はず	0.0056
ひきつける	0.0020
ひとつ	0.0090
ひどい	0.0020
ほう	0.0020
ほとんど	0.0078
まったく	0.0019
まま	0.0078
もう少し	0.0020
もし	0.0020
もの	0.0033
よう	0.0046
よく	0.0020
より	0.0059
ら	0.0119
られる	0.0168
るる	0.0020
れる	0.0900
わずか	0.0037
ァ	0.0039
アストン・ヴィラ	0.0039
アッ	0.0037
アドバイザー	0.0020
アフリディ	0.0085
アプローチ	0.0019
アラブ	0.0039
アルタ	0.0020
アルペン	0.0039
ィ	0.0037
イギリス	0.0764
インナ	0.0020
ゥ	0.0036
ウ	0.0036
ウィアート	0.0020
ウィキペディア	0.0020
ウィルフレッド	0.0037
ウィンストン・チャーチル	0.0020
ェ	0.0031
エ	0.0117
エイドリアン	0.0039
エッド	0.0020
エドモンド・アイアンサイド	0.0020
エミール・ベルタン	0.0020
エン	0.0035
ォ	0.0037
オクレースンド	0.0037
オスロ	0.0059
オブ	0.0037
オレ・ゲッツ	0.0020
オレ・ベルグ・ゲッツ	0.0020
オンダルスネス	0.0020
オーストラリア	0.0033
カ	0.0037
カテゴリ	0.0019
カニンガム	0.0020
カートン・デ・ウィアート	0.0037
カーリュー	0.0020
キャ	0.0020
キャサリン	0.0020
キルナ	0.0020
キース	0.0032
ク	0.0037
クラッグ・ヨルゲンセン・ライフル	0.0020
クルーザー	0.0014
グラスゴー	0.0019
グラディエーター	0.0059
グラム	0.0020
グループ	0.0039
グロ	0.0039
グロング	0.0020
グローリアス	0.0039
ケ	0.0102
ケリー	0.0020
コルト	0.0020
コート	0.0016
ゴラン	0.0039
ゴール	0.0018
サンダーランド	0.0019
シ	0.0057
シェフィールド	0.0020
ショート	0.0020
シリル・ニューウェル	0.0020
シルヴェストル	0.0020
シーク	0.0039
ジェラール・オデ	0.0020
ジョン	0.0018
ス	0.0036
スウェーデン	0.0112
スカパ・フロー	0.0020
スカパー・フロー	0.0020
スキー	0.0059
スクア	0.0020
スコットランド	0.0018
スタインシャー	0.0054
スター	0.0036
ストックホルム	0.0017
スループ	0.0039
セント	0.0039
ソ	0.0037
ソビエト	0.0020
ダドリー・パウンド	0.0020
チェック	0.0020
チャンス	0.0020
チャーチル	0.0059
ッ	0.0112
デモストレーション	0.0020
デ・ウィアート	0.0183
トロンヘイム	0.0235
トロンヘイムフィヨルド	0.0085
トロール	0.0020
トロール船	0.0117
ドイツ	0.1268
ナスソス	0.0020
ナチス	0.0056
ナビゲーション	0.0020
ナムソス	0.0505
ナムソスフィヨルド	0.0037
ナルビク	0.0020
ナルヴィク	0.0131
ヌビアン	0.0020
ネースナ	0.0020
ノルウェー	0.0920
ノルトラント	0.0020
ノー	0.0039
バルト海	0.0078
バーン	0.0018
パトロール	0.0020
ビソン	0.0037
ビターン	0.0037
ファ	0.0039
フィヨルド	0.0117
フィンランド	0.0020
フィート	0.0039
フランス	0.0371
フリー	0.0020
ブラック	0.0020
ブーツ	0.0020
プレス	0.0039
ヘグラ	0.0020
ベアルン	0.0020
ベット	0.0039
ベルゲン	0.0017
ペ	0.0020
ホロブルィ	0.0054
ボスニア	0.0020
ポイント	0.0017
ポーランド	0.0039
マイル	0.0126
マウントバッテン	0.0085
マシオナ	0.0037
マスト	0.0020
マタベレ	0.0037
マリ	0.0035
ムソス	0.0020
メッサーシュミット	0.0039
モホーク	0.0015
ャ	0.0067
ュ	0.0072
ユッ	0.0037
ユンカース	0.0020
ヨーク	0.0035
ヨーロッパ	0.0032
ラットランドシャー	0.0020
ランデブー	0.0020
リチャード・ビーン・スタナード	0.0020
ルイス・マウントバッテン	0.0020
ルレオ	0.0020
ルート	0.0046
レイトン	0.0020
レスヤスクーグ	0.0020
ロジャー	0.0020
ヴァルダール	0.0054
ヴィクトリア	0.0020
ヴェルネス	0.0020
ヶ月	0.0020
一	0.0157
一年中	0.0020
一旦	0.0039
一部	0.0019
上	0.0056
上層	0.0020
上空	0.0020
上陸	0.0489
下	0.0039
下方	0.0020
下旬	0.0018
不凍港	0.0020
不利	0.0019
不十分	0.0020
不吉	0.0020
不明	0.0036
不発	0.0020
不足	0.0098
与える	0.0039
世界	0.0117
丘	0.0059
両	0.0020
並ぶ	0.0020
中	0.0274
中将	0.0019
中立	0.0020
中間	0.0017
主力	0.0020
主導	0.0019
主義	0.0016
主要	0.0059
乗せる	0.0037
乗り移る	0.0020
乗る	0.0019
乗員	0.0020
乗組	0.0059
乗船	0.0020
予備	0.0019
予定	0.0036
予想	0.0019
予算	0.0020
予防	0.0019
事典	0.0020
事実	0.0020
事項	0.0020
二	0.0078
交戦	0.0020
人	0.0059
人々	0.0036
人員	0.0020
今度	0.0020
仕掛ける	0.0020
他	0.0039
付属	0.0020
以上	0.0020
以下	0.0020
以前	0.0020
以外	0.0020
任命	0.0020
伸びる	0.0020
位置	0.0108
住人	0.0020
何	0.0056
作成	0.0020
作戦	0.0352
作業	0.0039
使用	0.0037
依然	0.0020
侵入	0.0039
侵攻	0.0056
便	0.0013
保護	0.0034
個	0.0020
偉大	0.0020
停泊	0.0020
健闘	0.0020
側面	0.0054
偵察	0.0078
偶然	0.0020
備わる	0.0020
優先	0.0039
元帥	0.0020
充実	0.0020
先んじる	0.0020
先導	0.0020
先立つ	0.0020
先行	0.0020
先頭	0.0017
入ろう	0.0020
入港	0.0020
全て	0.0051
全体	0.0039
共同	0.0039
兵	0.0039
兵力	0.0020
兵員	0.0056
兵士	0.0020
内	0.0039
内陸	0.0018
再び	0.0020
冒険	0.0020
冬	0.0072
凍る	0.0039
凍結	0.0020
処分	0.0019
出す	0.0020
出る	0.0035
出入り	0.0020
出典	0.0020
出来事	0.0020
出港	0.0020
出発	0.0019
出荷	0.0019
分	0.0037
分の	0.0019
分散	0.0039
分断	0.0020
列	0.0019
初	0.0018
初日	0.0019
初旬	0.0039
初期	0.0020
判断	0.0020
別	0.0017
別れる	0.0017
利用	0.0059
到着	0.0198
制圧	0.0020
制空権	0.0019
前	0.0117
前夜	0.0020
前後	0.0018
前線	0.0016
力強い	0.0020
功績	0.0020
助ける	0.0018
努力	0.0020
効果	0.0020
勃発	0.0020
勇敢	0.0020
動き	0.0020
動く	0.0020
動員	0.0019
動揺	0.0020
務める	0.0039
勝利	0.0019
勢力	0.0020
勤める	0.0020
勲章	0.0019
化	0.0036
化す	0.0020
北	0.0039
北上	0.0039
北側	0.0020
北方	0.0039
北欧	0.0059
北海	0.0020
北西	0.0020
北部	0.0098
十	0.0020
十分	0.0039
午前	0.0037
午後	0.0039
半	0.0020
卒中	0.0020
協会	0.0019
南	0.0252
南下	0.0020
南側	0.0020
南北	0.0020
南方	0.0020
南部	0.0059
単なる	0.0020
単に	0.0020
単純	0.0020
占領	0.0157
危惧す	0.0020
危険	0.0075
即効	0.0020
即応	0.0019
卿	0.0098
参加	0.0075
参考	0.0037
参謀	0.0056
及ぶ	0.0019
反対	0.0019
反攻	0.0039
取り戻す	0.0019
取り消す	0.0039
取る	0.0019
取引	0.0019
受ける	0.0298
受け入れる	0.0019
古い	0.0020
可能	0.0157
司令	0.0059
合同	0.0037
合流	0.0036
同	0.0020
同日	0.0020
同時に	0.0020
同様	0.0020
同行	0.0020
名	0.0378
向かう	0.0216
含む	0.0019
周辺	0.0056
命じる	0.0020
命令	0.0019
員	0.0078
唯一	0.0039
問題	0.0020
回	0.0037
回り込む	0.0020
回る	0.0020
困難	0.0039
国会	0.0020
国境	0.0020
国防	0.0039
圧縮	0.0017
地域	0.0056
地形	0.0020
地方	0.0020
地点	0.0020
基地	0.0039
場合	0.0039
場所	0.0039
増す	0.0020
増加	0.0020
増強	0.0020
夏	0.0020
夏季	0.0020
多い	0.0019
多く	0.0090
多大	0.0020
夜	0.0050
大	0.0098
大きい	0.0020
大きな	0.0039
大佐	0.0059
大戦	0.0117
大胆	0.0020
大臣	0.0020
大隊	0.0048
失う	0.0037
失敗	0.0018
失望	0.0020
奇襲	0.0020
奪い返す	0.0020
奪う	0.0017
奪取	0.0039
奪還	0.0020
奮起	0.0020
妨げ	0.0020
始める	0.0019
姶	0.0036
字	0.0017
存在	0.0274
完全	0.0020
官	0.0157
家	0.0035
家屋	0.0039
容易	0.0020
寄せ付ける	0.0020
対	0.0137
対処	0.0019
対応	0.0037
対抗	0.0020
対空	0.0017
射撃	0.0020
将兵	0.0137
将校	0.0020
導く	0.0020
小さな	0.0039
小型	0.0019
小規模	0.0020
少し	0.0020
少数	0.0039
尾	0.0019
居合わせる	0.0020
展開	0.0072
岩礁	0.0020
岸	0.0019
峰	0.0037
川	0.0019
巡	0.0017
巡洋艦	0.0093
工兵	0.0039
帰国	0.0020
幅	0.0037
幅広い	0.0019
平和	0.0020
平穏	0.0020
年	0.0384
年代	0.0093
年月日	0.0020
幾分	0.0020
度	0.0020
廃墟	0.0019
引き下がる	0.0020
引き入れる	0.0020
引き返す	0.0020
引く	0.0020
引退	0.0020
弱	0.0020
強力	0.0020
強行	0.0020
弾	0.0020
当時	0.0018
影響	0.0020
役目	0.0020
彼	0.0087
彼ら	0.0242
待つ	0.0037
待機	0.0020
後	0.0186
後ろ	0.0020
後半	0.0037
後続	0.0020
後衛	0.0039
従事	0.0020
得る	0.0059
必要	0.0131
忙しい	0.0020
応じる	0.0020
怖気	0.0020
怠慢	0.0020
性	0.0093
性能	0.0016
恐れる	0.0020
情報	0.0020
意味	0.0098
意見	0.0019
感じる	0.0020
慌しい	0.0020
懈い	0.0039
懸念	0.0039
成功	0.0137
戦い	0.0205
戦う	0.0078
戦争	0.0043
戦力	0.0039
戦死	0.0059
戦艦	0.0054
戦車	0.0020
戦闘	0.0039
戻る	0.0070
所	0.0020
所属	0.0018
所有	0.0020
手前	0.0020
手段	0.0020
払う	0.0020
投じる	0.0020
投入	0.0020
押さえる	0.0020
担当	0.0036
招く	0.0020
持ちこたえる	0.0020
持つ	0.0059
指名	0.0019
指揮	0.0196
挟撃	0.0020
捕虜	0.0019
捜索	0.0014
掃射	0.0020
採用	0.0020
接続	0.0019
措置	0.0020
提供	0.0020
提案	0.0020
提督	0.0039
握る	0.0019
援護	0.0019
損傷	0.0039
損害	0.0059
搭乗	0.0020
撃墜	0.0035
撃沈	0.0016
撃破	0.0020
撃退	0.0020
撤退	0.0254
支出	0.0019
支援	0.0224
支線	0.0020
攻撃	0.0409
政府	0.0036
敗北	0.0020
数	0.0078
数少ない	0.0020
整う	0.0020
敵	0.0020
敷設	0.0019
文献	0.0037
新鋭	0.0020
方針	0.0020
方面	0.0019
施設	0.0020
旅団	0.0019
既に	0.0020
日	0.0351
日本	0.0018
日没	0.0020
日間	0.0020
旧式	0.0078
明ける	0.0020
明らか	0.0020
春	0.0020
昼間	0.0020
時	0.0090
時に	0.0020
時半	0.0020
時点	0.0039
時間	0.0126
晒す	0.0039
晩	0.0020
晴れる	0.0039
暗闇	0.0018
曲がり角	0.0018
最	0.0059
最初	0.0075
最後	0.0050
最終	0.0059
最近	0.0019
最高	0.0020
月	0.0646
有利	0.0020
有能	0.0019
望む	0.0020
朝	0.0019
木造	0.0059
本部	0.0027
材木	0.0020
村	0.0037
村落	0.0020
条件	0.0017
東	0.0020
果たす	0.0019
検索	0.0020
業績	0.0039
構成	0.0019
構築	0.0039
権	0.0018
横切る	0.0020
横断	0.0039
橇	0.0020
橋	0.0037
橋梁	0.0020
機	0.0313
機材	0.0108
機関	0.0078
機雷	0.0019
欠如	0.0039
次	0.0112
武器	0.0020
武装	0.0039
歴史	0.0020
死亡	0.0020
死者	0.0020
残る	0.0020
残存	0.0017
段階	0.0020
殺到	0.0019
母艦	0.0050
毎年	0.0020
毎日	0.0020
毛皮	0.0019
民兵	0.0019
民間	0.0020
気づく	0.0036
水中	0.0019
氷	0.0020
決める	0.0020
決定	0.0078
沈める	0.0019
沖	0.0037
沖合い	0.0020
油断	0.0019
沿い	0.0039
沿岸	0.0020
波止場	0.0117
注意	0.0020
注目	0.0020
洋	0.0020
活動	0.0039
派遣	0.0037
流れ	0.0020
浪費	0.0020
浴びせる	0.0020
海上	0.0075
海兵	0.0020
海岸	0.0039
海路	0.0020
海軍	0.0384
消費	0.0018
深い	0.0039
混乱	0.0018
港	0.0117
港湾	0.0020
湖	0.0020
湾	0.0039
滞在	0.0020
潜	0.0112
潜水	0.0015
潜水艦	0.0016
激しい	0.0078
激突	0.0039
濃霧	0.0039
火砲	0.0020
灯台	0.0039
炎上	0.0020
点	0.0020
無い	0.0019
無くなる	0.0020
無し	0.0020
無事	0.0020
煮る	0.0020
燃え盛る	0.0085
爆弾	0.0035
爆撃	0.0352
爆発	0.0019
片付ける	0.0020
物資	0.0039
犠牲	0.0020
状態	0.0037
状況	0.0059
狂う	0.0020
狭い	0.0039
猟	0.0039
率いる	0.0020
現	0.0020
現れる	0.0056
現代	0.0020
理由	0.0020
理論	0.0020
生存	0.0037
生産	0.0018
産出	0.0020
産業	0.0039
申し出る	0.0020
町	0.0075
番目	0.0020
異なる	0.0020
病院	0.0015
発	0.0017
発展	0.0020
発生	0.0039
発症	0.0039
発見	0.0020
百科	0.0020
的	0.0176
目	0.0039
目標	0.0019
目次	0.0020
直接	0.0039
直撃	0.0039
直面	0.0020
相当	0.0020
相談	0.0020
看護	0.0018
真	0.0020
着水	0.0020
知る	0.0033
知識	0.0020
短期間	0.0039
短距離	0.0020
石	0.0157
砂利	0.0020
砲	0.0100
砲撃	0.0020
砲火	0.0039
砲艦	0.0020
破壊	0.0117
確か	0.0020
確保	0.0020
示す	0.0059
示唆	0.0020
移す	0.0039
移動	0.0078
移送	0.0039
稼動	0.0020
空港	0.0020
空爆	0.0085
空砲	0.0018
空襲	0.0020
空軍	0.0294
空輸	0.0020
突き出る	0.0020
突然	0.0020
立場	0.0019
立派	0.0020
第	0.0131
箇所	0.0078
管理	0.0020
精力	0.0019
精神	0.0020
約	0.0054
素早い	0.0059
終わる	0.0020
経由	0.0027
結局	0.0020
結果	0.0020
続く	0.0098
続ける	0.0017
線	0.0020
編集	0.0205
縮小	0.0018
繝	0.0355
繝弱	0.0036
繝旺	0.0070
繝翫	0.0157
繝輔	0.0063
繧	0.0539
繰り出す	0.0018
繰り返す	0.0020
置く	0.0020
群れ	0.0019
翌日	0.0056
考える	0.0056
者	0.0102
耐える	0.0039
肝いり	0.0020
背後	0.0018
背景	0.0039
能力	0.0019
脚注	0.0037
自殺	0.0018
至る	0.0020
舞台	0.0016
航空	0.0196
航空機	0.0078
航行	0.0020
船	0.0210
船団	0.0252
船舶	0.0019
艇	0.0020
艦	0.0365
艦艇	0.0039
艦長	0.0037
艦隊	0.0079
良い	0.0056
英語	0.0020
蟲	0.0037
行う	0.0450
行く	0.0017
行なう	0.0020
行動	0.0039
行方	0.0018
被害	0.0036
被弾	0.0020
装備	0.0112
複葉	0.0020
襲う	0.0020
要員	0.0020
要因	0.0020
要塞	0.0037
見せる	0.0020
見る	0.0035
見事	0.0020
計画	0.0125
設備	0.0037
設立	0.0020
訴える	0.0020
試み	0.0020
誕生	0.0018
語	0.0070
誤解	0.0020
調査	0.0052
議員	0.0016
護衛	0.0075
谺	0.0078
豐	0.0039
負う	0.0020
負傷	0.0090
責任	0.0020
起こす	0.0020
距離	0.0020
身	0.0017
車両	0.0019
軍	0.2290
軍事	0.0075
軍医	0.0020
軍機	0.0075
軍艦	0.0016
軍隊	0.0020
軒	0.0020
転回	0.0020
転用	0.0020
転覆	0.0020
軽	0.0093
載せる	0.0020
輸入	0.0020
輸出	0.0059
輸送	0.0466
迂回	0.0020
迅速	0.0019
迎える	0.0020
近海	0.0017
近郊	0.0020
迫撃	0.0018
送る	0.0035
逃げる	0.0020
途上	0.0020
途中	0.0033
通常	0.0020
通過	0.0037
速い	0.0020
速やか	0.0039
速度	0.0018
連中	0.0020
連合	0.0324
連続	0.0020
連邦	0.0020
進む	0.0020
進撃	0.0039
遅い	0.0039
遅れる	0.0020
運び出す	0.0020
運ぶ	0.0020
道	0.0078
遠い	0.0036
遠征	0.0020
遥か	0.0020
適当	0.0020
遭遇	0.0020
遮断	0.0020
選択肢	0.0020
避ける	0.0020
避難	0.0020
郊外	0.0039
部	0.0059
部下	0.0019
部分	0.0078
部隊	0.0607
都市	0.0059
配下	0.0039
配備	0.0019
配置	0.0039
重	0.0037
重い	0.0020
重要	0.0019
野戦	0.0039
量	0.0018
鉄	0.0020
鉄道	0.0112
鉄鉱	0.0108
鉱山	0.0019
鉱石	0.0020
銃	0.0098
銃撃	0.0059
長	0.0056
長い	0.0056
閉ざす	0.0020
閉鎖	0.0020
開く	0.0019
開始	0.0098
間	0.0254
関わる	0.0035
関連	0.0019
防衛	0.0059
阻む	0.0020
阻止	0.0137
降ろす	0.0020
陥落	0.0039
陸海	0.0020
陸海空	0.0056
陸路	0.0020
陸軍	0.0098
隊	0.0098
際	0.0033
隠れる	0.0020
隨	0.0051
隲	0.0037
隻	0.0143
集める	0.0020
集合	0.0016
離れる	0.0039
離脱	0.0039
雪	0.0020
霧	0.0137
非常	0.0036
非難	0.0020
面前	0.0039
顧問	0.0020
飛び立つ	0.0020
飛行	0.0039
飛行場	0.0046
飲み込む	0.0020
首相	0.0019
駅	0.0039
駆逐	0.0288
騾馬	0.0020
高い	0.0020
