ウ	0.0348
ウィキペディア	0.0076
ェ	0.0061
エ	0.0227
ォ	0.0721
オゥ	0.0076
オリコン	0.0151
オリコンシングルチャート	0.0076
オリジナル	0.0070
カ	0.0072
カテゴリ	0.0144
カム	0.0076
キ	0.0209
キボウノヒカリ	0.0076
キミ	0.0076
ク	0.0144
グッ	0.0076
ケ	0.0593
コ	0.0123
コカコーラ	0.0070
コマーシャル	0.0139
コラボレーション	0.0070
コンセプト	0.0076
ゴールド	0.0132
サ	0.0151
サザンオールスターズ	0.0125
シ	0.0939
シングル	0.0593
シンドバッド	0.0070
ジャンル	0.0076
スタブ	0.0070
スタート	0.0076
セ	0.0270
セルフ	0.0076
ソ	0.0216
ソング	0.0288
タイプ	0.0076
ダイジェスト	0.0076
ダイハツ	0.0076
チャート	0.0151
ッ	0.0144
テールライト	0.0072
デビュー	0.0076
デフスターレコーズ	0.0151
ナビゲーション	0.0076
ニュー	0.0066
ハッピー	0.0070
ハマモトヒロユキ	0.0076
ビ	0.0072
フィティ	0.0076
フェードアウト	0.0151
フリー	0.0076
フレーズ	0.0076
プロデュース	0.0072
ヘカ	0.0076
ヘッドライト	0.0065
ベスト	0.0070
ポッ	0.0072
ムーヴカスタム	0.0072
メイキング	0.0076
モーニング	0.0066
ュ	0.0209
ユ	0.0076
ョ	0.0144
ライフ	0.0076
ライブ	0.0144
ラボ	0.0076
リミックスアルバム	0.0076
リリース	0.0184
レコード	0.0076
レーベルデフスターレコーズ	0.0076
ヮ	0.0151
・	0.0151
ー	0.0151
㍾、	0.0151
三	0.0070
下さる	0.0076
丞	0.0303
両	0.0076
中島	0.0076
九	0.0068
事典	0.0076
二	0.0076
人	0.0151
今	0.0076
付	0.0066
仮	0.0076
位	0.0227
作	0.0061
作品	0.0110
作成	0.0076
作詞	0.0072
僇	0.0151
優先	0.0076
元	0.0151
冨田	0.0151
出典	0.0076
初めて	0.0066
初回	0.0288
加筆	0.0076
勝手	0.0072
医	0.0139
協会	0.0072
協力	0.0076
原	0.0151
収録	0.0387
取る	0.0072
名義	0.0203
吐息	0.0076
君	0.0144
哲朗	0.0076
嘉	0.0076
堂	0.0227
場所	0.0076
夂伐	0.0151
夏	0.0076
夜	0.0129
大名	0.0070
太朗	0.0227
奇跡	0.0076
娘	0.0063
川	0.0072
川畑	0.0151
年	0.0473
年表	0.0072
弱	0.0151
影	0.0076
律	0.0076
後発	0.0072
恋する	0.0076
恵一	0.0076
惠	0.0076
愛する	0.0076
懷	0.0144
扉	0.0072
抱く	0.0076
掌	0.0076
掲げる	0.0076
敦子	0.0076
旁	0.0381
日	0.0904
日本	0.0139
日本武道館	0.0076
旺	0.0173
明日	0.0057
映像	0.0144
曲	0.0649
書く	0.0076
最後	0.0194
最期	0.0076
最高	0.0151
月	0.1135
未	0.0076
松尾	0.0076
林檎	0.0076
枚	0.0072
森山	0.0227
椎名	0.0072
検索	0.0076
楽曲	0.0270
歌う	0.0076
歩行	0.0072
歴る	0.0151
求める	0.0076
流れる	0.0144
浜崎	0.0070
海	0.0072
涙	0.0072
潔	0.0072
濃い	0.0076
烟	0.0721
爽健	0.0076
独唱	0.0227
獲得	0.0076
珍	0.0227
現在	0.0072
生産	0.0278
男子	0.0066
画	0.0070
発売	0.0144
登場	0.0076
白	0.0066
百科	0.0076
盤	0.0461
目	0.0076
目次	0.0076
直	0.0198
福山	0.0076
移動	0.0076
種	0.0076
空	0.0151
章	0.0072
童子	0.0129
笘	0.0076
第	0.0101
等	0.0076
約束	0.0076
終わる	0.0303
編	0.0227
編集	0.0504
縲彜	0.0076
縲懶	0.0076
縺	0.1729
縺上	0.0076
縺励	0.0076
縺包	0.0270
縺後	0.0303
縺擾	0.0076
縺昴	0.0303
縺溘	0.0076
縺輔	0.0151
繝	0.1558
繝会	0.0076
繝偵	0.0151
繝溘	0.0076
繝薙	0.0127
繧	0.1460
繧上	0.0303
繧貞	0.0076
繧鯉	0.0072
美	0.0072
翫譏	0.0076
者	0.0132
育	0.0303
自動車	0.0065
花	0.0270
茎	0.0076
茶	0.0070
荳	0.0338
荳也	0.0303
菅	0.0076
虹	0.0076
蛟	0.0076
蜚	0.0076
蝨	0.0076
螟	0.0123
蠑	0.0076
蠢	0.0076
蠢暦	0.0076
表	0.0151
要	0.0076
解説	0.0144
訂正	0.0076
話	0.0151
認定	0.0076
読みかける	0.0076
諢帙	0.0072
謇会	0.0076
謗る	0.0076
謚	0.0072
譌	0.2346
譏る	0.0076
譛医	0.0076
豌	0.0076
豬	0.0076
豸吶	0.0076
超	0.0072
輝く	0.0076
迚	0.0076
通常	0.0227
通算	0.0072
週	0.0129
週間	0.0151
遊	0.0076
違い	0.0076
遠い	0.0070
遨	0.0076
邦	0.0076
部分	0.0151
鄙	0.0076
鐚	0.0288
関連	0.0216
闡画	0.0076
阜縺	0.0303
阮差	0.0076
陌	0.0303
限定	0.0245
陦	0.0076
隠し	0.0076
隱橸	0.0072
雅治	0.0076
離れる	0.0076
雪	0.0076
音楽	0.0070
頃	0.0063
項目	0.0348
順位	0.0151
飲料	0.0072
驕る	0.0076
驥取	0.0072
髮	0.0303
鮗	0.0076
麻生	0.0076
ｌ	0.0076
