あゆみ	0.0019
ある	0.0269
いい	0.0037
いき	0.0020
いく	0.0019
いくつ	0.0038
いぬ	0.0020
いる	0.0960
うち	0.0020
えりか	0.0020
おく	0.0019
おとめ	0.0020
おまかせ	0.0060
およそ	0.0020
おる	0.0040
お手伝い	0.0020
か月	0.0038
きっかけ	0.0019
きらり	0.0020
く	0.0020
くださる	0.0020
くる	0.0141
こちら	0.0040
この	0.0422
これら	0.0040
こんな	0.0020
ご	0.0038
さ	0.0040
さくら	0.0020
さらに	0.0020
さん	0.0020
しばしば	0.0060
しまう	0.0016
する	0.1908
その	0.0019
その他	0.0058
その後	0.0034
それ	0.0018
それぞれ	0.0019
そんな	0.0019
たち	0.0017
たった	0.0020
たま	0.0020
ため	0.0134
つむ	0.0020
てる	0.0020
なくなる	0.0020
なつみ	0.0141
なる	0.0161
ぬいぐるみ	0.0020
の	0.0032
ひとみ	0.0060
ひろこ	0.0020
びわ湖放送	0.0020
ぴか	0.0020
ぴょ	0.0020
ぷりっ	0.0020
へそ	0.0040
ほとんど	0.0020
ほぼ	0.0040
まく	0.0020
ます	0.0020
まだ	0.0020
まっ	0.0019
まっとう	0.0020
まま	0.0020
まゆみ	0.0020
みちよ	0.0040
みなみ	0.0020
みる	0.0018
みんな	0.0020
め	0.0018
めぐみ	0.0020
もう一度	0.0040
もの	0.0017
やや	0.0040
やる	0.0040
ゅ	0.0020
ゅご	0.0020
ゆ	0.0020
ゆみ	0.0019
ゆりか	0.0020
ら	0.0018
られる	0.0038
りえ	0.0020
りんね	0.0020
れい	0.0020
れる	0.0645
ア	0.0040
アイスクリー	0.0020
アジアライティング	0.0020
アッコ	0.0060
アップ	0.0020
アップフロントエージェンシー	0.0020
アテナ	0.0020
アナウンサー	0.0020
アミ	0.0020
アヤカ・チェルシー・エイプリル・ダニエル・ミカ	0.0020
アワー	0.0017
アンチー・ペイペイ・ヨウコ・レイレイ・グーチャン	0.0020
アーティスト	0.0040
ィ	0.0019
イ	0.0037
イケ	0.0020
ゥ	0.0037
ウ	0.0167
ウィキペディア	0.0020
ェ	0.0065
ェン	0.0020
エ	0.0040
エコハム	0.0020
エコモニ	0.0020
エッグ	0.0020
エンディング	0.0020
ォ	0.0058
オーディション	0.0040
オープニング	0.0101
オールスターズ	0.0019
カット	0.0020
カップリング	0.0020
カテゴリ	0.0019
カメラ	0.0040
カントリー	0.0077
ガッタス・	0.0020
ガーディアンズ	0.0020
キ	0.0074
キック	0.0017
キャラ	0.0019
キュート	0.0020
キーパー	0.0020
ギャルル・キャナァーリ	0.0020
ク	0.0058
クイズ	0.0020
クラシックス	0.0019
クリスマス	0.0040
グループ	0.0020
ケ	0.0053
ゲスト	0.0096
コ	0.0049
ココナッツ	0.0040
コサ	0.0020
コメント	0.0038
コラボレート	0.0020
コンサート	0.0020
コント	0.0040
コーナー	0.0383
ゴマキペンギン	0.0020
サ	0.0302
サガテレビフジテレビ	0.0020
サブ	0.0101
シ	0.0029
シェ	0.0019
シェキドル	0.0020
シャッフルユニット	0.0020
シャッフルユニット・	0.0020
ショイ	0.0020
シリーズ	0.0015
シーン	0.0020
ジェイウェルカム	0.0020
ジャック	0.0019
ジャパン	0.0020
ジャンルバラエティ	0.0020
ス	0.0056
スゥ	0.0019
スキル	0.0020
スタイリスト	0.0020
スタジオ	0.0070
スタッフ	0.0149
スペシャル	0.0242
スポーツ	0.0020
スマイレージ	0.0020
スーパー	0.0018
セ	0.0036
セット	0.0051
セールス	0.0020
ソニン・	0.0020
ソロ	0.0038
タイム	0.0020
タイムス	0.0040
タンポポ・プッチモニ・ミニモニ	0.0020
ダブルユー	0.0020
チャンス	0.0020
チャン・ダヨン	0.0020
チーフ	0.0020
チーム	0.0060
ッ	0.0096
ツフットサルチーム	0.0020
ティー	0.0020
テクノマックスビデオセンター	0.0020
テスト	0.0019
テッペイコレオグラファー	0.0020
テレビ	0.0242
テレビせとうち	0.0020
テレビユー山形	0.0020
テレビ北海道	0.0060
テレビ和歌山	0.0040
テレビ大阪	0.0050
テレビ局	0.0020
テレビ山口	0.0020
テレビ愛知	0.0020
テレビ朝日	0.0054
テレビ東京	0.0282
テレビ熊本	0.0017
テレビ長崎	0.0020
テレビ高知	0.0020
テロップ	0.0040
テーマ	0.0088
ディズニー	0.0032
ディレクター	0.0020
デグナディレクター	0.0020
デザイン	0.0037
デジタル	0.0019
ト	0.0020
ドキッ	0.0020
ナビゲーション	0.0020
ナレーション	0.0020
ニ	0.0020
ニュース	0.0020
ネット	0.0141
ハイビジョン	0.0020
ハロ	0.0101
ハロウィン	0.0020
ハロプロエッグ	0.0020
ハロプロメンバー	0.0020
ハロモニ	0.0585
ハロー	0.0807
ハワイファンクラブツアー	0.0020
ハワイヤ	0.0020
バス	0.0074
バック	0.0020
バラエティ	0.0020
バラエティー	0.0019
バリ	0.0020
バレリーナ	0.0019
バレー	0.0020
バレーボール	0.0017
バー	0.0074
バーキンカフェ	0.0020
ビーナス	0.0020
ピンチ	0.0040
ピーク	0.0020
ファミリー	0.0020
ファン	0.0040
フジテレビ	0.0141
フランシス	0.0013
フリー	0.0020
プロ	0.0088
プログラム	0.0020
プロジェクト	0.0383
プロジェクト・キッズ	0.0081
プロデューサー	0.0154
ベスト	0.0037
ベースボール	0.0019
ページ	0.0036
ボン	0.0081
ポッキーガールズ	0.0020
ポッシボー	0.0020
ポップ	0.0019
ママ	0.0020
マン	0.0014
ミキ	0.0020
ミニ	0.0038
ミニコントハロー	0.0020
ミニハム	0.0020
ミニモニ	0.0088
ミヤギテレビ	0.0019
ム	0.0019
ムース	0.0020
メ	0.0020
メイク	0.0020
メイン	0.0096
メトロラビッツ	0.0020
メラ	0.0020
メロン	0.0081
メンバー	0.0504
モニ	0.0020
モー	0.0020
モーニング	0.0966
モー娘。	0.0020
ュ	0.0093
ユ	0.0020
ユニット	0.0101
ライト	0.0019
ライブ	0.0058
ラッキー	0.0020
ランキング	0.0020
ランナー	0.0020
リカ	0.0020
リサーチ	0.0018
リゾート	0.0040
リップ	0.0040
リトルガッタス・	0.0020
リニューアル	0.0032
リル	0.0020
リン	0.0040
レギュラー	0.0161
レフア	0.0020
ロケ	0.0020
ロビケロッツ	0.0020
ロビン	0.0020
ローカル	0.0020
ワールドプッチゲーム	0.0020
ン	0.0060
ンシ	0.0020
ヶ月	0.0081
・	0.0060
ー	0.0101
㈹	0.0020
一切	0.0060
一時期	0.0040
一義	0.0020
一致	0.0020
一覧	0.0020
一部	0.0096
丁目	0.0052
三	0.0093
三佳	0.0040
三好	0.0060
三重	0.0015
上	0.0038
上げる	0.0019
下記	0.0060
不在	0.0020
不明	0.0074
丞	0.0020
中	0.0202
中でも	0.0020
中国	0.0020
中国放送	0.0020
中山	0.0019
中島	0.0020
中止	0.0038
中澤	0.0241
主	0.0040
丼	0.0020
久住	0.0020
久村	0.0020
乗	0.0020
九州	0.0040
也	0.0019
亀井	0.0018
予定	0.0019
事	0.0258
事典	0.0020
事前	0.0020
事実	0.0020
井関	0.0020
亘る	0.0040
亜	0.0101
亜希	0.0019
亜弥	0.0060
交代	0.0020
交番	0.0060
京都	0.0038
人	0.0141
人気	0.0056
今年	0.0020
今後	0.0020
仕切り	0.0020
他	0.0222
付く	0.0020
仙石	0.0019
代役	0.0019
代目	0.0222
代表	0.0020
令	0.0020
以外	0.0121
以来	0.0019
以降	0.0144
企画	0.0167
伊藤	0.0018
休	0.0020
伝	0.0060
伴う	0.0040
位	0.0060
低下	0.0040
佐保	0.0020
佐紀	0.0018
佐藤	0.0019
佐賀	0.0020
何らかの	0.0020
余談	0.0020
作成	0.0020
佳	0.0068
佳奈	0.0020
使う	0.0019
侑	0.0020
依る	0.0101
保田	0.0081
信彦	0.0060
信田	0.0020
修	0.0040
修学旅行	0.0020
俶	0.0019
倶楽部	0.0017
傑作	0.0020
備考	0.0020
優勝	0.0012
元	0.0121
元気	0.0020
光晴	0.0038
克服	0.0019
入れる	0.0018
全	0.0017
全員	0.0161
全編	0.0020
全集	0.0020
八	0.0019
公園	0.0040
共演	0.0020
共通	0.0020
兵庫	0.0018
内容	0.0020
再び	0.0040
冒頭	0.0020
写真	0.0020
冠	0.0020
冨	0.0020
冶憲	0.0020
処分	0.0038
出す	0.0020
出る	0.0018
出典	0.0020
出演	0.0499
分	0.0922
分割	0.0020
初	0.0019
初代	0.0060
初回	0.0038
初期	0.0020
別	0.0054
制作	0.0152
則	0.0019
前田	0.0101
前述	0.0020
前週	0.0020
前進	0.0020
劇場	0.0259
加藤	0.0020
加護	0.0202
効	0.0020
勇	0.0047
勇人	0.0020
務め	0.0020
務める	0.0081
勝	0.0017
勝田	0.0020
化	0.0019
北上	0.0020
北原	0.0020
北海道	0.0020
北澤	0.0020
北陸放送	0.0020
区	0.0018
医者	0.0020
千夏	0.0040
千奈美	0.0019
千聖	0.0019
半年	0.0040
卒業	0.0101
協力	0.0060
南日本放送	0.0020
単独	0.0020
厚志	0.0060
原則	0.0020
参	0.0020
参加	0.0077
参照	0.0020
友	0.0060
友希	0.0020
収録	0.0086
受ける	0.0019
古	0.0020
古川	0.0040
只野	0.0058
台	0.0020
台湾	0.0040
史上	0.0020
号	0.0018
司会	0.0326
各局	0.0020
合格	0.0018
吉川	0.0020
吉澤	0.0060
同	0.0081
同じ	0.0020
同じく	0.0020
同上	0.0096
同局	0.0020
同年	0.0121
同時	0.0060
同時に	0.0020
同月	0.0020
同様	0.0020
名	0.0111
含める	0.0040
吹	0.0020
周年	0.0038
和	0.0019
和歌山	0.0017
和田	0.0038
哲也	0.0020
唯	0.0081
問題	0.0020
善雄	0.0020
嗣永	0.0020
四	0.0020
四国	0.0020
回	0.0140
国	0.0020
國	0.0019
圏	0.0020
土曜	0.0040
土曜日	0.0019
在籍	0.0060
圭	0.0040
圭織	0.0020
地域	0.0058
地方	0.0020
場合	0.0101
墓	0.0020
増える	0.0020
増刊	0.0020
変更	0.0020
夏	0.0020
夏焼	0.0020
夕方	0.0020
夕貴	0.0020
外	0.0020
外れる	0.0020
多い	0.0038
多く	0.0019
夢	0.0018
大	0.0081
大きな	0.0020
大分	0.0054
大小	0.0020
大島	0.0077
大庭	0.0020
大木	0.0020
大柳	0.0020
大瀬	0.0038
大矢	0.0019
大谷	0.0019
大阪	0.0020
太	0.0020
太字	0.0020
奈	0.0020
奈実	0.0020
奈未	0.0020
奈良	0.0035
奈菜	0.0020
奏	0.0019
契約	0.0020
女子高	0.0020
好調	0.0020
姐	0.0020
娘	0.0777
子	0.0019
字幕	0.0020
季	0.0040
学校	0.0020
宇都	0.0019
宇野	0.0020
守	0.0019
安倍	0.0181
実	0.0019
実施	0.0060
実現	0.0040
宣	0.0040
宮城	0.0019
宮崎	0.0020
宮崎放送	0.0020
宮本	0.0020
家	0.0018
密着	0.0020
富山	0.0038
対象	0.0037
尋美	0.0020
小倉	0.0013
小夏	0.0019
小川	0.0060
小春	0.0020
小林	0.0020
小湊	0.0019
小笠原	0.0020
尚志	0.0019
就任	0.0115
局	0.0396
山口	0.0038
山岸	0.0018
山崎	0.0019
山形	0.0016
山梨	0.0019
山陰放送	0.0020
岐阜	0.0019
岐阜放送	0.0020
岡井	0.0037
岡山	0.0016
岡村	0.0020
岡田	0.0096
岡野	0.0020
岩	0.0019
岩手	0.0032
峩讓	0.0020
峯	0.0020
峰	0.0019
島根	0.0019
嶋	0.0020
川上	0.0020
川島	0.0017
工房	0.0040
工藤	0.0040
差し替える	0.0019
己	0.0020
市井	0.0038
希美	0.0141
帙	0.0020
帯	0.0020
帰る	0.0020
平家	0.0035
平日	0.0016
平澤	0.0019
平野	0.0020
年	0.2177
年間	0.0037
幸	0.0019
幸伸	0.0020
広域	0.0020
広場	0.0020
広島	0.0038
広島ホームテレビ	0.0060
府	0.0040
度々	0.0020
引き続き	0.0020
弱	0.0020
当	0.0019
当時	0.0111
形式	0.0018
彦	0.0019
彩	0.0020
彩花	0.0040
影響	0.0020
役	0.0040
後	0.0211
後継	0.0121
後藤	0.0100
徐々に	0.0020
復帰	0.0038
徳	0.0020
徳島	0.0019
徳永	0.0020
応募	0.0020
思う	0.0017
恵	0.0040
情報	0.0060
惠	0.0020
愛	0.0086
愛媛	0.0020
愛子	0.0020
愛理	0.0019
愛知	0.0019
感謝	0.0040
慕	0.0019
憂	0.0038
懇願	0.0020
戦	0.0020
戦隊	0.0020
所属	0.0019
手	0.0016
打ち切り	0.0081
打ち切る	0.0101
扱い	0.0060
技術	0.0060
折り合い	0.0020
抜き打ち	0.0020
披露	0.0019
担当	0.0037
拡大	0.0081
撮影	0.0038
放送	0.1976
救う	0.0020
教える	0.0016
敦士	0.0020
敦子	0.0020
数	0.0060
斉藤	0.0020
断り	0.0020
新	0.0038
新井	0.0020
新堂	0.0020
新春	0.0020
新曲	0.0020
新潟	0.0093
新潟総合テレビ	0.0019
方法	0.0020
日	0.1740
日時	0.0020
日曜	0.0038
日曜日	0.0141
日本	0.0019
日本テレビ	0.0040
早	0.0020
早める	0.0020
旺	0.0015
明	0.0060
明らか	0.0020
明日香	0.0020
星	0.0019
映す	0.0020
映る	0.0036
映像	0.0019
映画	0.0020
春	0.0020
是永	0.0019
昼下がり	0.0019
時	0.0630
時代	0.0115
時期	0.0081
時間	0.0167
晃一	0.0020
晉伐	0.0020
晞	0.0020
智美	0.0020
暁	0.0020
暴走	0.0019
曜日	0.0038
曲	0.0019
書き	0.0020
最も	0.0020
最低	0.0020
最年少	0.0020
最後	0.0086
最新	0.0020
最終	0.0141
月	0.2702
月島	0.0020
月曜	0.0019
有	0.0020
有原	0.0036
有紀	0.0040
朝日放送	0.0018
期	0.0202
期間	0.0081
木	0.0040
木下	0.0020
木曜	0.0040
木沢	0.0020
未彩	0.0020
末永	0.0020
本人	0.0020
本間	0.0020
朱	0.0019
杏里	0.0020
村上	0.0019
村田	0.0019
来る	0.0040
東	0.0020
東京	0.0047
松元	0.0020
松浦	0.0040
松澤	0.0020
林	0.0020
枝	0.0020
枠	0.0056
柳原	0.0020
柳沼	0.0020
柴	0.0020
柴田	0.0020
栄子	0.0020
栞	0.0040
桃子	0.0020
桃香	0.0020
梅田	0.0020
梓	0.0040
梨	0.0115
梨沙	0.0020
森咲	0.0020
森本	0.0020
森村	0.0020
森田	0.0019
植える	0.0019
検索	0.0020
楓	0.0038
極力	0.0020
概ね	0.0020
概況	0.0038
榊	0.0020
構成	0.0058
様	0.0060
樋口	0.0020
標準	0.0019
権	0.0037
樹	0.0020
橋山	0.0060
橋本	0.0040
橋田	0.0020
檎伐	0.0020
欠席	0.0081
次	0.0038
歌	0.0030
歌う	0.0040
正解	0.0020
武藤	0.0020
歩美	0.0020
歴る	0.0020
歴代	0.0056
残す	0.0040
残る	0.0020
毎	0.0016
民雄	0.0020
水	0.0019
水上	0.0019
水曜	0.0040
池田	0.0020
決まる	0.0060
決定	0.0060
沖縄	0.0036
沙	0.0020
沙弥	0.0020
河瀬	0.0020
河童	0.0020
河野	0.0017
波	0.0019
活動	0.0101
浅野	0.0020
浦	0.0020
浩	0.0020
浩之	0.0020
海老原	0.0020
淑	0.0018
淳也	0.0019
清水	0.0020
減少	0.0020
湯	0.0020
溽伐	0.0020
滋賀	0.0019
演出	0.0040
潤	0.0020
澤田	0.0020
濱谷	0.0020
瀬崎	0.0020
瀬戸	0.0020
火曜	0.0040
無い	0.0019
照明	0.0018
熊井	0.0019
熊本	0.0020
物語	0.0065
特別	0.0096
独立	0.0038
率	0.0040
現在	0.0038
理奈	0.0020
理由	0.0060
琢也	0.0020
瑠那	0.0020
環	0.0020
生	0.0020
生放送	0.0019
用	0.0058
田	0.0020
田中	0.0060
田辺	0.0017
由梨	0.0016
由紀男	0.0020
画質	0.0020
留学生	0.0020
略称	0.0018
番	0.0101
番組	0.0935
異なる	0.0020
発売	0.0038
登場	0.0020
百科	0.0020
目標	0.0019
目次	0.0020
直哉	0.0020
直樹	0.0020
看板	0.0020
県	0.0702
真	0.0020
真希	0.0081
真由子	0.0020
真知子	0.0020
真里	0.0054
真野	0.0040
督	0.0020
瞳	0.0037
矢口	0.0072
矢島	0.0037
短命	0.0020
短縮	0.0020
石井	0.0037
石川	0.0133
石村	0.0016
研	0.0019
研二	0.0020
研治	0.0056
祭	0.0040
福井	0.0040
福岡	0.0020
福島	0.0040
福田	0.0060
秀	0.0020
秀一	0.0020
秀夫	0.0019
秋	0.0020
秋山	0.0020
秋田	0.0020
移動	0.0020
移行	0.0020
稲葉	0.0035
竹	0.0020
竹内	0.0020
笑う	0.0020
笙	0.0019
第	0.0027
系	0.0096
系列	0.0457
紀	0.0019
紀子	0.0020
純一	0.0020
紗	0.0121
紹介	0.0020
紺野	0.0040
終わる	0.0020
終了	0.0307
組	0.0040
統括	0.0020
絵	0.0020
絵梨香	0.0058
絵里	0.0020
絶頂	0.0020
綾乃	0.0020
総	0.0060
総合	0.0020
編	0.0040
編成	0.0058
編集	0.0422
縮小	0.0019
縺	0.0115
縺帙	0.0020
縺慕	0.0020
縺昴	0.0020
縺溘	0.0040
縺薙	0.0019
繝	0.0548
繝九	0.0019
繝溘	0.0040
繧	0.0241
繧薙	0.0040
繧阪	0.0020
美	0.0115
美和	0.0019
美峰	0.0020
美帆	0.0020
美術	0.0038
美貴	0.0060
翌	0.0081
翌週	0.0020
翔子	0.0020
考	0.0020
考える	0.0019
者	0.0211
耶香	0.0040
聖	0.0019
肖像	0.0020
育	0.0020
能登	0.0019
脱退	0.0020
自体	0.0040
自己	0.0020
自社	0.0020
自粛	0.0040
興	0.0019
舌	0.0020
舞	0.0040
舞美	0.0040
花	0.0036
花道	0.0020
芳	0.0020
苓香	0.0020
若海	0.0020
苦手	0.0020
英	0.0020
英憲	0.0020
英樹	0.0019
英治	0.0020
茉麻	0.0019
荒井	0.0020
荳	0.0036
荵	0.0040
莉	0.0020
莉蔓	0.0019
莠疲	0.0020
菅井	0.0018
菅谷	0.0020
菅野	0.0020
菜	0.0060
菜々	0.0020
菫	0.0019
華	0.0121
菴	0.0019
萩原	0.0020
著作	0.0040
蕗	0.0019
藤本	0.0081
蜈我	0.0020
蜑	0.0018
蜥	0.0019
蜿	0.0019
蝙	0.0020
蝨	0.0040
螟	0.0016
螟上	0.0020
螳牙	0.0020
螻	0.0020
蟄	0.0020
蟆丞	0.0020
蟠る	0.0019
蟶	0.0020
蠕瑚	0.0020
行う	0.0060
行く	0.0018
行事	0.0020
衛視	0.0020
衣	0.0020
表	0.0020
表示	0.0020
被る	0.0020
裏	0.0077
裏番組	0.0081
裕子	0.0081
裕己	0.0020
製作	0.0019
西念	0.0020
見る	0.0036
規	0.0018
視聴	0.0040
解剖	0.0040
解除	0.0020
言及	0.0020
記	0.0020
記事	0.0018
記念	0.0101
話	0.0020
誕生	0.0056
語る	0.0020
調整	0.0020
諏訪部	0.0020
諸塚	0.0020
講座	0.0020
謹慎	0.0040
譁	0.0020
譛泛	0.0020
譛滂	0.0020
譜	0.0020
谷口	0.0020
豪	0.0019
貔	0.0019
貞	0.0020
販	0.0060
貴	0.0020
貴子	0.0038
賢一	0.0019
購入	0.0020
走る	0.0020
超	0.0038
足立	0.0020
辞退	0.0020
辻	0.0162
迎える	0.0020
送り	0.0060
逅	0.0020
途中	0.0034
逕	0.0035
逕滂	0.0020
通し	0.0020
通り	0.0060
通常	0.0040
連れる	0.0020
連動	0.0020
連盟	0.0014
週	0.0017
週間	0.0020
進	0.0019
進行	0.0040
逵	0.0020
逵溷	0.0020
逵滄	0.0020
遅れ	0.0060
過去	0.0020
遏	0.0040
道	0.0020
遠山	0.0016
遥	0.0019
選ぶ	0.0040
選考	0.0020
邏	0.0020
郢斐	0.0020
部	0.0020
部分	0.0020
都合	0.0020
鄒	0.0020
里	0.0040
里奈	0.0040
里菜	0.0040
重	0.0019
重い	0.0020
重なる	0.0020
野中	0.0020
金子	0.0020
金曜	0.0040
金森	0.0020
鈴木	0.0060
長	0.0019
長崎	0.0020
長澤	0.0019
長野	0.0034
開始	0.0222
開局	0.0040
間	0.0060
間際	0.0020
関	0.0038
関わる	0.0018
関東	0.0020
関根	0.0020
関西	0.0017
関連	0.0077
阮	0.0019
阿部	0.0020
降板	0.0020
陣	0.0020
除く	0.0081
陬募	0.0020
陸	0.0019
隊	0.0020
隔週	0.0020
際	0.0017
雄一	0.0020
雄介	0.0020
雅	0.0037
雅恵	0.0020
集	0.0020
集める	0.0020
青木	0.0020
青柳	0.0020
青森	0.0016
青森朝日放送	0.0018
青色	0.0020
靖	0.0020
静岡	0.0035
韓国	0.0020
音	0.0077
音声	0.0018
音楽	0.0037
項目	0.0037
順一	0.0040
須磨	0.0019
須藤	0.0040
頻発	0.0020
風邪	0.0020
飯店	0.0020
飯田	0.0040
香	0.0040
香川	0.0017
駅前	0.0077
騙す	0.0020
驥弱	0.0020
驥梧	0.0020
高木	0.0020
高知	0.0017
髯	0.0019
鬟	0.0020
鬮	0.0019
鮟	0.0020
鳥取	0.0018
鳥飼	0.0020
鹿児島	0.0014
麻帆	0.0020
麻琴	0.0019
麻美	0.0019
