バー	0.0054
フェリー	0.0058
フリー	0.0058
プレート	0.0526
ページ	0.0052
ョ	0.0278
リ	0.0117
リンク	0.0111
ローマ字	0.0468
・	0.0058
ー	0.0058
㌕	0.0058
一宮	0.0056
一時	0.0111
一般	0.0058
一覧	0.0292
一連	0.0058
三	0.0107
三河	0.0056
三重	0.0043
下関	0.0054
不	0.0058
不要	0.0117
世界	0.0058
中国	0.0117
中心	0.0058
主題	0.0058
久留米	0.0058
事例	0.0117
事典	0.0058
京	0.0058
京畿	0.0058
京都	0.0111
他	0.0058
他国	0.0111
他府県	0.0117
仙台	0.0056
以前	0.0058
以外	0.0058
以降	0.0052
伊豆	0.0058
会津	0.0058
会社	0.0058
伴う	0.0058
佐	0.0052
佐世保	0.0058
佐賀	0.0175
作成	0.0058
使用	0.0056
例	0.0058
倉敷	0.0038
免除	0.0058
八戸	0.0175
八王子	0.0054
兵	0.0058
兵庫	0.0052
内容	0.0058
出典	0.0058
函	0.0056
函館	0.0058
刈	0.0056
別	0.0052
前	0.0058
前述	0.0058
北	0.0058
北九州	0.0094
北海道	0.0175
北米	0.0052
北見	0.0117
千	0.0058
千葉	0.0117
協力	0.0058
単位	0.0054
原則	0.0058
取得	0.0058
可能	0.0175
各	0.0117
同じ	0.0117
同時	0.0058
同様	0.0058
名	0.0268
名古屋	0.0058
含む	0.0056
和	0.0054
和歌山	0.0096
和泉	0.0056
品	0.0058
品川	0.0104
国	0.0058
国内	0.0058
国際	0.0445
土浦	0.0111
地名	0.0730
地域	0.0111
基づく	0.0058
埼	0.0058
埼玉	0.0117
場合	0.0760
堺	0.0058
変える	0.0111
変更	0.0117
外	0.0058
外部	0.0111
多	0.0058
多摩	0.0100
大	0.0058
大分	0.0104
大宮	0.0058
大阪	0.0117
奈	0.0058
奈良	0.0102
姫路	0.0058
字	0.0052
存在	0.0701
宇都宮	0.0058
室	0.0058
室蘭	0.0058
宮	0.0058
宮城	0.0107
宮崎	0.0117
富	0.0058
富士山	0.0117
富山	0.0111
小牧	0.0104
尾張	0.0117
山	0.0111
山口	0.0223
山形	0.0237
山梨	0.0111
岐	0.0058
岐阜	0.0111
岡	0.0048
岡山	0.0094
岡崎	0.0056
岩	0.0056
岩手	0.0092
島	0.0056
島根	0.0167
嶋	0.0058
川崎	0.0054
川越	0.0066
市	0.0175
市区	0.0058
市町村	0.0050
帯	0.0058
帯広	0.0058
帰国	0.0058
平仮名	0.0117
年	0.0052
広	0.0050
広域	0.0058
広島	0.0111
庄内	0.0058
府	0.0117
強調	0.0058
当たる	0.0058
当地	0.0117
徳	0.0058
徳島	0.0107
必要	0.0056
性	0.0111
愛	0.0050
愛媛	0.0117
愛知	0.0054
成田	0.0047
所沢	0.0058
手荷物	0.0058
扱い	0.0058
持ち出し	0.0058
持ち帰る	0.0058
持ち込む	0.0058
指定	0.0058
支局	0.0234
数字	0.0234
文字	0.0701
新	0.0056
新しい	0.0056
新潟	0.0161
日	0.0078
日本	0.0752
旭	0.0058
旭川	0.0058
明確	0.0058
春日部	0.0049
時	0.0054
時期	0.0058
書く	0.0058
最初	0.0111
會	0.0117
本土	0.0056
本来	0.1871
札	0.0058
札幌	0.0058
条約	0.0058
東京	0.0090
松本	0.0052
柏	0.0056
栃	0.0058
栃木	0.0142
桁	0.0058
検索	0.0058
業務	0.0056
概要	0.0111
構成	0.0056
横浜	0.0054
機材	0.0054
歴る	0.0058
水原	0.0058
水戸	0.0054
沖	0.0056
沖縄	0.0104
沼津	0.0058
泉	0.0117
注文	0.0058
浜松	0.0056
海外	0.0058
渡航	0.0117
湘南	0.0056
滋	0.0058
滋賀	0.0167
漢字	0.0390
点	0.0175
熊	0.0058
熊本	0.0175
熊谷	0.0234
版	0.0058
特例	0.0058
特別	0.0111
現在	0.0056
現地	0.0058
生産	0.0054
用	0.0111
用途	0.0058
申し込み	0.0058
申し込む	0.0058
申請	0.0058
番号	0.0117
発展	0.0058
発表	0.0058
登録	0.0175
百科	0.0058
的	0.0117
目	0.0117
目次	0.0058
相模	0.0117
省略	0.0117
県	0.2295
石	0.0058
石川	0.0144
神	0.0058
神奈川	0.0056
神戸	0.0058
福	0.0058
福井	0.0117
福山	0.0058
福岡	0.0117
福島	0.0117
秋	0.0058
秋田	0.0117
移住	0.0054
移動	0.0058
筑豊	0.0058
紛らわしい	0.0117
編	0.0058
編集	0.0390
練	0.0058
練馬	0.0107
縲	0.0058
縺	0.0724
縺代	0.0052
縺励	0.0058
縺搾	0.0056
縺薙	0.0054
繝	0.0289
繝励	0.0054
繝医	0.0049
繝翫	0.0175
繝舌	0.0292
繧上	0.0058
置く	0.0058
群	0.0058
群馬	0.0117
習志野	0.0161
自動車	0.0349
自選	0.0058
茨	0.0058
茨城	0.0092
莉	0.0058
蜃	0.0058
蜿	0.0056
蝗	0.0151
螟匁	0.0058
螟悶	0.0058
螳	0.0058
表	0.0058
表す	0.0111
表示	0.0409
表記	0.0877
袖ヶ浦	0.0058
製造	0.0056
見る	0.0052
観点	0.0058
記事	0.0052
記号	0.0058
記述	0.0058
話	0.0058
説明	0.0058
諏訪	0.0056
謖	0.0058
議論	0.0058
豊橋	0.0117
豊田	0.0054
豬	0.0058
走行	0.0056
足	0.0058
足立	0.0117
車両	0.0056
転勤	0.0058
輸出入	0.0058
逕	0.0102
通常	0.0117
連盟	0.0083
運輸	0.0223
道	0.0117
違い	0.0058
選び方	0.0117
那須	0.0058
郁	0.0056
郡	0.0058
部分	0.0058
都	0.0058
都道府県	0.0175
重	0.0056
重複	0.1225
野田	0.0058
金沢	0.0054
釜	0.0058
釜山	0.0058
釧	0.0058
釧路	0.0038
鈴鹿	0.0058
長	0.0056
長岡	0.0058
長崎	0.0117
長野	0.0100
関	0.0056
関税	0.0058
関連	0.0111
閾	0.0111
闊	0.0058
陦後	0.0058
霆翫	0.0058
霆贋	0.0058
青	0.0117
青森	0.0323
静	0.0058
静岡	0.0102
韓国	0.0351
項目	0.0215
頭文字	0.0175
飛騨	0.0054
香	0.0058
香川	0.0147
香港	0.0117
高	0.0058
高崎	0.0052
高知	0.0098
髫帙	0.0117
鳥	0.0056
鳥取	0.0102
鹿	0.0050
鹿児島	0.0123
