商用	0.0165
営利	0.0152
団体	0.0248
国	0.1074
国内	0.0083
国名	0.0083
国民	0.0083
国連	0.0074
国際	0.0315
圏	0.0165
在住	0.0083
地	0.0072
地域	0.0315
基幹	0.0083
基本	0.0165
場合	0.0165
売り物	0.0083
売却	0.0083
変更	0.0083
外部	0.0157
多い	0.0315
契約	0.0083
子供	0.0083
定義	0.0165
実際	0.0083
対策	0.0083
導入	0.0083
島	0.0315
州	0.0136
市	0.0165
市庁	0.0083
年	0.0442
廃止	0.0083
弁護士	0.0083
引き	0.0157
当該	0.0076
後援	0.0165
必ずしも	0.0157
必要	0.0079
想定	0.0083
所有	0.0083
指す	0.0083
提案	0.0083
撤退	0.0083
擬似	0.0083
政府	0.0304
教育	0.0083
新規	0.0165
旅行	0.0079
日	0.0165
日本	0.0304
旧	0.0076
普通	0.0079
書く	0.0083
最後	0.0070
月	0.0413
有効	0.0079
期	0.0083
未	0.0083
本来	0.0083
検索	0.0083
業	0.0083
業界	0.0083
機関	0.0496
正しい	0.0083
歴	0.0079
歴る	0.0083
歴史	0.0083
段階	0.0083
求める	0.0083
決定	0.0165
注意	0.0083
活動	0.0083
済	0.0083
済み	0.0083
為	0.0069
無関係	0.0083
特に	0.0165
特定	0.0165
特殊	0.0165
独特	0.0083
現在	0.0394
用	0.0394
用いる	0.0157
用途	0.0165
申請	0.0083
略	0.0083
略号	0.0083
略語	0.0072
番号	0.0083
番組	0.0066
百科	0.0083
的	0.0413
目次	0.0083
破棄	0.0083
示す	0.0083
移動	0.0083
移管	0.0076
移行	0.0083
種類	0.0315
空港	0.0083
管理	0.0331
米国	0.0083
組合	0.0079
組織	0.0083
経緯	0.0083
編	0.0165
編集	0.0630
美術館	0.0083
者	0.0360
航空	0.0083
莠育	0.0083
蜑	0.0074
蠖蕩	0.0083
表	0.0165
西	0.0331
西アフリカ	0.0083
要する	0.0083
規格	0.0083
言語	0.0165
記事	0.0147
話	0.0165
詳細	0.0157
誤る	0.0083
誰	0.0079
識別子	0.0083
譛	0.0076
軍	0.0165
転送	0.0165
近年	0.0083
追加	0.0165
逆	0.0147
連邦	0.0165
運用	0.0083
違い	0.0083
郵便	0.0083
開始	0.0331
間違う	0.0083
関係	0.0070
関連	0.0472
限る	0.0157
際	0.0070
隠し	0.0083
電話	0.0083
非	0.0083
非公式	0.0083
項目	0.0607
