RED×BLUE	0.0043
RING	0.0086
Reggae	0.0043
S	0.0086
SAKURA	0.0043
SEA	0.0086
SEASONS	0.0130
SHOWTIME	0.0040
SING	0.0043
SISTER	0.0041
SLOW	0.0041
SMAP	0.0086
SONG	0.0043
SONGS	0.0043
SPECIAL	0.0086
STANDARDS	0.0043
STORIES	0.0043
SUNRISE	0.0086
SURREAL	0.0043
SUZUKI	0.0043
Secret	0.0043
See	0.0043
Sign	0.0043
Squall	0.0130
Stay	0.0082
TALKING	0.0041
TBS	0.0086
TEN	0.0043
THANK	0.0041
THANKS	0.0077
THEATER	0.0302
THERE	0.0043
TSUNAMI	0.0346
Thing	0.0043
To	0.0043
Together	0.0043
UNIVERSE	0.0086
UNTITLED	0.0043
V	0.0432
VOICE	0.0043
Voyage	0.0043
WILL	0.0041
WINTER	0.0086
WISH	0.0040
WOH	0.0043
WORKS	0.0086
WOW	0.0043
Wait	0.0043
Way	0.0043
Wikipedia	0.0043
X	0.0043
Xmas	0.0043
YOU	0.0043
Years	0.0041
You	0.0216
a	0.0036
acoustic	0.0043
alive	0.0043
anniversary	0.0043
ballads	0.0043
be	0.0043
best	0.0039
by	0.0165
cm	0.0043
edition	0.0043
en	0.0077
evergreen	0.0038
evolution	0.0041
f	0.0123
finale	0.0086
fukuyama	0.0043
g	0.0040
goes	0.0041
gravity	0.0043
home	0.0041
instrumental	0.0165
juice	0.0041
karaoke	0.0216
live	0.0040
love	0.0043
masaharu	0.0082
milk	0.0041
my	0.0086
nayuta	0.0082
new	0.0086
night	0.0041
nomozaki	0.0082
of	0.0082
on	0.0041
original	0.0216
r	0.0039
remixed	0.0086
road	0.0041
say	0.0043
selection	0.0041
side	0.0079
solitude	0.0043
tea	0.0043
to	0.0043
traveling	0.0043
version	0.0173
way	0.0039
wish	0.0043
world	0.0043
you	0.0043
z	0.0346
″）	0.0043
∋	0.0043
∩	0.0086
∩）	0.0086
∴	0.0043
≠	0.0173
⒧	0.0173
⒰	0.0043
あした	0.0043
あみ	0.0041
あやかる	0.0043
あゆみ	0.0476
ある	0.0206
いう	0.0041
いたわる	0.0043
いつか	0.0043
いる	0.0411
ぅ	0.0043
うた	0.0043
おこし	0.0041
おる	0.0086
かつて	0.0037
がんばる	0.0043
く	0.0043
くださる	0.0086
くちる	0.0302
くるむ	0.0043
こと	0.0123
この	0.0411
これ	0.0043
ころ	0.0043
さ	0.0130
さがす	0.0082
さくら	0.0130
さん	0.0043
ざか	0.0043
しげる	0.0086
すべて	0.0123
する	0.0833
その	0.0041
その他	0.0082
それ	0.0154
たち	0.0037
たちまち	0.0043
たま	0.0043
づける	0.0302
てる	0.0086
とき	0.0041
とまどい	0.0086
どう	0.0086
なる	0.0173
はつ恋	0.0043
ひとつ	0.0040
ひまわり	0.0130
ぶり	0.0043
ほんの	0.0043
また	0.0041
まつり	0.0119
まんま	0.0043
め	0.0075
めぐる	0.0037
もう	0.0043
もともと	0.0043
もの	0.0036
ゃ	0.0493
やる	0.0043
やる気	0.0043
ゆかり	0.0040
ゆず	0.0043
よう	0.0034
よしひろ	0.0043
よせる	0.0043
ら	0.0038
られる	0.0041
れる	0.0475
ろう	0.0043
わけ	0.0043
ん	0.0043
ァ	0.0043
アア	0.0173
アクセス	0.0043
アトランタ	0.0037
アマルフィ	0.0043
アルバム	0.0578
イサ	0.0165
ウ	0.0040
ウィキペディア	0.0043
ウンナン	0.0086
ウ・	0.0043
ェ	0.0069
エ	0.0173
エンヂニヤリング	0.0043
オ	0.0043
オリコン	0.0432
オリコンシングルチャート	0.0043
オリジナル	0.0079
オンエア	0.0039
オールナイト	0.0123
オールナイトニッポンサタデースペシャル・	0.0043
カテゴリ	0.0041
カバー	0.0123
カヴァー	0.0432
ガリ	0.0034
キミ	0.0043
キンモクセイ	0.0043
ギター	0.0039
ギブソン・ハミングバード	0.0043
ク	0.0041
グッ	0.0043
グーフィ	0.0043
コメント	0.0041
コラボレーション	0.0040
コーナー	0.0043
ゴールド	0.0075
サ	0.0130
サウダージ	0.0034
サウンドトラック	0.0041
サザンオールスターズ	0.0285
サヨナラ	0.0037
ザ	0.0043
シ	0.0158
ショート	0.0043
シングル	0.0677
ジャンル	0.0043
ジュリア	0.0043
ジョニー	0.0035
ス	0.0079
スター	0.0040
ストリングスアレンジ	0.0043
スパン	0.0043
セ	0.0039
ソ	0.0041
ソフト	0.0041
ソング	0.0165
ソング・オブ・ザ・イヤー	0.0041
タイアップ	0.0082
タイム	0.0086
チャート	0.0173
ッ	0.0494
テーマ	0.0075
ディスク	0.0040
デビュー	0.0086
デートスポット	0.0043
トピックス	0.0041
ドラマ	0.0036
ドロップス	0.0043
ナビゲーション	0.0043
ニッポン	0.0130
ニン	0.0082
ハート	0.0041
バイク	0.0040
バイセコー	0.0043
バカ	0.0043
バラエティ	0.0043
バージョン	0.0043
パーソナリティー	0.0086
パーフェクト	0.0041
ヒカル	0.0432
ビクターエンタテインメント	0.0043
ピ	0.0043
フィティ	0.0043
フリー	0.0043
フル	0.0041
ブギ	0.0043
ブーツ	0.0043
プッチモニ	0.0038
プラチナ	0.0043
プロデュース	0.0041
ヘルプ	0.0043
ベスト	0.0040
ベース	0.0036
ホントコ	0.0082
ホーム	0.0043
ボテッ	0.0043
ポッ	0.0041
ポルノグラフィティ	0.0043
ミチシルベ	0.0040
ミュージック	0.0041
ミリオン	0.0043
ミリオンセラー	0.0043
モッ	0.0086
モデル	0.0079
モノ	0.0043
モーニング	0.0038
ャ	0.0074
ュ	0.0040
ユニバーサル	0.0040
ユニバーサルビクター	0.0082
ョ	0.0123
ライブ	0.0041
ラジオ	0.0101
ラブ	0.0041
ランキング	0.0043
リスク	0.0043
リミックスバージョン	0.0043
リミット	0.0130
リリース	0.0035
レオ	0.0036
レコード	0.0086
レーベル	0.0043
ロコ	0.0043
ロンドン	0.0041
ロンブー	0.0043
ローション	0.0043
ワーク	0.0041
ヶ月	0.0043
・	0.0130
ー	0.0043
一	0.0043
一つ	0.0043
一環	0.0043
万	0.0173
上回る	0.0043
下	0.0043
下り坂	0.0043
不明	0.0040
世界	0.0043
世紀	0.0086
丘	0.0043
並木	0.0043
中	0.0043
中村	0.0043
中西	0.0040
主題歌	0.0041
乗り	0.0043
乗る	0.0041
事典	0.0043
事故	0.0041
井上	0.0043
交流	0.0043
亮	0.0086
人気	0.0119
他	0.0043
付	0.0038
付近	0.0043
以外	0.0086
伝	0.0043
伝言	0.0043
位	0.0432
住む	0.0041
作品	0.0126
作成	0.0043
作曲	0.0116
作詞	0.0123
佳祐	0.0130
使用	0.0041
保志	0.0043
倉木	0.0040
倥	0.0043
催し	0.0043
僕	0.0043
優しい	0.0039
元	0.0043
入場	0.0043
全然	0.0043
内	0.0043
出典	0.0043
出荷	0.0082
分	0.0082
初めて	0.0038
初動	0.0082
初回	0.0165
前	0.0043
前作	0.0043
前述	0.0043
剛志	0.0041
務める	0.0043
化	0.0040
化身	0.0043
区	0.0039
医	0.0040
卒業	0.0043
協会	0.0082
博す	0.0043
収録	0.0184
古	0.0043
叶う	0.0043
号	0.0075
吉川	0.0043
同	0.0043
同じく	0.0043
同名	0.0043
名曲	0.0041
君	0.0123
含める	0.0043
周年	0.0041
呼ぶ	0.0039
命名	0.0043
回	0.0082
回数	0.0038
坂	0.1071
域	0.0043
堅	0.0039
報酬	0.0043
場所	0.0086
売り上げ	0.0130
売上	0.0086
夏	0.0043
多彩	0.0043
夢	0.0039
大	0.0043
大きな	0.0043
大瀬戸	0.0040
大田	0.0043
大賞	0.0040
太朗	0.0043
女神	0.0043
好き	0.0038
始まる	0.0043
娘	0.0108
存在	0.0043
宇多田	0.0432
定か	0.0043
実在	0.0041
容疑	0.0043
富田	0.0082
屋根	0.0043
山本	0.0040
島	0.0123
嵐	0.0043
市	0.0173
布施	0.0043
平井	0.0043
平原	0.0086
年	0.1156
年度	0.0040
年表	0.0041
年間	0.0119
度	0.0086
弘	0.0086
弱	0.0173
弾	0.0043
当時	0.0040
後	0.0123
後藤	0.0036
心から	0.0043
忘れる	0.0043
忠英	0.0043
怒る	0.0043
怦縺	0.0043
恋人	0.0082
想	0.0043
意味合い	0.0043
愛	0.0037
愛せる	0.0043
懈い	0.0043
懷	0.0165
成功	0.0043
抱く	0.0043
挙げる	0.0043
掌	0.0043
揩	0.0043
搨譏	0.0043
撰	0.0039
数々	0.0043
新庄	0.0086
新聞	0.0041
旁	0.0434
日	0.0545
日々	0.0040
日本	0.0159
日記	0.0077
旺	0.0066
明	0.0043
映画	0.0043
春夏秋冬	0.0130
時代	0.0041
時計	0.0041
時間	0.0040
曲	0.0288
更新	0.0043
替え歌	0.0086
最後	0.0074
最愛	0.0043
最高	0.0086
會	0.0043
月	0.1900
月間	0.0130
有志	0.0043
未来	0.0086
東京	0.0133
松島	0.0173
枚	0.0206
枚数	0.0043
果て	0.0043
桑田	0.0130
桜	0.1123
森	0.0086
森山	0.0043
検索	0.0043
楽曲	0.0039
機	0.0043
欲望	0.0043
歌	0.0032
歌う	0.0086
歴る	0.0130
残響	0.0043
気	0.0043
気持ち	0.0043
河村	0.0043
泉谷	0.0086
泣く	0.0041
注目	0.0043
浜崎	0.0436
海	0.0041
浹繧	0.0043
消える	0.0043
涙	0.0041
淳	0.0043
潤子	0.0043
烒丞	0.0173
烟	0.0288
無敵	0.0043
熱	0.0040
熱い	0.0043
独唱	0.0043
献身	0.0043
獲得	0.0130
王様	0.0043
珍しい	0.0043
現	0.0043
現在	0.0041
田村	0.0079
甲斐	0.0043
町	0.0041
番組	0.0173
発売	0.0165
登場	0.0043
白い	0.0043
百科	0.0043
的	0.0043
盤	0.0301
目	0.0043
目次	0.0043
直	0.0038
県	0.0039
真実	0.0041
真希	0.0043
着る	0.0040
福山	0.0950
秒	0.0082
移動	0.0043
移籍	0.0041
第	0.0144
等	0.0043
系	0.0082
約束	0.0043
素	0.0086
続く	0.0043
綾香	0.0086
編	0.0130
編曲	0.0116
編集	0.0411
縲	0.0086
縺	0.0288
縺夲	0.0043
縺愛	0.0043
縺翫	0.0086
縺阪	0.0043
繝	0.0178
繝上	0.0086
繝斐	0.0043
繝槭	0.0130
繝茨	0.0043
繧	0.0397
繧倶	0.0043
繧峨	0.0043
美しい	0.0041
美女	0.0043
者	0.0038
脚注	0.0082
自分	0.0036
自己	0.0086
自身	0.0038
花	0.0116
莉雁	0.0043
虹	0.0043
蜑	0.0193
蜷	0.0039
蜿	0.0041
蝸壼	0.0043
螂	0.0043
蠕権	0.0173
表	0.0130
褒める	0.0043
西海	0.0216
解説	0.0082
記念	0.0043
記録	0.0043
訪れる	0.0038
話	0.0130
認定	0.0043
誓	0.0043
語る	0.0043
誰か	0.0043
諷主	0.0043
譌	0.1080
譛	0.1111
譛光	0.0043
譛君	0.0043
譛情	0.0043
譛愛	0.0082
譛桜	0.0043
譛波	0.0043
譛虹	0.0082
譯懷	0.0043
販売元	0.0043
起こす	0.0043
起用	0.0043
足	0.0043
転倒	0.0043
迎える	0.0043
追憶	0.0043
通常	0.0130
逢う	0.0043
逢える	0.0043
連続	0.0130
週	0.0074
週間	0.0043
進一	0.0043
進入	0.0041
運ぶ	0.0043
達	0.0041
達成	0.0043
都	0.0043
野獣	0.0043
鈴	0.0043
鑑	0.0043
長崎	0.0086
開催	0.0074
間違える	0.0040
関連	0.0082
隆一	0.0043
階段	0.0041
隕九	0.0043
際	0.0037
隨幢	0.0043
雅治	0.0648
集計	0.0043
雨	0.0040
青春	0.0043
面	0.0040
頃	0.0181
項目	0.0079
順位	0.0130
願い	0.0041
風	0.0086
馬	0.0040
骨折	0.0086
高校	0.0043
髮	0.0173
鬟帙	0.0043
魂	0.0043
麻衣	0.0086
鼓動	0.0043
龍	0.0082
