FRIENDS	0.0184
FROM	0.0061
Face	0.0055
Final	0.0061
Flash	0.0056
GARAGE	0.0061
GLAY	0.0245
GLORY	0.0061
GO	0.0122
GOLD	0.0061
GREEN	0.0122
GYM	0.0490
Go	0.0122
Good	0.0055
Greeting	0.0061
Guitar	0.0117
HIT	0.0061
HOLD	0.0061
HOME	0.0175
HONEY	0.0061
HOT	0.0061
Hadou	0.0061
Happy	0.0117
Hi	0.0117
Hidden	0.0061
Holiday	0.0061
Home	0.0061
House	0.0122
I	0.0117
II	0.0233
IKKIES	0.0061
IN	0.0045
INVISIBLE	0.0061
IS	0.0061
IT	0.0112
J	0.0175
JAPAN	0.0061
JUST	0.0061
KI	0.0061
KNOCKIN	0.0061
Keyboard	0.0061
Kids	0.0367
KinKi	0.0367
Kiroro	0.0061
Komachi	0.0061
L	0.0490
LADY	0.0112
LIFE	0.0122
LIMIT	0.0061
LIVE	0.0612
LOCK	0.0061
LONELY	0.0061
LOOSE	0.0061
LOVE	0.0245
LUNA	0.0122
Leave	0.0061
Liar	0.0233
Little	0.0112
Love	0.0122
Lovers	0.0061
M	0.0122
MACHINE	0.0058
MAGIC	0.0122
MAP	0.0061
MARS	0.0061
ME	0.0061
MONKEY	0.0061
MONSTER	0.0122
MOTEL	0.0061
MOVE	0.0061
MOVIE	0.0061
MY	0.0160
Magic	0.0061
May	0.0061
Me	0.0061
Mind	0.0056
Mixture	0.0117
Mr	0.0122
NAVIGATION	0.0056
NOW	0.0061
Na	0.0056
Night	0.0056
No	0.0184
OCEAN	0.0051
OFF	0.0061
OH	0.0058
ON	0.0061
ONE	0.0061
OUR	0.0061
Of	0.0245
Okay	0.0056
P	0.0061
PARADE	0.0058
PHANTOM	0.0055
PICK	0.0061
POP	0.0061
POWER	0.0061
Party	0.0061
Peace	0.0056
Pleasure	0.0735
RECORDS	0.0112
REEL	0.0061
RING	0.0061
RIPPER	0.0061
RISKY	0.0122
ROCK	0.0061
ROUND	0.0061
RUN	0.0061
Ra	0.0056
Real	0.0061
Revolution	0.0061
Rock	0.0061
Roll	0.0061
Rooms	0.0061
S	0.0184
SAPPHIRE	0.0061
SEA	0.0122
SHINE	0.0061
SHOW	0.0061
SHOWTIME	0.0112
SONG	0.0061
SONGLESS	0.0061
SPEED	0.0337
SPLASH	0.0061
STORM	0.0061
STYLE	0.0056
SUPER	0.0058
SURVIVE	0.0184
Sa	0.0056
Shakes	0.0061
Songless	0.0061
Special	0.0056
Spread	0.0169
Standard	0.0061
Store	0.0061
Story	0.0061
Strings	0.0184
Style	0.0061
T	0.0175
TAKE	0.0058
THE	0.0490
THERE	0.0061
THROUGH	0.0061
TIME	0.0122
TMG	0.0117
TO	0.0109
TOKYO	0.0058
TOWN	0.0058
TRUE	0.0117
TV	0.0122
The	0.1163
Theatre	0.0058
There	0.0061
Thing	0.0184
Thousand	0.0122
Titles	0.0056
Treasure	0.0122
Typhoon	0.0117
U	0.0061
ULTRA	0.0175
V	0.0184
VERMILLION	0.0058
VERSION	0.0061
Version	0.0061
Vocal	0.0061
WANDERING	0.0061
WEST	0.0061
WICKED	0.0061
WIN	0.0061
WITH	0.0122
Wanna	0.0061
Wave	0.0058
Wikipedia	0.0061
Wild	0.0061
Wind	0.0061
Winter	0.0061
Wonderland	0.0061
YELLOW	0.0061
YOU	0.0245
YOUR	0.0061
YOURS	0.0061
Yo	0.0056
Yourself	0.0053
ZARD	0.0061
ZERO	0.0061
a	0.0103
at	0.0058
b	0.0061
be	0.0061
beat	0.0061
brilliant	0.0093
change	0.0061
chop	0.0061
cm	0.0184
drop	0.0061
en	0.0328
ever	0.0061
fall	0.0061
forbidden	0.0061
free	0.0061
globe	0.0099
graduation	0.0184
green	0.0093
heart	0.0056
hide	0.0184
iTMS	0.0061
iTunes	0.0122
in	0.0169
juice	0.0058
love	0.0184
lover	0.0061
me	0.0058
meaning	0.0061
my	0.0184
n	0.0048
nd	0.0061
of	0.0058
once	0.0061
over	0.0061
s	0.0061
snow	0.0058
soul	0.0061
sweet	0.0056
t	0.0104
tech	0.0061
th	0.0184
the	0.0184
there	0.0061
time	0.0061
true	0.0061
ultra	0.0055
upon	0.0061
wanna	0.0051
will	0.0058
winter	0.0061
with	0.0175
you	0.0061
z	0.2327
∪	0.0184
∴	0.0184
あおい	0.0058
ある	0.0058
いつか	0.0061
いる	0.0350
う	0.0061
がん	0.0061
ぎ	0.0052
ぎないものひとつ	0.0061
こ	0.0061
こちら	0.0061
この	0.0175
さまよえる	0.0367
しめる	0.0245
す	0.0061
すぐ	0.0117
する	0.0562
その	0.0117
その他	0.0117
ため	0.0058
ない	0.0052
なる	0.0061
なんば	0.0061
ねがう	0.0061
まま	0.0061
まり	0.0061
め	0.0053
もう一度	0.0061
ゃ	0.0131
ゅ	0.0061
ゆる	0.0061
よる	0.0061
れる	0.0429
わがまま	0.0061
ん	0.0061
アルバム	0.0656
ィ	0.0583
イチブトゼンブ	0.0061
イミテイション・ゴールド	0.0061
ゥコ	0.0061
ウ	0.0112
ウィキペディア	0.0061
ェ	0.0147
エ	0.0122
エンディング	0.0061
ォ	0.0175
オフィシャルバンドスコア	0.0061
オリコン	0.0184
オリコンシングルチャート	0.0122
オリジナル	0.0056
カテゴリ	0.0058
キ	0.0112
キス	0.0061
ギター	0.0109
ギリギリ	0.0061
ク	0.0175
ケ	0.0160
コマーシャル	0.0056
コースター	0.0061
コーラス	0.0122
ゴールド	0.0053
サポート	0.0122
シ	0.0045
シェーン・ガラース	0.0058
シセ	0.0184
シングル	0.0533
シンセサイザー	0.0061
シーン	0.0061
ジェット	0.0061
ジャンル	0.0061
スタッフ	0.0050
スパイダー	0.0061
スピード	0.0061
セ	0.0055
ソロ	0.0117
ソロアルバム	0.0122
ソング	0.0175
タイアップ	0.0175
タイトル	0.0061
ダン	0.0061
チャート	0.0122
ッ	0.0233
ツアー	0.0117
テーマ	0.0107
デニー・フォンハイザー	0.0061
デレッ	0.0061
ドラム	0.0056
ナビゲーション	0.0061
ニッポン	0.0061
ニン	0.0058
ハモンドオルガン	0.0061
バク	0.0061
バリー・スパークス	0.0061
バージョン	0.0061
ビリー	0.0061
ピンク	0.0061
フォーミュラ	0.0061
フジテレビ	0.0061
フメツノフェイス	0.0061
フリー	0.0061
プロデュース	0.0058
ベスト	0.0225
ベース	0.0050
ボーカル	0.0061
ポカリスエット	0.0117
ポケットビスケッツ	0.0061
マグマ	0.0061
マス	0.0061
ミエナイチカラ	0.0061
ミニ	0.0117
ミュージシャン	0.0122
ミリオン	0.0122
メリークリスマス	0.0055
メンバー	0.0184
モッ	0.0061
ユニット	0.0061
ョ	0.0117
ラージュ	0.0061
リリース	0.0050
ルーレット	0.0051
レコード	0.0122
レーベル	0.0061
ロック	0.0061
ロマンス	0.0061
ヱ	0.0052
・	0.0122
ー	0.0122
一	0.0122
一光	0.0061
一郎	0.0061
丘	0.0061
両	0.0061
中	0.0061
久保	0.0058
予定	0.0056
事典	0.0061
人	0.0184
今夜	0.0061
付	0.0053
位	0.0306
作	0.0049
作品	0.0268
作成	0.0061
作曲	0.0164
作詞	0.0175
傷つける	0.0061
僇牙	0.0056
僕	0.0061
元	0.0061
全	0.0103
全曲	0.0122
公認	0.0061
再	0.0061
冷たい	0.0061
出典	0.0061
刀	0.0055
分	0.0058
分かれる	0.0061
初	0.0056
勝紀	0.0050
協会	0.0117
参加	0.0117
収録	0.0418
取る	0.0058
合間	0.0058
向け	0.0055
君	0.0117
国外	0.0061
園	0.0122
増田	0.0061
大	0.0061
大介	0.0061
大塚製薬	0.0061
大島	0.0058
大田	0.0061
太陽	0.0056
失敗談	0.0061
奈美恵	0.0058
女神	0.0061
姿	0.0056
娘	0.0051
孝弘	0.0429
安室	0.0058
完成	0.0056
小野塚	0.0058
山木	0.0058
年	0.0328
年度	0.0056
年表	0.0058
年間	0.0056
広本	0.0061
庄太郎	0.0061
庵	0.0061
康祐	0.0061
廻す	0.0061
弾丸	0.0292
当初	0.0061
後	0.0175
徳永	0.0061
志	0.0061
思う	0.0051
急遽	0.0061
意見	0.0058
愛	0.0104
愛しい	0.0061
手	0.0049
抃	0.0061
旁	0.0660
旅	0.0048
日	0.0569
日本	0.0225
昌夫	0.0122
明日	0.0046
明石	0.0117
映像	0.0058
時	0.0056
時代	0.0233
時間	0.0056
晃	0.0052
暁	0.0061
曲	0.0350
最高	0.0122
月	0.0857
来	0.0061
松本	0.0437
果て	0.0061
検索	0.0061
楽曲	0.0109
概要	0.0117
横浜	0.0056
欄	0.0061
歌詞	0.0061
歴る	0.0122
永遠	0.0061
池田	0.0061
決まる	0.0061
決定	0.0061
浩志	0.0273
消す	0.0061
渚	0.0055
満	0.0061
演奏	0.0061
烟	0.0408
無い	0.0058
熱い	0.0061
版	0.0061
特典	0.0061
獲得	0.0122
現れる	0.0058
田中	0.0061
田紳	0.0061
畠山	0.0061
異邦	0.0058
発売	0.0233
登場	0.0061
百科	0.0061
目	0.0061
目次	0.0061
直	0.0160
直前	0.0061
秀夫	0.0058
秒	0.0058
移動	0.0061
稲葉	0.0373
竹内	0.0061
第	0.0041
等	0.0061
系	0.0058
紳	0.0061
終わる	0.0061
経緯	0.0061
編	0.0122
編曲	0.0109
編集	0.0350
縺	0.0525
縺輔	0.0184
繝	0.0454
繝九	0.0058
繝代	0.0061
繝偵	0.0061
繝唖	0.0052
繝弱	0.0056
繝斐	0.0061
繝舌	0.0061
繧	0.0675
繧医	0.0184
繧玖	0.0184
翼	0.0058
聞ける	0.0058
聴こえる	0.0061
花	0.0055
英語	0.0061
荳	0.0164
華	0.0061
菴懷	0.0061
葉子	0.0058
蒼い	0.0306
薫	0.0061
蛙	0.0061
蜈	0.0245
蜿朱	0.0061
蝣	0.0061
螂育	0.0058
螟懃	0.0061
蟷	0.0061
衝動	0.0061
表	0.0122
表記	0.0061
表題	0.0061
裸足	0.0061
製作	0.0056
西	0.0061
見える	0.0061
規格	0.0061
話	0.0184
認定	0.0061
誘惑	0.0061
誤る	0.0061
諢帙	0.0058
謇	0.0058
譌	0.1469
譛日	0.0061
踊る	0.0058
辺	0.0061
逅	0.0061
週間	0.0122
運命	0.0055
達成	0.0061
遠い	0.0056
郎	0.0061
配信	0.0061
野性	0.0061
録	0.0061
鐚	0.0117
镃	0.0061
間	0.0122
関連	0.0233
阿部	0.0061
隆宣	0.0061
際	0.0052
隱俶	0.0061
集計	0.0061
離す	0.0061
青	0.0245
非	0.0061
音楽	0.0112
項目	0.0169
順位	0.0184
驕る	0.0061
驛	0.0245
髱	0.0061
鹸繧	0.0061
黒瀬	0.0061
鼓動	0.0061
龍	0.0058
