e	0.0038
echo	0.0019
effect	0.0019
electric	0.0017
fMRI	0.0019
fact	0.0018
fast	0.0019
fields	0.0036
flight	0.0019
flow	0.0096
gauss	0.0019
health	0.0019
heart	0.0018
image	0.0057
imaging	0.0053
inversion	0.0036
k	0.0115
long	0.0038
longT	0.0036
magnetic	0.0077
magnitude	0.0019
mediun	0.0019
nuclear	0.0019
null	0.0057
of	0.0018
one	0.0019
perfusion	0.0019
phase	0.0019
plaque	0.0036
point	0.0053
public	0.0019
radial	0.0019
recovery	0.0036
relaxation	0.0019
repetition	0.0019
resonance	0.0057
sequence	0.0038
sheet	0.0019
shine	0.0038
short	0.0112
shortening	0.0053
shot	0.0077
siemens	0.0019
signal	0.0035
single	0.0036
slice	0.0053
spoiler	0.0019
surface	0.0018
t	0.0033
thick	0.0019
thin	0.0036
through	0.0038
time	0.0077
tomography	0.0019
true	0.0096
turbo	0.0051
ture	0.0019
value	0.0055
void	0.0112
weighted	0.0036
whole	0.0019
xy	0.0038
z	0.0038
あくまでも	0.0019
あげる	0.0038
あたる	0.0019
あまり	0.0019
ある	0.1057
ある程度	0.0019
いう	0.0109
いえる	0.0019
いかなる	0.0019
いく	0.0018
いる	0.0638
いろいろ	0.0035
おきる	0.0019
おく	0.0018
おもに	0.0038
およそ	0.0019
おる	0.0057
かかる	0.0018
かく	0.0019
かける	0.0077
かた	0.0019
かなり	0.0038
かねる	0.0019
きたす	0.0018
くださる	0.0019
くる	0.0057
ここ	0.0034
こと	0.0911
この	0.0364
これ	0.0153
これら	0.0096
ご覧	0.0019
さ	0.0134
さらす	0.0019
さらに	0.0038
しまう	0.0015
しめす	0.0019
じき	0.0019
すぎる	0.0038
すべて	0.0018
する	0.2776
せる	0.0074
その	0.0255
そのまま	0.0019
その他	0.0055
それ	0.0051
それぞれ	0.0105
それら	0.0019
そろう	0.0019
たくさん	0.0019
ため	0.0583
だらけ	0.0019
つく	0.0038
つける	0.0018
づらい	0.0019
できる	0.0363
とおい	0.0019
とき	0.0055
ともに	0.0019
とらえる	0.0019
とりこむ	0.0019
とりわけ	0.0019
どこ	0.0018
どちら	0.0018
どの	0.0019
ない	0.0033
なる	0.0612
にくい	0.0019
の	0.0122
はじめ	0.0036
ばらばら	0.0019
ふたつ	0.0018
ほか	0.0019
ほとんど	0.0019
ほぼ	0.0019
まず	0.0019
まま	0.0038
みえる	0.0019
もちろん	0.0019
もつ	0.0018
もの	0.0336
やすい	0.0115
やめる	0.0057
やや	0.0019
ゆえ	0.0038
ょうめいがぞうほう	0.0019
よう	0.0209
よく	0.0057
られる	0.0619
れる	0.0976
わかる	0.0017
わずか	0.0018
アイシャドー	0.0019
アイブロウ	0.0019
アイライン	0.0019
アプローチ	0.0018
アレルギー	0.0019
アンジオグラフィー	0.0019
アンモニウム	0.0019
アーティファクト	0.0015
イオン	0.0038
イヤリング	0.0018
インジェクタ	0.0019
インターベンショナル	0.0019
ウィキペディア	0.0019
ウィキメディア・コモンズ	0.0019
エコー	0.0134
エコープラナー	0.0019
エサオテ	0.0036
オランダ	0.0019
オープン	0.0038
カテゴリ	0.0036
カメラ	0.0019
カラー	0.0019
カルシウム	0.0038
ガス	0.0019
ガドリニウム	0.0112
ガン	0.0019
キャッシュカード	0.0018
キャンセル	0.0019
キレート	0.0019
クエン	0.0019
クエンチ	0.0019
クッパー	0.0036
グラディエントエコー	0.0083
コスト	0.0017
コマ	0.0016
コンタクトレンズ	0.0019
コントラスト	0.0230
コンパクト	0.0019
コンピュータ	0.0050
サブトラクション	0.0019
システムズ	0.0016
シネ	0.0019
シングルショットシーケンス	0.0019
シーケンス	0.0077
シーメンス	0.0057
シールド	0.0019
ストレッチャー	0.0019
スピン	0.0210
スポーツ	0.0019
センター	0.0018
タイプ	0.0019
タイミング	0.0057
ターボスピンエコー	0.0019
ダイナミック	0.0019
デオキシヘモグロビン	0.0019
デジタル	0.0018
データ	0.0018
トリ	0.0018
トルコ	0.0019
ナトリウム	0.0019
ナビゲーション	0.0019
ノーベル	0.0019
ハーフ	0.0057
バリアン	0.0036
パターン	0.0478
パラメータ	0.0018
パルス	0.0191
ピクセル	0.0096
ピン	0.0019
ピーター	0.0019
ファストスピンエコー	0.0036
フィリップス	0.0038
フリー	0.0019
フレアー	0.0017
フローボイド	0.0036
フーリエ	0.0068
ブラ	0.0019
プラーク	0.0019
プリペイドカード	0.0019
プレート	0.0019
プロトン	0.0077
ヘア	0.0019
ヘモジデリン	0.0036
ヘリウム	0.0057
ヘルスケア	0.0019
ヘルニア	0.0038
ベクトル	0.0067
ペット	0.0018
ペナン	0.0016
ペース	0.0038
ボルト	0.0019
ボンベ	0.0077
ポール	0.0019
マスカラ	0.0018
マルチメディア	0.0019
マンスフィールド	0.0019
ミリ	0.0077
ムチン	0.0019
メディア	0.0018
メディカル	0.0015
メディコマスタック	0.0019
メディテックフィリップスエレクトロニクスジャパン	0.0019
メトヘモグロビン	0.0053
メラニン	0.0053
メラノーマ	0.0019
メリット	0.0019
メーカー	0.0057
モニタ	0.0019
モーメント	0.0018
ライン	0.0018
ラウターバー	0.0019
ラジオ	0.0045
ランニング	0.0019
ラーモア	0.0019
リウマチ	0.0019
リン	0.0019
リンク	0.0036
ルーチン	0.0019
レベル	0.0019
レーザー	0.0018
・	0.0019
一つ	0.0019
一般	0.0134
一見	0.0018
一部	0.0073
万	0.0077
三	0.0035
三軍	0.0018
上	0.0073
上記	0.0077
下	0.0019
下肢	0.0018
下記	0.0019
不	0.0038
不向き	0.0019
不能	0.0019
不自由	0.0019
不要	0.0038
与える	0.0057
中	0.0115
中小	0.0019
中心	0.0019
中身	0.0019
主	0.0019
主幹	0.0019
主流	0.0038
乏しい	0.0019
乱	0.0018
乱す	0.0038
乱れ	0.0019
乳房	0.0022
乳腺	0.0015
事典	0.0019
事前	0.0019
事故	0.0036
二	0.0019
亜	0.0057
人体	0.0096
人工	0.0019
人間	0.0038
他	0.0038
付加	0.0038
代用	0.0019
代表	0.0019
以下	0.0115
以前	0.0019
以外	0.0096
以降	0.0017
任意	0.0036
伝導	0.0073
伴う	0.0019
似る	0.0057
位相	0.0019
位置	0.0053
低	0.0208
低い	0.0091
低下	0.0077
体	0.0073
体内	0.0038
作成	0.0019
作用	0.0038
併用	0.0038
使い分け	0.0018
使う	0.0123
使用	0.0273
例	0.0019
例外	0.0038
価値	0.0019
係数	0.0077
保持	0.0019
信号	0.1090
修飾	0.0018
個々	0.0038
値	0.0287
傷害	0.0019
傾ける	0.0019
傾向	0.0019
像	0.0019
優れる	0.0019
優位	0.0014
元	0.0115
光景	0.0019
入る	0.0018
入れ墨	0.0019
入れ歯	0.0019
全	0.0016
全く	0.0019
全て	0.0017
全体	0.0057
全身	0.0034
共鳴	0.0328
具体	0.0038
内	0.0096
内部	0.0036
再	0.0077
冠動脈	0.0036
冠状	0.0019
冷凍	0.0018
冷却	0.0019
処理	0.0053
出る	0.0034
出典	0.0019
出力	0.0018
出来る	0.0019
出現	0.0038
出血	0.0134
分	0.0018
分かる	0.0019
分ける	0.0036
分光	0.0019
分布	0.0057
分断	0.0019
分析	0.0019
分解	0.0019
別々	0.0019
別に	0.0019
利点	0.0115
利用	0.0096
前	0.0057
剤	0.0228
副作用	0.0077
割り出す	0.0019
劣る	0.0018
効果	0.0038
動く	0.0019
動物	0.0017
動脈	0.0091
勾配	0.0038
化	0.0264
化合	0.0057
化粧	0.0057
区別	0.0019
医学	0.0038
医師	0.0019
医用	0.0019
医療	0.0082
医院	0.0016
十分	0.0019
単体	0.0018
危険	0.0018
原因	0.0019
原子	0.0038
原子核	0.0166
原理	0.0085
参照	0.0019
参考	0.0036
反応	0.0038
反映	0.0038
反転	0.0038
収束	0.0019
収集	0.0038
取り外す	0.0019
取得	0.0038
受ける	0.0036
口径	0.0016
古い	0.0019
可能	0.0153
台	0.0019
台北	0.0019
各	0.0057
各々	0.0019
合併症	0.0019
合成	0.0038
同	0.0038
同期	0.0019
同様	0.0057
同等	0.0019
名	0.0018
向き	0.0057
向ける	0.0019
向上	0.0019
含む	0.0055
含有	0.0018
吸いつける	0.0019
吸い付ける	0.0019
吸収	0.0018
周囲	0.0096
周波数	0.0071
周辺	0.0018
呼ぶ	0.0051
呼称	0.0096
品	0.0019
問う	0.0019
問診	0.0018
問題	0.0038
嘔気	0.0019
器	0.0018
器具	0.0036
噴出	0.0036
嚢胞	0.0036
四肢	0.0038
回復	0.0019
回転	0.0019
回避	0.0017
因子	0.0019
困難	0.0019
囲む	0.0019
図る	0.0019
固有	0.0038
国内	0.0057
国立	0.0019
圧迫	0.0019
均一	0.0057
型	0.0057
域	0.0019
基本	0.0019
基質	0.0018
報告	0.0019
場合	0.0363
壁	0.0019
変わる	0.0019
変化	0.0073
変換	0.0038
変数	0.0016
外	0.0019
外科	0.0017
外部	0.0073
多い	0.0237
多く	0.0035
大	0.0057
大きい	0.0115
失う	0.0018
好む	0.0019
妊娠	0.0038
始まる	0.0019
始める	0.0018
存在	0.0077
学	0.0038
安全	0.0019
安定	0.0018
定常	0.0038
定数	0.0057
実際	0.0057
室	0.0077
室内	0.0019
容易	0.0019
密	0.0018
密度	0.0036
対象	0.0018
専用	0.0077
小児	0.0038
小型	0.0018
少ない	0.0141
局所	0.0019
巣	0.0019
工事	0.0019
工夫	0.0018
巨視的	0.0038
差	0.0077
常	0.0019
常に	0.0019
平衡	0.0038
年	0.0085
広い	0.0038
底	0.0018
度	0.0057
延長	0.0038
式	0.0019
引き付ける	0.0019
引き算	0.0019
引き起こす	0.0019
張り付く	0.0019
強	0.0038
強い	0.0137
強力	0.0038
強度	0.0038
強調	0.0708
当初	0.0038
形	0.0019
形成	0.0019
影響	0.0057
後	0.0091
後処理	0.0019
徐々に	0.0019
従来	0.0019
得る	0.0210
微妙	0.0019
微量	0.0035
心	0.0017
心理	0.0019
心的	0.0019
心臓	0.0038
心電図	0.0019
必ず	0.0019
必要	0.0164
必須	0.0019
応用	0.0018
思える	0.0019
急性	0.0191
急激	0.0019
性	0.0346
性状	0.0038
性質	0.0091
恐れ	0.0019
恐怖	0.0019
恐怖症	0.0057
息	0.0019
患者	0.0070
悪性	0.0055
情報	0.0057
想定	0.0019
感	0.0038
慢性	0.0038
懸念	0.0019
成分	0.0055
戻り	0.0019
戻る	0.0102
所	0.0019
所見	0.0057
手法	0.0038
抑制	0.0230
投与	0.0019
投影	0.0019
抱く	0.0019
抵抗	0.0019
拡散	0.0172
持ち込む	0.0077
持つ	0.0134
指標	0.0019
指輪	0.0017
振り	0.0019
捉える	0.0019
接する	0.0019
接合	0.0019
描き出す	0.0019
描出	0.0083
換算	0.0019
損傷	0.0019
撮る	0.0019
撮像	0.0126
撮影	0.0510
改善	0.0018
放射線	0.0053
故障	0.0019
救急	0.0018
数	0.0019
数多い	0.0019
整形	0.0036
文字	0.0019
文献	0.0036
断	0.0038
断層	0.0038
断面	0.0019
新旧	0.0019
新潟大学	0.0019
方	0.0019
方向	0.0191
方法	0.0268
施行	0.0019
施設	0.0019
日本	0.0070
日本語	0.0019
日立	0.0019
旧	0.0035
早い	0.0019
早期	0.0019
旭	0.0019
明らか	0.0019
明瞭	0.0018
映し出す	0.0019
映像	0.0018
時	0.0035
時間	0.0228
普及	0.0096
曖昧	0.0017
曲がる	0.0018
更に	0.0019
最も	0.0096
最大	0.0038
最終	0.0019
最近	0.0073
有無	0.0019
有用	0.0055
期	0.0191
未知	0.0019
末	0.0018
本領	0.0019
東芝	0.0038
枝	0.0019
栓	0.0019
核	0.0459
梗塞	0.0134
椎間板	0.0038
検出	0.0191
検査	0.0222
検索	0.0019
検討	0.0019
極	0.0018
極めて	0.0018
概念	0.0019
構成	0.0146
横	0.0153
横断	0.0019
機	0.0019
機会	0.0019
機器	0.0038
機械	0.0019
機種	0.0019
機能	0.0018
機関	0.0019
欠ける	0.0019
欠点	0.0096
次元	0.0057
止め	0.0019
止める	0.0019
正常	0.0038
歳	0.0057
歴史	0.0038
死亡	0.0019
殆ど	0.0019
毒性	0.0038
比べる	0.0057
比例	0.0055
比較	0.0038
比較的	0.0016
水	0.0255
水素	0.0038
永久	0.0038
沈着	0.0036
治療	0.0038
法	0.0984
波	0.0073
注入	0.0017
注意	0.0038
流	0.0038
流れ	0.0019
流れる	0.0018
浮腫	0.0068
消失	0.0057
液	0.0172
液体	0.0038
淡い	0.0019
減る	0.0019
測定	0.0057
満たす	0.0019
漏洩	0.0019
濃度	0.0077
濃淡	0.0018
灌流	0.0019
火災	0.0019
災害	0.0017
炎症	0.0055
炭素	0.0019
点	0.0019
無	0.0036
無理	0.0019
煙	0.0019
照射	0.0034
熱	0.0070
熱傷	0.0019
版	0.0057
物	0.0077
物理	0.0019
物質	0.0096
特	0.0019
特に	0.0057
特定	0.0038
特徴	0.0017
特異	0.0077
状	0.0019
状態	0.0128
独立	0.0018
狭い	0.0019
狭義	0.0016
率	0.0038
現在	0.0109
現場	0.0019
現象	0.0073
理化学研究所	0.0017
理想	0.0019
環境	0.0019
生かす	0.0019
生体	0.0077
生成	0.0017
生理学	0.0018
用	0.0073
用いる	0.0492
用法	0.0019
由来	0.0019
申し出る	0.0019
画像	0.1626
画素	0.0085
画質	0.0038
異なる	0.0057
異常	0.0057
病変	0.0277
病態	0.0018
病理	0.0018
病院	0.0057
症	0.0018
発す	0.0019
発する	0.0019
発生	0.0115
発見	0.0019
発達	0.0019
白	0.0033
白い	0.0019
白黒	0.0019
百科	0.0019
的	0.0536
目	0.0019
目次	0.0019
直撃	0.0019
相殺	0.0019
真黒	0.0036
眼窩	0.0019
眼鏡	0.0018
着目	0.0019
矢	0.0018
知る	0.0016
短い	0.0073
短縮	0.0057
石灰	0.0096
研究	0.0033
研究所	0.0036
破壊	0.0019
硬化	0.0019
確実	0.0019
確認	0.0019
磁力	0.0057
磁化	0.0245
磁場	0.0331
磁性	0.0055
磁気	0.0329
磁石	0.0053
示す	0.0440
社	0.0055
禁忌	0.0019
科	0.0016
秒	0.0109
移動	0.0019
程度	0.0096
稠度	0.0019
種類	0.0018
稼働	0.0018
空間	0.0038
立川	0.0019
第	0.0026
等	0.0077
筋肉	0.0018
管	0.0019
管内	0.0019
範囲	0.0016
粘い	0.0015
粘液	0.0019
精細	0.0015
約	0.0070
純	0.0019
素材	0.0018
細胞	0.0109
組み合わせる	0.0019
組織	0.0249
経過	0.0038
経験	0.0019
結合	0.0019
結果	0.0019
総	0.0019
線	0.0057
線維	0.0038
編集	0.0237
緩和	0.0334
縦	0.0134
縦磁化	0.0036
義務	0.0019
考える	0.0164
考慮	0.0019
者	0.0017
耳	0.0019
肉芽	0.0019
肉離れ	0.0018
肝臓	0.0077
肺	0.0015
胆	0.0019
脂肪	0.0310
脊髄	0.0134
脚注	0.0036
脳	0.0268
腎	0.0035
腫	0.0019
腫瘍	0.0115
腰椎	0.0038
腹部	0.0055
膨張	0.0017
膵管	0.0019
膿瘍	0.0019
臨床	0.0038
自由	0.0057
自由自在	0.0019
自発	0.0019
良好	0.0038
良性	0.0019
色素	0.0018
英語	0.0019
落ちつく	0.0019
落とす	0.0038
著しい	0.0019
薬	0.0019
薬品	0.0018
虚	0.0019
蛋白	0.0038
血	0.0077
血液	0.0096
血管	0.0150
血腫	0.0077
行う	0.0191
術中	0.0019
表す	0.0018
表示	0.0019
被曝	0.0036
装着	0.0019
装置	0.0191
装身具	0.0019
補充	0.0017
製	0.0088
製剤	0.0036
製品	0.0032
複数	0.0019
要す	0.0019
要求	0.0019
要素	0.0019
見える	0.0019
見る	0.0051
見通し	0.0019
規模	0.0036
観測	0.0017
角	0.0019
解像度	0.0038
解析	0.0018
解釈	0.0019
言う	0.0150
記録	0.0019
設定	0.0051
設置	0.0017
診断	0.0128
評価	0.0158
詳細	0.0036
認める	0.0055
誕生	0.0018
誤解	0.0019
説明	0.0019
読み取り	0.0018
調べる	0.0019
調節	0.0018
謂	0.0019
負担	0.0019
販売	0.0017
販売元	0.0019
貼付	0.0019
賞	0.0018
超	0.0146
距離	0.0019
身体	0.0019
車いす	0.0019
車椅子	0.0019
軟部	0.0057
軟骨	0.0038
転送	0.0019
軸	0.0019
軽減	0.0019
近い	0.0019
近く	0.0018
近年	0.0038
追加	0.0038
逆	0.0017
通り	0.0038
通常	0.0115
速い	0.0019
造影	0.0345
連続	0.0038
進める	0.0019
進歩	0.0019
運動	0.0146
運転	0.0019
過程	0.0073
違い	0.0019
選択	0.0077
部	0.0038
部位	0.0051
部分	0.0019
酸	0.0019
酸化	0.0018
酸素	0.0077
重要	0.0073
重視	0.0019
量	0.0070
金属	0.0073
鉄	0.0096
銅	0.0017
鋭敏	0.0055
長い	0.0091
長時間	0.0019
閉塞	0.0057
閉所	0.0050
開	0.0018
開放	0.0019
間	0.0019
間違う	0.0038
間隔	0.0018
関数	0.0018
関節	0.0057
関連	0.0055
限り	0.0019
除く	0.0019
除外	0.0038
陰性	0.0019
陳	0.0036
際	0.0016
障害	0.0019
難しい	0.0077
電子	0.0033
電流	0.0038
電磁波	0.0019
電磁石	0.0073
電離	0.0019
静	0.0077
非	0.0077
面	0.0018
靭帯	0.0036
鞍	0.0018
頂	0.0019
項目	0.0053
領域	0.0035
頚動脈	0.0018
頚部	0.0019
頭	0.0019
頭部	0.0077
頻度	0.0038
首	0.0019
騒音	0.0038
骨	0.0096
骨折	0.0038
高	0.0536
高い	0.0077
高性能	0.0019
高画質	0.0019
高速	0.0073
黒	0.0041
