HGFC	0.0008
HGUC	0.0106
HOBBY	0.0008
HONG	0.0007
HQ	0.0015
HY	0.0068
Hi	0.0007
I	0.0029
IGLOO	0.0015
II	0.0565
IIF	0.0008
III	0.0068
IN	0.0017
J	0.0087
JAF	0.0028
JAPAN	0.0015
JDG	0.0008
JG	0.0015
JMF	0.0015
K	0.0036
KCDX	0.0008
KONG	0.0006
Ka	0.0042
L	0.0023
LED	0.0007
LIMITED	0.0032
LM	0.0122
LOB	0.0008
Like	0.0008
M	0.0129
MA	0.0023
MAX	0.0007
MEMORY	0.0046
MG	0.0521
MIA	0.0008
MILLENNIUM	0.0014
MMJ	0.0007
MMS	0.0023
MODEL	0.0007
MOVIE	0.0008
MRC	0.0021
MRX	0.0015
MS	0.1110
MSA	0.0038
MSJ	0.0039
MSK	0.0008
MSM	0.0081
MSN	0.0084
MSV	0.0043
MSX	0.0030
MSZ	0.0114
Mk	0.0079
Modeler	0.0008
NA	0.0023
NC	0.0023
NF	0.0015
NG	0.0008
NHII	0.0014
NJ	0.0035
NJII	0.0050
NR	0.0014
NRX	0.0053
NT	0.0046
NZ	0.0013
ONE	0.0008
ORX	0.0008
OZ	0.0117
OZX	0.0021
P	0.0015
PG	0.0046
PMX	0.0014
PRE	0.0008
PROJECT	0.0008
Pro	0.0013
R	0.0181
RB	0.0015
REGION	0.0008
REII	0.0008
RG	0.0036
RGC	0.0014
RGM	0.0122
RGZ	0.0008
RII	0.0008
RMS	0.0152
ROBOT	0.0008
RS	0.0022
RX	0.0642
RXF	0.0014
RXR	0.0008
S	0.0426
SAVIOUR	0.0023
SAVIOURHG	0.0008
SCV	0.0015
SD	0.0077
SDX	0.0008
SEED	0.0297
SG	0.0008
SH	0.0004
SITE	0.0008
SMS	0.0008
SP	0.0011
SPACE	0.0008
SPECIAL	0.0008
SR	0.0038
STARDUST	0.0046
STARGAZER	0.0008
SVMS	0.0027
Snow	0.0008
SoftBank	0.0006
Special	0.0007
T	0.0051
TBS	0.0008
TOKYO	0.0007
TR	0.0076
TV	0.0008
TW	0.0014
TYPE	0.0014
Tシャツ	0.0008
U	0.0084
UNIT	0.0023
UNITHG	0.0008
UNIVERSAL	0.0008
V	0.0251
VB	0.0015
VERSION	0.0008
VMSX	0.0008
VS	0.0030
Ver	0.0433
Vol	0.0046
W	0.0181
WAR	0.0015
WD	0.0015
WF	0.0106
WORLD	0.0005
Waltz	0.0023
WaltzHG	0.0008
Wikipedia	0.0008
X	0.0182
XM	0.0046
XXXG	0.0298
Y	0.0030
YEAR	0.0008
YMS	0.0038
YRMS	0.0014
YS	0.0015
Yahoo	0.0014
Z	0.0032
ZEONOGRAPHY	0.0008
ZGMF	0.0039
ZM	0.0061
ZZ	0.0008
a	0.0006
b	0.0008
brilliant	0.0006
c	0.0007
d	0.0007
e	0.0008
f	0.0007
for	0.0023
g	0.0007
green	0.0006
h	0.0007
hs	0.0014
i	0.0006
j	0.0008
mini	0.0030
s	0.0008
th	0.0190
the	0.0008
ver	0.0135
vs	0.0008
xCODE	0.0008
∀	0.0020
あり	0.0046
ある	0.0007
いる	0.0007
お	0.0008
お年玉	0.0008
くじ	0.0015
くださる	0.0008
この	0.0007
さ	0.0008
する	0.0021
その他	0.0036
ため	0.0007
ちび	0.0008
もの	0.0006
れる	0.0015
アイザック	0.0008
アイズガンダム	0.0014
アクション	0.0034
アグリッサ	0.0008
アサルトガンダム	0.0015
アジャン	0.0008
アジール	0.0015
アスカ	0.0008
アストレア	0.0014
アッガイ	0.0023
アッグ	0.0014
アッグガイ	0.0014
アッザム	0.0008
アッシマー	0.0023
アップ	0.0008
アテネ	0.0008
アドバンス	0.0008
アナ	0.0007
アニメーション	0.0006
アビゴル	0.0008
アヘッド	0.0027
アムロ・レイ	0.0008
アラン	0.0007
アリオスガンダム	0.0045
アルケーガンダム	0.0008
アルトロンガンダム	0.0027
アルビオン	0.0015
アレンジ	0.0008
アロウズ	0.0008
アヴァランチエクシアダッシュ	0.0008
ア・バオア・クー	0.0008
アーガマ	0.0021
アーク	0.0014
アーチャー	0.0012
アーマー	0.0023
アーマードレディー	0.0008
アーマードレディーガンダムマーク	0.0008
アームズ	0.0015
イグルー	0.0008
イセリナ・エッシェンバッハ	0.0008
イナクト	0.0008
イナクトカスタム	0.0014
イベント	0.0038
イレブン	0.0029
イロプラ	0.0008
インフィニットジャスティスガンダム	0.0008
ウィキペディア	0.0008
ウイングガンダム	0.0137
ウイングガンダムゼロ	0.0030
ウイングガンダムゼロカスタム	0.0008
ウェポン・バリエーション	0.0008
エアショックバトル	0.0008
エゥーゴ	0.0014
エウーゴ	0.0014
エクシアホワイトバージョンセット	0.0008
エクストラフィニッシュバージョン	0.0027
エコプラ	0.0014
エターナル	0.0014
エル	0.0008
エルメス	0.0008
エレクトロニクス	0.0007
エンジェル	0.0014
オッゴ	0.0008
オフホワイト	0.0008
オブ	0.0007
オペレーション	0.0014
オラザク	0.0008
オリジナル	0.0021
オレンジ	0.0008
オー	0.0008
オーガンダム	0.0008
オーガンダムゲットキャンペーン	0.0008
オーガンダムゲットキャンペーンダブルチャンス	0.0008
オークション	0.0008
オーバー	0.0023
オーライザー	0.0039
オール	0.0015
オールガンダムウイニングキャンペーン	0.0008
オールガンダムスプリングキャンペーン	0.0008
カイ・シデン	0.0008
カスタム	0.0053
カスタムガンダム	0.0008
カスタムパーツキット	0.0008
カッコ	0.0008
カップ	0.0026
カテゴリ	0.0007
カトキハジメ	0.0008
カミーユ・ビダン	0.0008
カラー	0.0198
カワルドスーツ	0.0008
カワルドスーツガンダムマーク	0.0008
カードカードダス	0.0008
カール	0.0038
ガウ	0.0015
ガザ	0.0005
ガシャポン	0.0008
ガズアル	0.0008
ガッデス	0.0008
ガデッサ	0.0008
ガブスレイ	0.0008
ガラッゾ	0.0014
ガルス	0.0008
ガルバルディ	0.0015
ガルマドップ	0.0008
ガルマ・ザビ	0.0008
ガレージキットサマーキャンペーン	0.0008
ガン	0.2721
ガンイージ	0.0008
ガンキャノン	0.0068
ガンダムアシュタロン	0.0008
ガンダムアスクレプオス	0.0008
ガンダムアストレア	0.0021
ガンダムアストレアタイプ	0.0008
ガンダムアストレイブルーフレームセカンドリバイ	0.0008
ガンダムアタッカー	0.0008
ガンダムアヴァランチエクシア	0.0008
ガンダムイージーエイト	0.0008
ガンダムウォー	0.0014
ガンダムエアマスター	0.0021
ガンダムエアマスターバースト	0.0014
ガンダムエクシア	0.0115
ガンダムエクシアリペア	0.0008
ガンダムエックス	0.0050
ガンダムエピオン	0.0021
ガンダムエルオーブースター	0.0008
ガンダムオフィシャルカード	0.0021
ガンダムガンキャノンギャン	0.0008
ガンダムガンダム	0.0008
ガンダムキュリオス	0.0027
ガンダムグリープ	0.0008
ガンダムコレクション	0.0014
ガンダムコーティングバージョン	0.0008
ガンダムゴッドフィンガー	0.0008
ガンダムサバーニャ	0.0008
ガンダムサンドロック	0.0015
ガンダムサンドロックカスタム	0.0021
ガンダムシュピーゲル	0.0008
ガンダムシード	0.0008
ガンダムジェミナス	0.0008
ガンダムスローネアイン	0.0008
ガンダムスローネツヴァイ	0.0008
ガンダムスローネドライ	0.0008
ガンダムスーパーエキスポ	0.0014
ガンダムセンチネルシリーズ	0.0008
ガンダムダブルエキサイティングプレゼント	0.0008
ガンダムダブルエックス	0.0015
ガンダムデカール	0.0033
ガンダムデスサイズ	0.0030
ガンダムデスサイズヘル	0.0021
ガンダムデスサイズヘルカスタム	0.0021
ガンダムデュナメス	0.0033
ガンダムトレーラー	0.0027
ガンダムドム	0.0008
ガンダムナタク	0.0021
ガンダムナドレ	0.0008
ガンダムハルート	0.0008
ガンダムバトレイヴ	0.0008
ガンダムビッグエキスポ	0.0027
ガンダムフルアーマータイプ	0.0027
ガンダムフルカラー	0.0007
ガンダムブーム	0.0008
ガンダムプロジェクト	0.0007
ガンダムヘビーアームズ	0.0015
ガンダムヘビーアームズカスタム	0.0021
ガンダムマックスター	0.0021
ガンダムマーク	0.0027
ガンダムラジエル	0.0021
ガンダムレオパルド	0.0033
ガンダムローズ	0.0014
ガンダムワクワクプレゼント	0.0008
ガンダムヴァサーゴ	0.0014
ガンダムヴァサーゴチェストブレイク	0.0008
ガンダムヴァーチェ	0.0027
ガンダム・センチネル	0.0021
ガンダム・モビルスーツ	0.0008
ガンブラスター	0.0014
ガンプラ	0.0167
ガンプラケータイ	0.0008
ガンプラコレクション	0.0027
ガンプラコレクションキャンペーン	0.0008
ガンプラコレクションブラインドボックス	0.0008
ガンプラプレミアム	0.0061
ガンメタコーティングバージョン	0.0008
ガ・ゾウム	0.0008
ガーベラ	0.0008
キット	0.0038
キハール	0.0014
キャスバル	0.0014
キャノン	0.0008
キャノンマグナ	0.0008
キャラクタープラモデルコンテスト	0.0014
キャラコ	0.0014
キャラコレアムロ・レイ	0.0008
キャラホビ	0.0045
キャンペーン	0.0088
キュベレイ	0.0008
ギャプラン	0.0007
ギャン	0.0030
ギュネイ・ガス	0.0008
ギラ・ドーガ	0.0008
クィンマンサ	0.0008
クエス・パラヤ	0.0008
クラスターガンダム	0.0008
クリア	0.0334
クリアカラーバージョン	0.0033
クリアスモーク	0.0008
クリアメタリックバージョン	0.0008
クリアレッドヴァージョン	0.0014
クリアヴァージョン	0.0008
クリアー	0.0008
クリヤー	0.0055
クロ	0.0008
クロスボーンガンダム	0.0008
クロム	0.0007
クワトロ・バジーナカラー	0.0008
グアッガイアッグゾゴックジムボールコアブースター	0.0008
ググ	0.0008
グフ	0.0099
グフカスタム	0.0014
グフフライトタイプ	0.0008
グラハム	0.0008
グラフ	0.0023
グラブ	0.0007
グリーン	0.0012
グレーデン	0.0008
グレード	0.0167
グロスインジェクションバージョン	0.0066
グワジン	0.0015
ケルディムガンダム	0.0045
ケロ	0.0008
ケロロ	0.0023
ケンプ	0.0008
ゲキタマン	0.0008
ゲキタマンガンダム	0.0008
ゲル	0.0007
ゲルググ	0.0129
ゲルググキャノン	0.0014
コア	0.0006
コマンド	0.0015
コレ	0.0014
コレクション	0.0007
コンティオ	0.0008
コンテスト	0.0023
コーティング	0.0028
コーティングカラーバージョン	0.0014
ゴッ	0.0008
ゴッグ	0.0015
ゴッドガンダム	0.0008
ゴールド	0.0093
サイクロプス	0.0007
サイコガンダム	0.0014
サイズ	0.0022
サザビー	0.0015
サムソン	0.0008
サラ	0.0023
サーシェス	0.0014
サービス	0.0008
サーベル	0.0008
サーペントカスタム	0.0021
ザク	0.0669
ザクキャノン	0.0027
ザクグフ	0.0008
ザクシャア	0.0008
ザクタンク	0.0014
ザクデザートタイプ	0.0008
ザクバズーカ	0.0008
ザクフリッパー	0.0008
ザクマインレイヤー	0.0021
ザクマインレイヤーシャア	0.0008
ザクマシンガン	0.0008
ザクレロ	0.0008
ザク・マシンガン	0.0008
ザク・マリナー	0.0008
ザック	0.0053
ザンジバル	0.0015
ザンライザー	0.0008
ザ・ガンダム	0.0030
シェンロンガンダム	0.0030
シナンジュ	0.0008
シボメッキ	0.0008
シャア	0.0388
シャアカラー	0.0008
シャアザク	0.0008
シャアシリーズ	0.0008
シャア・アズナブル	0.0008
シャイ	0.0007
シャイニングガンダム	0.0035
シャイニングガンダムシャイニングフィンガー	0.0008
ショー	0.0014
シリーズ	0.0093
シルエット	0.0015
シルバー	0.0014
シルバーメタルバージョン	0.0008
シン	0.0008
シングル	0.0007
シンマツナガ	0.0008
シン・マツナガ	0.0014
シードデスティニー	0.0008
シーランス	0.0008
ジェガン	0.0008
ジェットコアブースター	0.0008
ジェニスカスタム	0.0008
ジェムズガン	0.0008
ジオニック	0.0008
ジオン	0.0068
ジオング	0.0008
ジム	0.0072
ジムキャノン	0.0014
ジムスナイパー	0.0008
ジムスナイパーカスタム	0.0008
ジム・スナイパー・カスタム	0.0008
ジャ	0.0020
ジャベリン	0.0008
ジャムル・フィン	0.0008
ジュアッグ	0.0008
ジョニー	0.0037
ジョニーライデン	0.0008
ジンクス	0.0030
ジーキャノン	0.0008
ジーサーティース	0.0008
ジーセイバー	0.0008
ジーファルコン	0.0008
ジーファルコンユニットガンダムダブルエックス	0.0008
スカイグラスパー	0.0006
スケール	0.0015
スサノオ	0.0015
スターダストメモリーファイナルステージ	0.0008
ストライクガンダム	0.0008
ストライクノワールガンダム	0.0008
ストライクフリーダムガンダム	0.0008
ストーリー	0.0025
スピードグレードコレクション	0.0014
スペシャル	0.0076
スペシャルコーティングバージョン	0.0050
スペシャルゴールドメッキバージョン	0.0008
スマルトロン	0.0008
スモークグレー	0.0014
スーパーガンダム	0.0008
ズゴック	0.0101
ズサ	0.0008
セ	0.0014
セイラ・マス	0.0008
セット	0.0242
セットガンダムキャラコレボックス	0.0008
セットズゴックアッグガイマゼラ・アタック	0.0008
セファーラジエル	0.0008
セブン	0.0046
セモベンテ	0.0008
セラフィムガンダム	0.0021
セラヴィーガンダム	0.0045
セルゲイ	0.0007
セン	0.0008
センター	0.0014
ゼロ	0.0046
ゼータ	0.0007
ゼータガンダム	0.0086
ゼータガンダムレディー	0.0008
ゼータプラス	0.0027
ソフト	0.0007
ソレスタルビーイング	0.0008
ソード	0.0030
ソードインパルスガンダム	0.0008
ソードカラミティ	0.0008
ゾゴック	0.0014
ゾック	0.0008
ゾリディア	0.0014
ゾロアット	0.0008
タイプ	0.0198
タイプゲルググ	0.0008
タンク	0.0023
ターン	0.0008
ターンエーガンダム	0.0033
ダギイルス	0.0008
ダッシュガンダム	0.0014
ダブル	0.0008
ダブルオーガンダム	0.0066
ダブルオークアンタ	0.0008
ダブルオートリプルチャンスキャンペーン	0.0008
ダブルオーライザー	0.0061
ダブルゼータガンダム	0.0033
ダブルチャンスキャンペーン	0.0008
ダム	0.2668
チリ	0.0015
チーズチリトマトヌードル	0.0008
ツィマット	0.0008
ティエレン	0.0027
ティエレンタオツー	0.0014
ティターンズ	0.0029
テキサス	0.0008
テスト	0.0022
テトラ	0.0008
ディアス	0.0053
ディザート・ザク	0.0008
ディジェ	0.0008
ディバイダー	0.0014
ディフェンサー	0.0008
デザイナーズ	0.0008
デザイナーズカラーバージョン	0.0027
デスティニーガンダム	0.0014
デストロイ	0.0007
デナンゾン	0.0008
デビルガンダム	0.0008
デフォルメ	0.0008
デモ	0.0008
デュアル	0.0030
デンドロビウム	0.0008
トイザらス	0.0008
トップ	0.0030
トマト	0.0015
トムリアット	0.0008
トランザムイメージカラー	0.0008
トランザムモード	0.0071
トランザムライザー	0.0008
トレーラー	0.0007
トロピカル	0.0015
トーラスカスタム	0.0008
トールギス	0.0061
ドダイ	0.0007
ドダイツー	0.0008
ドップファイター	0.0014
ドム	0.0076
ドライ	0.0008
ドラゴンガンダム	0.0021
ドワッジ	0.0008
ドートレスカスタム	0.0008
ドーベンウルフ	0.0008
ナビゲーション	0.0008
ナンバー	0.0007
ニュー	0.0007
ニューガンダム	0.0027
ニュータイプ	0.0008
ニンテンドー	0.0008
ヌードル	0.0046
ネオガンダム	0.0008
ネオ・ジオン	0.0007
ネモ	0.0008
ネル	0.0015
ノア	0.0008
ノイエ・ジール	0.0015
ハイ	0.0051
ハイグレード・ユニバーサルセンチュリー	0.0008
ハイゴッグ	0.0008
ハイドラガンダム	0.0008
ハイパーハイブリッドモデル	0.0014
ハイパーホビー	0.0007
ハイパーモード	0.0007
ハイパーモードバージョン	0.0045
ハイム	0.0008
ハンガー	0.0008
ハンド	0.0023
ハンドブックプレゼントキャンペーン	0.0008
ハンブラビ	0.0008
ハンマ・ハンマ	0.0008
ハーディガン	0.0008
ハード	0.0023
バイ	0.0023
バウ	0.0007
バスターガンダム	0.0014
バトルシップ	0.0007
バブルキャストモデル	0.0008
バリエーション	0.0008
バリバリ	0.0008
バリュー	0.0008
バンダイ	0.0129
バンダイプラモデルパワフルキャンペーン	0.0008
バージョン	0.0182
バージョンジーサーティース	0.0014
パック	0.0053
パッケージ	0.0046
パラス	0.0008
パーツ	0.0038
パート	0.0015
パーフェクト	0.0043
パーフェクトガンダム	0.0008
パーフェクト・ジオング	0.0008
パームトップシリーズ	0.0008
パームトップシリーズザ・ガンダム	0.0008
ヒリング・ケア	0.0008
ヒルドルブ	0.0008
ヒートホーク	0.0008
ビギナギナ	0.0008
ビギナゼラ	0.0008
ビグウィグ	0.0015
ビグザム	0.0008
ビグロ	0.0008
ビグ・ザム	0.0008
ビーム	0.0007
ピンク	0.0008
ファイター	0.0008
ファン	0.0015
ファー	0.0023
ファースト	0.0061
フィギュア	0.0012
フィン	0.0014
フェア	0.0015
フォースインパルスガンダム	0.0008
フォーミュラ	0.0015
フュージョン	0.0008
フラウ	0.0008
フラッグ	0.0030
フリー	0.0008
フリーダムガンダム	0.0014
フル	0.0014
フルアーマーガンダム	0.0008
フルアーマーダブルゼータガンダム	0.0008
フルカラーメッキバージョン	0.0014
フルカラーモデル	0.0014
フルバーニアン	0.0008
ブライト	0.0007
ブラウ・ブロ	0.0008
ブリリアント・グリーン	0.0008
ブリーフィング	0.0008
ブルー	0.0030
ブロー	0.0007
ブースター	0.0015
プトレマイオス	0.0008
プラモ	0.0030
プラモデル	0.0019
プレゼント	0.0068
プレゼントキャンペーンダブルオー	0.0008
プレミアム	0.0091
プレミアムゴールドバージョン	0.0008
プレート	0.0008
プロトタイプガンダム	0.0014
プロトタイプドム	0.0014
ヘイズル	0.0039
ヘッドディスプレイベース	0.0008
ヘビー	0.0006
ベスト	0.0007
ベストメカコレクション	0.0021
ベルガギロス	0.0008
ベース	0.0063
ペリー	0.0015
ホビー	0.0145
ホビージャパン	0.0021
ホワイト	0.0056
ホワイトベースプレゼントキャンペーン	0.0008
ホール	0.0008
ボウ	0.0007
ボルトガンダム	0.0014
ボンボン	0.0014
ボール	0.0022
ポケット	0.0020
ポッキー	0.0038
マイスターボックス	0.0008
マガジン	0.0114
マス	0.0008
マスター	0.0029
マスターガンダム	0.0014
マスターマインドジャパンバージョン	0.0008
マゼラアタック	0.0008
マゼラン	0.0023
マゼラ・アタック	0.0008
マチルダ	0.0008
マラサイ	0.0015
マリンハイザック	0.0008
マ・クベ	0.0015
マーキングシール	0.0008
ミス	0.0023
ミスター・ブシドー	0.0014
ミデア	0.0015
ミディアムブルー	0.0008
ミネルバ	0.0006
ミュージアム	0.0023
ミーティアユニット	0.0014
ムサイ	0.0068
メカ	0.0015
メカニクス	0.0014
メカニック	0.0014
メガ	0.0018
メタ	0.0008
メタス	0.0008
メタリックバージョン	0.0008
メタル	0.0068
メッキ	0.0065
メッサーラ	0.0008
メビウス	0.0008
メリクリウス	0.0015
モデラーズカップ	0.0021
モデル	0.0286
モノトーン	0.0008
モビルアーマー	0.0008
モビルアーマーエグザス	0.0008
モビルカプル	0.0008
モビルシップ	0.0027
モビルスモー	0.0033
モビルスーツ	0.0036
モビルスーツバリエーション	0.0014
モビルターンエックス	0.0008
モビルフラット	0.0008
モラリア	0.0008
ヤクト・ドーガ	0.0015
ヤマサオリジナルバージョン	0.0021
ユニ	0.0008
ユニオン	0.0007
ユニオンフラッグカスタム	0.0008
ユニコーンガンダム	0.0023
ユニット	0.0015
ライジングガンダム	0.0014
ライデン	0.0046
ラオ	0.0007
ラビアンローズ	0.0007
ラビットタイプマーキング	0.0008
ラファエルガンダム	0.0008
ラメ	0.0076
ララァスン	0.0008
ララァ・スン	0.0008
ララビットマーケット	0.0008
ラル	0.0008
ランバ・ラル	0.0015
リアル	0.0114
リグシャッコー	0.0008
リゲルグ	0.0008
リサイクル	0.0012
リック	0.0065
リックドム	0.0027
リックドムジュアッグゾックガンタンクジオングドダイ	0.0008
リック・ドム	0.0038
リペア	0.0008
リボーンズガンダム	0.0014
リミテッドエディション	0.0008
リミテッドモデル	0.0014
リンク	0.0007
リンクバンダイホビーサイト	0.0008
リ・ガズィ	0.0015
リーオーカスタム	0.0008
ルッグン	0.0008
レ	0.0015
レッド	0.0015
レディー	0.0008
ロ	0.0008
ロボチェンマン	0.0008
ロボチェンマンガンダムフルアーマータイプ	0.0008
ロールアウト	0.0023
ヴァイエイト	0.0014
ヴァル・ヴァロ	0.0007
ヴィクトリーガンダム	0.0038
・	0.0023
一	0.0008
一番	0.0015
一覧	0.0030
万	0.0030
三連星	0.0038
上位	0.0007
不明	0.0175
世界	0.0015
世紀	0.0053
両手	0.0008
中	0.0023
中尉	0.0008
予定	0.0084
予約	0.0007
事典	0.0008
亜	0.0008
亞洲	0.0014
仁宇	0.0007
仕様	0.0068
他	0.0122
付き	0.0076
付属	0.0061
付録	0.0114
以上	0.0099
以下	0.0008
以後	0.0030
仮	0.0023
企画	0.0007
会場	0.0021
伝	0.0053
体	0.0007
作品	0.0017
作成	0.0008
作戦	0.0008
作業	0.0008
使用	0.0014
価格	0.0008
個	0.0008
倍	0.0008
偵察	0.0023
元祖	0.0008
先行	0.0008
入り	0.0099
入場	0.0008
入賞	0.0007
全日本	0.0012
公国	0.0023
公園	0.0008
公開	0.0023
兵	0.0008
内	0.0015
内蔵	0.0008
円	0.5434
再生	0.0008
出典	0.0008
出品	0.0008
分	0.0051
初回	0.0051
別	0.0027
制	0.0008
券	0.0007
前	0.0008
前売	0.0008
創刊	0.0023
劇場	0.0014
原則	0.0008
参加	0.0029
参照	0.0205
双葉社	0.0008
可	0.0008
台場	0.0007
右手	0.0007
号	0.0132
号機	0.0021
各	0.0061
名	0.0007
名古屋	0.0008
含む	0.0014
周年	0.0094
品	0.0190
商品	0.0033
回	0.0014
地上	0.0014
地球	0.0053
型	0.0342
基調	0.0034
場合	0.0008
増	0.0007
変更	0.0008
外部	0.0014
大きい	0.0008
大地	0.0008
大尉	0.0023
大気圏	0.0008
大阪	0.0008
天	0.0008
天使	0.0007
太陽	0.0007
宇宙	0.0029
完全	0.0008
官	0.0008
実戦	0.0015
実験	0.0008
宣伝	0.0008
対	0.0008
専用	0.0509
射程	0.0008
小隊	0.0084
少佐	0.0061
局地	0.0015
屈	0.0007
巡洋艦	0.0014
常識	0.0008
年	0.5908
幼年	0.0008
広場	0.0008
広島	0.0007
式	0.0084
強行	0.0015
当初	0.0008
当選	0.0094
彩色	0.0007
後	0.0007
従う	0.0008
復刻	0.0008
心がける	0.0008
応募	0.0008
情景	0.0008
成形	0.0008
戦	0.0038
戦争	0.0028
戦国	0.0014
戦士	0.1013
戦線	0.0008
戦記	0.0113
戦車	0.0008
戦闘	0.0015
抽選	0.0014
拳	0.0008
持てる	0.0008
指揮	0.0008
提供	0.0008
摩	0.0008
改	0.0046
改称	0.0007
改造	0.0028
攻撃	0.0013
攻防	0.0008
放送	0.0008
散る	0.0007
数字	0.0008
新	0.0181
