カルアル	0.0059
カルナヴァウ	0.0210
カルモ	0.0059
カルリーニョス・ブラウン	0.0059
カンピナグランデ	0.0059
カヴァリョ・マリーノ	0.0059
カーニバル	0.0235
コンセイソン・ド・ピアンコー	0.0059
コーコ	0.0112
サイエンス	0.0056
サウダージ	0.0092
サルバドール	0.0387
サルヴァドール	0.0059
サンバ	0.0294
サンビスタ	0.0059
サンフォーナ	0.0059
サンルイス	0.0059
サン・ベント・ド・ウナ	0.0059
ザブンバ	0.0059
シコ	0.0059
シバ	0.0059
シャシャード	0.0112
ショッチ	0.0112
シランダ	0.0059
ジェラルド・アゼヴェード	0.0059
ジェラルド・ヴァンドレー	0.0059
ジャクソン・ド・パンデイロ	0.0059
ジャズ	0.0176
ジャンル	0.1058
ジュアゼイロ	0.0059
ジョアン・ペッソア	0.0059
ジルベルト	0.0054
スルビム	0.0059
セアラー	0.0059
セルジオ・ブアルキ・ヂ・オランダ	0.0059
セルジッペ	0.0059
ダニエラ・メルクリ	0.0059
ダンサブル	0.0059
トリオ・エレトリコ	0.0112
ドリヴァル・カイーミ	0.0059
ナショナル	0.0054
ナナ・ヴァスコンセロス	0.0059
ナビゲーション	0.0059
ノルジスチ	0.0059
ノルヂスチ	0.0059
ノルデスチ	0.1763
ノルデステ	0.0054
ノヴォス・バイアーノス	0.0059
ハベカ	0.0059
バイオ	0.0059
バイオン	0.0112
バイーア	0.0176
バンド	0.0176
パラ	0.0176
パライーバ	0.0059
パンデイロ	0.0059
ピアウイ	0.0059
ピファノ	0.0112
ファギネル	0.0059
フォホー	0.0210
フォーリ	0.0059
フリー	0.0059
フレイ	0.0059
フレッヂ・	0.0059
フレヴォ	0.0344
ブラジル	0.1009
ブレガ	0.0059
ブンバ・メウ・ボイ	0.0059
ブーム	0.0059
ベレン	0.0224
ペトロリーナ	0.0059
ペペウ・ゴメス	0.0059
ペルナンブーコ	0.0054
ホッキ	0.0162
ボイ	0.0059
ボイ・ブンバ	0.0059
ボサノヴァ	0.0056
ボー	0.0059
ポルトガル	0.0118
マラカトゥー	0.0112
マラニョン	0.0059
マンギ・ビート	0.0210
ミュージシャン	0.0059
ムンド・リヴリ・	0.0059
メストリ・アンブロージオ	0.0059
モラエス・モレイラ	0.0059
モロ	0.0059
ヨーロッパ	0.0242
ラテン	0.0059
ランバダ	0.0059
リオデジャネイロ	0.0059
リオ・グランデ・ド・ノルテ	0.0059
リズム	0.0294
ルイス・ゴンザーガ	0.0059
ルサンチマン	0.0059
ルンドゥ	0.0054
ルーツ	0.0112
レ	0.0059
レシフェ	0.0629
レニーニ	0.0059
ロック	0.0294
ワールドミュージックラテンアメリカ	0.0059
ン	0.0059
一つ	0.0118
一覧	0.0059
下位	0.0529
世紀	0.0059
並ぶ	0.0059
中南米	0.0059
中心	0.0588
主	0.0118
主導	0.0056
主張	0.0059
主義	0.0246
主題	0.0059
乾季	0.0059
事典	0.0059
事実	0.0059
亜熱帯	0.0118
人	0.0235
人材	0.0056
人種	0.0059
他	0.0294
代表	0.0176
以下	0.0059
以降	0.0105
伝播	0.0059
伝統	0.0411
位置	0.0054
低い	0.0056
作成	0.0059
使用	0.0224
個々	0.0059
個別	0.0112
側面	0.0594
傾向	0.0118
先進	0.0118
全般	0.0353
内陸	0.0054
冠す	0.0056
出典	0.0059
出自	0.0059
出身	0.1007
初頭	0.0059
制	0.0059
前半	0.0059
割合	0.0118
創始	0.0059
化	0.0162
北東	0.0176
区分	0.0059
区別	0.0118
区画	0.0059
南米	0.0059
単位	0.0054
占める	0.0059
厳しい	0.0118
反	0.0118
反抗	0.0059
取り入れる	0.0118
取り込む	0.0059
受け継ぐ	0.0118
古い	0.0059
古典	0.0176
古色	0.0059
各地	0.0270
各種	0.0059
合う	0.0059
名	0.0108
向き	0.0059
含む	0.0504
吸収	0.0054
呈す	0.0059
周辺	0.0895
呼び覚ます	0.0059
哀愁	0.0176
喘ぐ	0.0059
喚起	0.0059
営み	0.0056
国土	0.0059
国民	0.0059
土地	0.0059
土着	0.0118
地	0.0205
地域	0.1511
地方	0.0059
坩堝	0.0059
境界	0.0059
多い	0.0448
大	0.0059
大地	0.0118
奴隷	0.0054
始める	0.0056
媒体	0.0059
存在	0.0059
学者	0.0118
定義	0.0176
家	0.0052
寄り	0.0118
小	0.0059
小さな	0.0059
尾	0.0056
島	0.0056
州	0.0823
差別	0.0059
年	0.1311
年代	0.0112
広義	0.0176
店	0.0054
度	0.0059
引く	0.0235
当	0.0054
形	0.0059
影響	0.0059
思想	0.0112
性	0.0056
性向	0.0059
悲哀	0.0059
意	0.0059
愛好	0.0059
感	0.0118
感情	0.0112
成す	0.0059
成立	0.0056
截分	0.0059
戯曲	0.0052
括る	0.0059
持つ	0.0059
指す	0.0059
故	0.0059
数	0.0059
文化	0.0216
文学	0.0051
新た	0.0112
日	0.0819
日本	0.0108
旱魃	0.0059
映画	0.0118
時	0.0054
時には	0.0059
時代	0.0224
曲	0.0056
月	0.1234
有名	0.0059
期	0.0118
未だに	0.0059
本	0.0050
本国	0.0052
村落	0.0059
枯れる	0.0059
根付く	0.0059
根源	0.0118
植民	0.0197
検索	0.0059
楽器	0.0118
楽園	0.0059
様々	0.0108
様相	0.0059
権力	0.0118
歌	0.0044
歌謡	0.0176
歴史	0.0353
残存	0.0157
比す	0.0059
民俗	0.0411
民族	0.0176
気候	0.0102
気質	0.0176
沿海	0.0056
活動	0.0176
流行	0.0059
流通	0.0059
消化	0.0059
混交	0.0118
漂う	0.0059
爆発	0.0056
特徴	0.0154
状態	0.0056
独特	0.0118
独立	0.0056
独自	0.0059
狭義	0.0150
王様	0.0118
現代	0.0411
理解	0.0294
生まれる	0.0118
生み出す	0.0059
生活	0.0176
用語	0.0176
発展	0.0118
発祥	0.0059
発露	0.0059
発音	0.0059
百科	0.0059
的	0.2644
目安	0.0052
目次	0.0059
直接	0.0059
短調	0.0059
確立	0.0059
社会	0.0052
祝祭	0.0176
称える	0.0059
移動	0.0059
積極	0.0059
立てる	0.0059
章	0.0056
等	0.0176
系	0.0056
系譜	0.0176
細々	0.0059
細分	0.0059
紹介	0.0059
経済	0.0059
続く	0.0059
総じて	0.0118
総称	0.0059
編集	0.0672
縁	0.0056
織り込む	0.0059
考える	0.0112
者	0.0102
背景	0.0176
脱	0.0176
興る	0.0056
舞踏	0.0145
色濃い	0.0118
英雄	0.0059
草生	0.0052
融合	0.0353
行政	0.0059
表出	0.0059
表現	0.0118
表記	0.0059
見る	0.0157
観	0.0059
言う	0.0102
言葉	0.0056
訊く	0.0059
記事	0.0052
評価	0.0054
詩	0.0059
詳述	0.0059
語	0.0105
諸	0.0176
諸々	0.0059
謳歌	0.0059
貧困	0.0059
赤茶ける	0.0059
起こる	0.0059
起因	0.0059
輩出	0.0059
農園	0.0059
辺	0.0059
近い	0.0059
通	0.0059
通常	0.0176
進む	0.0059
運動	0.0056
過去	0.0059
過酷	0.0059
部	0.0235
醸し出す	0.0118
重複	0.0056
重視	0.0059
長い	0.0056
間	0.0059
関係	0.0050
関連	0.0112
限定	0.0048
難しい	0.0059
電子	0.0051
非	0.0059
音	0.0056
音楽	0.2645
音楽家	0.0118
頃	0.0049
項	0.0059
項目	0.0108
領主	0.0056
顕著	0.0059
風土	0.0176
首都	0.0051
黒人	0.0056
