確固たる	0.0167
社	0.0159
社会	0.0298
移動	0.0167
築く	0.0159
終了	0.0159
経歴	0.0167
結成	0.0318
編	0.0167
編集	0.0478
翌年	0.0334
者	0.0146
肥大	0.0167
脱退	0.0167
自由	0.0167
芸能人	0.0167
行う	0.0167
行なう	0.0167
街	0.0167
要素	0.0167
視	0.0159
言及	0.0167
訂正	0.0167
記事	0.0149
評判	0.0167
話	0.0167
追加	0.0167
連中	0.0167
進行	0.0167
重要	0.0159
関連	0.0159
隠し	0.0167
集まり	0.0167
集中	0.0167
音	0.0159
音楽	0.0154
頃	0.0140
項目	0.0154
頻出	0.0167
飛び回る	0.0159
驚かす	0.0167
高まる	0.0167
高める	0.0167
