novi	0.0133
opa	0.0254
otkud	0.0133
pala	0.0133
panj	0.0254
par	0.0254
pijem	0.0254
popravnom	0.0133
power	0.0133
remix	0.0635
robije	0.0368
rodjendan	0.0133
s	0.0133
sa	0.0476
sam	0.0476
samnom	0.0254
se	0.0782
sebe	0.0133
si	0.0801
skracen	0.0133
slon	0.0476
smo	0.0254
sto	0.0133
suze	0.0368
sve	0.0254
tad	0.0133
te	0.0368
team	0.0133
tebe	0.0254
tebi	0.0254
ti	0.0683
to	0.0400
tobom	0.0254
trava	0.0133
trip	0.0133
tuge	0.0133
u	0.0508
v	0.0133
velika	0.0133
venama	0.0133
video	0.0133
vidi	0.0254
vino	0.0254
za	0.0254
zaboravi	0.0133
zaljubio	0.0254
zna	0.0133
する	0.0368
その	0.0254
なる	0.0133
れる	0.0133
アルバム	0.0833
アーティスト	0.0267
ウィキペディア	0.0133
カテゴリ	0.0127
クレイグ	0.0133
グループ	0.0133
コストレシェヴィッチ	0.0133
サイト	0.0127
ザンクト・ガレン	0.0476
シティ・レコーズ	0.0133
ジャンル	0.0133
スイス	0.0697
セルビア	0.0534
ツインズ	0.0368
デイヴィッド	0.0133
デビュー	0.0133
デュオ	0.0267
ナビゲーション	0.0133
ネシャ	0.0254
ネボイシャ・コストレシェヴィッチ	0.0133
バンド	0.0400
ヒット	0.0267
フリー	0.0133
ポップ	0.0254
マヌエラ	0.0400
ミュージシャン	0.0267
ミュージック	0.0254
メンバー	0.0400
ユーゴスラビア	0.0133
ユーゴスラヴィア	0.0133
リリース	0.0433
リンク	0.0254
レーベル	0.0133
レーベルシティ・レコーズ	0.0133
・	0.0133
中心	0.0133
事典	0.0133
人	0.0133
人気	0.0123
作成	0.0133
公式	0.0119
出典	0.0133
出生	0.0133
出身	0.0508
初	0.0123
博す	0.0133
受賞	0.0133
各国	0.0133
同	0.0133
同じく	0.0133
圏	0.0133
地	0.0116
基本	0.0133
売り上げる	0.0267
外部	0.0254
大	0.0133
契約	0.0133
好き	0.0232
姉	0.0127
州	0.0439
年	0.0953
弟	0.0123
情報	0.0133
成る	0.0133
新人	0.0116
日	0.0177
旧	0.0123
曲	0.0127
最優秀	0.0276
月	0.0267
期間	0.0133
本名	0.0267
来歴	0.0254
枚	0.0635
検索	0.0133
歌う	0.0133
歳	0.0267
歴る	0.0133
民族	0.0133
活動	0.0133
生年月日	0.0267
百科	0.0133
的	0.0133
目	0.0400
目次	0.0133
移動	0.0133
編	0.0133
編集	0.0635
職業	0.0133
脚注	0.0254
話	0.0133
語	0.0119
諸国	0.0123
賞	0.0245
身長	0.0267
選出	0.0133
