加える	0.0073
劣化	0.0219
化合	0.0365
北部	0.0073
十	0.0073
半径	0.0292
半減	0.0146
南部	0.0073
単位	0.0067
単体	0.0201
原子	0.0731
原子力	0.0365
原子核	0.0058
原料	0.0073
参照	0.0292
参考	0.0139
反応	0.0073
取引	0.0070
受ける	0.0070
古く	0.0073
可能	0.0073
同	0.0219
同位	0.0382
名	0.0201
名称	0.0073
名詞	0.0073
呈する	0.0146
周期	0.0219
呼ぶ	0.0130
命名	0.0073
品質	0.0073
唯一	0.0073
回避	0.0064
固体	0.0073
国	0.0073
国際	0.0139
土岐	0.0073
圧	0.0139
地元	0.0073
地殻	0.0073
地球	0.0146
型	0.0219
埋蔵	0.0139
堆積	0.0073
報告	0.0073
場合	0.0073
塩化	0.0054
塩基	0.0073
塩素	0.0073
壊変	0.0073
多い	0.0139
多く	0.0067
大きい	0.0146
天然	0.0292
天王星	0.0146
夫妻	0.0073
妹	0.0073
始まる	0.0073
存在	0.0365
安定	0.0269
密	0.0070
密度	0.0070
対象	0.0067
導	0.0073
小さい	0.0073
少量	0.0073
岐阜	0.0070
峠	0.0073
州	0.0120
工	0.0070
市	0.0073
常	0.0073
常温	0.0146
年	0.0848
広い	0.0073
度	0.0073
弱	0.0073
形	0.0073
後	0.0139
得る	0.0073
微量	0.0067
性	0.0139
性質	0.0139
意味	0.0073
感銘	0.0073
成分	0.0139
成功	0.0146
手塚	0.0073
扱う	0.0073
抽出	0.0073
持つ	0.0146
採掘	0.0065
採算	0.0073
放射	0.0073
放射線	0.0067
数	0.0365
文献	0.0139
斜	0.0060
断面	0.0073
新た	0.0070
方	0.0073
族	0.0073
日常	0.0073
日本	0.0067
時期	0.0073
時点	0.0073
晶	0.0209
曖昧	0.0064
最	0.0073
最も	0.0219
最大	0.0146
有す	0.0073
期	0.0146
材	0.0067
東	0.0073
核	0.0365
核兵器	0.0070
核分裂	0.0073
核種	0.0070
検索	0.0073
極	0.0070
極めて	0.0134
極微	0.0073
構造	0.0391
標準	0.0067
機関	0.0073
正方	0.0073
歴史	0.0146
殻	0.0073
比	0.0146
比較的	0.0061
比重	0.0146
民主	0.0073
民間	0.0073
気化	0.0073
水	0.0070
水溶液	0.0073
水素	0.0073
沸点	0.0146
治虫	0.0073
法	0.0070
注記	0.0073
派生	0.0073
流通	0.0073
海水	0.0058
混合	0.0073
源	0.0073
溶ける	0.0073
溶液	0.0219
漫画	0.0070
濃い	0.0073
濃縮	0.0146
炭素	0.0073
熱	0.0201
熱容量	0.0073
燃料	0.0403
爆弾	0.0065
物	0.0950
物理	0.0073
物質	0.0073
特性	0.0219
状態	0.0070
率	0.0146
現在	0.0139
生物	0.0073
生産	0.0201
産出	0.0219
由来	0.0146
番号	0.0292
発祥	0.0073
発表	0.0073
発見	0.0365
発電	0.0209
登場	0.0073
白色	0.0146
白金	0.0073
百科	0.0073
盆地	0.0062
目次	0.0073
相	0.0146
県	0.0065
着色	0.0070
知る	0.0245
研究	0.0062
硝酸	0.0073
硬度	0.0073
秘密	0.0067
移動	0.0073
程度	0.0146
種類	0.0070
稼動	0.0073
窒素	0.0073
立方	0.0073
第	0.0098
等	0.0146
等しい	0.0073
粉末	0.0073
精錬	0.0073
系	0.0070
系列	0.0064
紀元	0.0067
結合	0.0073
結晶	0.0061
緑色	0.0146
編集	0.0627
美しい	0.0139
自然	0.0064
色	0.0073
色彩	0.0073
蒸気	0.0065
蛍光	0.0073
融点	0.0146
融解	0.0073
表	0.0146
製品	0.0061
製造	0.0070
記事	0.0065
記号	0.0146
記述	0.0073
証明	0.0073
詳しい	0.0146
詳細	0.0070
語	0.0065
語尾	0.0073
語源	0.0073
赤色	0.0073
起こす	0.0073
転用	0.0073
転移	0.0070
輸出	0.0073
近い	0.0073
速い	0.0073
進める	0.0073
過ぎる	0.0073
還元	0.0139
配置	0.0073
酸	0.0073
酸化	0.0557
重要	0.0070
量	0.0403
金属	0.0348
鉄腕	0.0067
鉱	0.0146
鉱山	0.0418
鉱床	0.0113
鉱物	0.0073
鉱石	0.0146
銀	0.0139
銀鉱	0.0073
長い	0.0070
閃	0.0146
閉山	0.0070
関連	0.0209
限り	0.0073
陰性	0.0073
雑貨	0.0073
難しい	0.0073
電	0.0073
電位	0.0073
電子	0.0127
電気	0.0070
音	0.0070
項目	0.0201
食器	0.0073
骨董	0.0073
高	0.0073
高値	0.0062
高温	0.0073
黄色	0.0146
黒色	0.0073
