いく	0.0074
いる	0.0614
がく	0.0081
こちら	0.0081
こと	0.0077
さ	0.0081
さらに	0.0081
する	0.0370
その他	0.0460
たち	0.0069
ため	0.0077
っぽい	0.0081
づくし	0.0077
できる	0.0081
ど	0.0081
なる	0.0161
ほほえむ	0.0081
めぐりあう	0.0081
もう一度	0.0081
もの	0.0135
よう	0.0063
ら	0.0070
られる	0.0077
れる	0.0483
アイン	0.0081
アウター	0.0081
アク	0.0081
アクシズ	0.0081
アジール	0.0081
アストナージ	0.0081
アッガイ	0.0081
アッグシリーズ	0.0081
アッザム	0.0081
アッシマー	0.0081
アナ	0.0072
アニメ	0.0483
アプサラス	0.0081
アムロ	0.0161
アル	0.0070
アルバム	0.0216
アルビオン	0.0081
アレキサンドリア	0.0081
ア・バオア・クー	0.0081
アースノイド	0.0081
イシュタム	0.0081
イフリート	0.0081
ウィキペディア	0.0081
ウォン	0.0081
ウッソ	0.0077
エゥーゴ	0.0153
エゥーゴアーガマ	0.0081
エゥーゴネモ	0.0081
エキレズニ	0.0153
エコール・デュ・シエル	0.0081
エマ	0.0081
エルメス	0.0081
エレクトロニクス	0.0077
エンディング	0.0081
オトコ	0.0077
オペレーション	0.0370
オリコン	0.0161
オリジナル	0.0074
オレ	0.0081
オンライン	0.0077
オープニング	0.0081
カイ	0.0081
カイラスギリー	0.0081
カスタム	0.0081
カット	0.0081
カップリング	0.0081
カツ	0.0077
カテゴリ	0.0077
カテジナ	0.0077
カナイ	0.0153
カバー	0.0077
カプール	0.0081
カミーユ	0.0081
カラバ	0.0081
カードビルダー	0.0077
ガ	0.0077
ガイア	0.0161
ガウ	0.0081
ガザ	0.0049
ガルダ	0.0081
ガルバルディ	0.0081
ガン	0.1612
ガンイージ	0.0081
ガンキャノン	0.0081
ガンダムセンチュリー	0.0081
ガンダムファン	0.0081
ガンダリウム	0.0081
ガード	0.0081
キャトル	0.0081
キャノン	0.0081
キャラクター	0.0072
キュベレイ	0.0081
ギア	0.0140
ギガンティス	0.0081
ギャロップ	0.0081
ギャン	0.0081
ギラ・ドーガ	0.0081
ギレン	0.0153
クィン・マンサ	0.0081
クゥエル	0.0081
クスコ	0.0081
クライシス	0.0161
クライマックス	0.0081
クラップ	0.0074
クロスボーン	0.0153
クロスボーン・バンガード	0.0081
クロニクル	0.0081
クロノクル	0.0081
グフ	0.0081
グリプス	0.0081
グリーンダイバーズ	0.0081
グレイファントム	0.0081
グレミー	0.0081
グワジン	0.0081
ケタ	0.0161
ケリィ	0.0081
ケン	0.0074
ケンプ	0.0081
ゲゼ	0.0081
ゲルググ	0.0081
ゲーム	0.0322
コア	0.0196
コウ	0.0081
コス	0.0081
コマンド	0.0081
コロニー	0.0161
コンティオ	0.0081
コーティング	0.0074
コーン	0.0081
ゴッグ	0.0081
サイコ	0.0081
サイコフレーム	0.0081
サイコミュ	0.0081
サイド	0.0077
サザビー	0.0081
サナリィ	0.0081
サブフライトシステム	0.0081
サラ	0.0161
ザク	0.0081
ザクレロ	0.0081
ザック	0.0081
ザニー	0.0081
ザビ	0.0081
ザビーネ	0.0081
ザンジバル	0.0081
ザンスカール	0.0288
シ	0.0118
システム	0.0081
シズ	0.0081
シナプス	0.0081
シナンジュ	0.0081
シャア	0.0161
シャアクェス	0.0081
シャクティ	0.0081
シャッコー	0.0081
シャリア	0.0081
ショット	0.0081
シリーズ	0.0185
シルエット	0.0161
シロッコ	0.0081
シングル	0.0351
シート	0.0161
シーブック	0.0081
シーマ	0.0081
ジ	0.0077
ジェガン	0.0081
ジェネレーション	0.0081
ジェムズガン	0.0081
ジェリド	0.0081
ジオニズム	0.0081
ジオニックフロント	0.0081
ジオン	0.0806
ジオング	0.0081
ジム	0.0153
ジャ	0.0070
ジャケット	0.0081
ジャミトフ	0.0081
ジャンル	0.0081
ジュドー	0.0081
ジョン	0.0074
スクランブル	0.0081
スナイパー	0.0081
スピリッツオブジオン	0.0081
スペースノイド	0.0081
スレッガー	0.0081
ズゴック	0.0077
ズサ	0.0081
セイバーシリーズ	0.0081
セイラ	0.0081
セシリー	0.0081
セラミック	0.0081
センチ	0.0081
センチュリオ	0.0081
ゼク	0.0081
ゼファー	0.0081
ソロモン	0.0077
ソング	0.0230
ソーラ・システム	0.0081
ゾック	0.0081
ゾロ	0.0067
ゾロアット	0.0081
タイプ	0.0081
タクティクスオンライン	0.0081
タンク	0.0081
ダブルフェイク	0.0081
ダム	0.1289
ダン	0.0081
チタン	0.0081
チャート	0.0081
チーム	0.0081
ッテイタノニ	0.0153
ヅダ	0.0081
ティターンズ	0.0153
ティターンズギャプラン	0.0081
ティー	0.0081
テム	0.0081
テーマ	0.0140
ディアス	0.0081
ディフェンサー	0.0081
ディフェンダー	0.0081
デイアフタートゥモロー	0.0081
デラーズ	0.0081
デラーズ・フリート	0.0081
ト	0.0161
トロイ	0.0161
トー	0.0081
トーチカ	0.0081
ド	0.0081
ドダイ	0.0153
ドック	0.0081
ドップ	0.0081
ドム	0.0081
ドルメル	0.0081
ドーベン・ウルフ	0.0081
ナナイ	0.0081
ナビゲーション	0.0081
ニナ	0.0081
ニュータイプ	0.0081
ニューディサイズ	0.0081
ネェル・アーガマ	0.0081
ネオ	0.0081
ネオ・ジオン	0.0288
ネットワーク	0.0242
ネル	0.0081
ネロ	0.0074
ノイエ・ジール	0.0081
ハイ	0.0077
ハイム	0.0081
ハサウェイ	0.0153
ハマーン	0.0081
ハモン	0.0081
ハヤト	0.0077
ハロ	0.0081
ハンマ・ハンマ	0.0081
ハーモニー	0.0081
バウンド	0.0081
バスク	0.0064
バトル	0.0222
バトルロワイヤル	0.0081
バリュート	0.0081
バン	0.0081
バーザム	0.0081
ヒルドルブ	0.0081
ヒートホーク	0.0081
ヒートロッド	0.0081
ビグロ	0.0081
ビグ・ザム	0.0081
ビスト	0.0081
ビンソン	0.0081
ピクシー	0.0081
ファ	0.0081
ファイター	0.0161
ファー	0.0081
フォウ	0.0081
フォン	0.0070
フォーミュラ	0.0081
フォーミュラー	0.0081
フライングアーマー	0.0081
フラウ	0.0081
フリー	0.0081
ブッホ・コンツェルン	0.0081
ブライト	0.0072
ブラウン	0.0070
ブラウ・ブロ	0.0081
ブロー	0.0077
ブースター	0.0081
プラス	0.0074
プルシリーズ	0.0081
プレ	0.0081
プロジェクト・セイレーネ	0.0081
ヘビー	0.0066
ヘン	0.0081
ヘヴン	0.0081
ベル	0.0161
ベース	0.0066
ベースジャバー	0.0081
ペズン	0.0081
ペリー	0.0081
ホット	0.0081
ホワイト	0.0074
ボール	0.0077
マグネット	0.0081
マザー	0.0070
マシュマー	0.0081
マゼラアタック	0.0081
マゼラン	0.0081
マチルダ	0.0081
マッドアングラー	0.0081
マハ	0.0153
マフ	0.0081
マラサイ	0.0081
マリン	0.0081
マン・マシーン	0.0081
マ・クベ	0.0081
ミ	0.0081
ミス	0.0081
ミデア	0.0081
ミノフスキー	0.0081
ムサイ	0.0081
ムーバブルフレーム	0.0081
ムーン	0.0077
メタス	0.0081
メタトロン	0.0153
メタモルフォーゼ	0.0503
メビウス	0.0081
モニター	0.0161
モビルスーツ	0.0077
ヤクト・ドーガ	0.0081
ヤザン	0.0081
ユニ	0.0081
ユニバース	0.0081
ユーコン	0.0067
ライ	0.0081
ライトアーマー	0.0081
ライラ	0.0077
ラプラス	0.0081
ララァ	0.0153
ランサー	0.0081
ランバ・ラル	0.0081
ラーディッシュ	0.0081
ラー・カイラム	0.0081
リカット	0.0081
リガ・ミリティア	0.0081
リック	0.0077
リック・ドム	0.0081
リニア	0.0127
リバーシブルジャケット	0.0081
リミックス	0.0081
リュウ	0.0070
リリース	0.0065
リンク	0.0077
リ・ガズィ	0.0081
ル・シーニュ	0.0081
レ	0.0081
レビル	0.0081
レーザー	0.0074
レーベル	0.0081
ロザミア	0.0081
ロック	0.0081
ロンド	0.0081
ヴィクトリー	0.0081
・	0.0161
一	0.0322
三	0.0074
三連星	0.0081
不思議	0.0081
不死身	0.0081
世紀	0.0081
中	0.0161
予告編	0.0077
事件	0.0081
事典	0.0161
二	0.0161
人	0.0161
人物	0.0081
企業	0.0081
企画	0.0074
位	0.0081
作	0.0064
作成	0.0081
作戦	0.0161
作曲	0.0288
作業	0.0081
作詞	0.0307
依頼	0.0081
傷つく	0.0077
光る	0.0081
全	0.0135
公国	0.0403
公式	0.0072
共和	0.0081
兵器	0.0206
内容	0.0081
再会	0.0063
再興	0.0081
冒険	0.0081
出典	0.0081
分	0.0077
初回	0.0153
別	0.0072
制作	0.0067
劇場	0.0074
動	0.0081
勝利	0.0077
勢力	0.0081
十二月	0.0077
十字架	0.0081
友人	0.0074
収録	0.0137
受ける	0.0077
合成	0.0081
合金	0.0161
同	0.0081
同時	0.0081
君	0.0460
周囲	0.0161
咲く	0.0081
品	0.0081
四	0.0081
図鑑	0.0153
国	0.0081
地	0.0070
地名	0.0072
地球	0.0322
型	0.0322
場	0.0077
外伝	0.0153
外部	0.0077
夢	0.0072
大	0.0161
天	0.0161
季	0.0081
学	0.0081
宇宙	0.0384
家	0.0072
密会	0.0081
富野	0.0153
対談	0.0081
小	0.0081
小説	0.0242
小隊	0.0242
届	0.0161
嵐	0.0081
市	0.0081
帝国	0.0403
年	0.0575
年表	0.0077
幻	0.0081
座る	0.0081
式	0.0161
弾	0.0081
彗星	0.0064
形態	0.0081
待つ	0.0230
忘れる	0.0081
思う	0.0067
悠	0.0081
悪魔	0.0081
情歌	0.0081
愚連隊	0.0081
愛	0.0344
戦い	0.0077
戦争	0.0294
戦場	0.0072
戦士	0.0691
戦役	0.0161
戦略	0.0161
戦線	0.0161
戦術	0.0161
戦記	0.0281
戦車	0.0081
所属	0.0074
扉	0.0077
技術	0.0081
抑	0.0153
抗争	0.0148
改	0.0161
整備	0.0081
斬る	0.0081
新	0.0077
新訳	0.0081
施す	0.0077
施設	0.0081
日	0.0053
日本クラウン	0.0081
星	0.0148
映画	0.0322
時間	0.0074
暗殺	0.0077
曲	0.0153
最高	0.0161
月	0.0483
木星	0.0161
未来	0.0081
材	0.0074
松竹	0.0081
枚	0.0077
果て	0.0081
検索	0.0081
楽曲	0.0360
概要	0.0077
様	0.0081
機動	0.0725
次	0.0153
歴る	0.0161
民間	0.0081
永遠	0.0081
漫画	0.0230
熱烈	0.0081
版	0.0242
物理	0.0081
特典	0.0081
特撮	0.0070
独立	0.0077
王	0.0081
生産	0.0148
用	0.0077
由	0.0077
発売	0.0077
百	0.0081
百科	0.0161
的	0.0081
盤	0.0211
目	0.0081
直接	0.0081
知	0.0161
砂	0.0081
研究所	0.0077
社	0.0077
移動	0.0081
第	0.0323
系	0.0077
納める	0.0081
終焉	0.0077
絆	0.0077
統合	0.0081
絵	0.0081
継ぐ	0.0081
続	0.0161
総括	0.0081
編	0.0161
編集	0.0230
者	0.0140
肖像	0.0081
脅威	0.0081
至る	0.0081
船	0.0072
花	0.0072
若い	0.0077
落ちる	0.0081
行	0.0296
表	0.0161
複合	0.0081
計画	0.0451
記	0.0081
詩	0.0081
話	0.0161
語	0.0072
議会	0.0081
財団	0.0077
起用	0.0081
越える	0.0074
軌跡	0.0081
軍	0.0403
軍事	0.0077
輝く	0.0081
追いかける	0.0081
逆襲	0.0242
通常	0.0161
逢う	0.0081
連邦	0.0483
達	0.0077
部	0.0081
配す	0.0081
重力	0.0081
野	0.0081
野望	0.0081
閃光	0.0161
関連	0.0077
闇	0.0081
限定	0.0131
陸戦	0.0242
陽	0.0067
隊	0.0081
雪月花	0.0081
項目	0.0074
順位	0.0161
願い	0.0077
風	0.0161
高	0.0081
鶺鴒	0.0081
黒い	0.0077
