YOU	0.0388
YOURS	0.0097
Yo	0.0089
You	0.0194
Yourself	0.0085
ZARD	0.0097
and	0.0185
angel	0.0097
b	0.0097
be	0.0679
brilliant	0.1100
by	0.0092
change	0.0097
clips	0.0185
cm	0.0194
collection	0.0089
color	0.0097
complete	0.0097
days	0.0097
drop	0.0097
en	0.0520
ever	0.0097
fall	0.0097
february	0.0089
flavor	0.0097
forbidden	0.0097
free	0.0097
globe	0.0156
good	0.0194
goodbye	0.0185
graduation	0.0291
green	0.1100
heart	0.0089
heavenly	0.0097
hide	0.0291
love	0.0776
lover	0.0097
luck	0.0185
me	0.0185
meister	0.0097
my	0.0291
never	0.0087
of	0.0092
over	0.0097
pure	0.0097
s	0.0097
singles	0.0097
snow	0.0092
song	0.0097
stays	0.0097
sweet	0.0089
th	0.0097
the	0.1456
there	0.0679
to	0.0097
wanna	0.0081
will	0.0647
winter	0.0097
with	0.0277
z	0.0194
∪	0.0097
∴	0.0097
あい	0.0077
ある	0.0647
いる	0.0277
う	0.0097
かける	0.0097
ぎ	0.0083
この	0.0092
しめる	0.0388
しょ	0.0097
す	0.0097
する	0.0446
その	0.0092
それぞれ	0.0089
ため	0.0092
ない	0.0166
まり	0.0097
め	0.0085
ゃ	0.0208
ゅ	0.0097
よう	0.0076
れる	0.0097
アルバム	0.0606
ィ	0.0924
イヴ	0.0092
ゥコ	0.0097
ウ	0.0089
ウィキペディア	0.0097
エ	0.0097
ォ	0.0092
オリコン	0.0291
オリコンシングルチャート	0.0194
オリジナル	0.0089
カテゴリ	0.0185
カバー	0.0185
キ	0.0089
ク	0.0092
グループ	0.0097
ケ	0.0085
コースター	0.0097
シセ	0.0097
シングル	0.0676
ジェット	0.0097
ジャンル	0.0097
スタブ	0.0089
スパイダー	0.0097
スピード	0.0097
セ	0.0087
ゼア・ウィル・ビー・ラヴ・ゼア	0.0097
ソニー	0.0097
チャート	0.0194
ッ	0.0370
テレビ	0.0097
デフスターレコーズ	0.0097
デレッ	0.0097
ドラマ	0.0163
ナインティワン	0.0097
ナビゲーション	0.0097
ニン	0.0092
ピンク	0.0097
フリー	0.0097
プロデュース	0.0092
ポケットビスケッツ	0.0097
マス	0.0097
メンバー	0.0194
モッ	0.0097
ョ	0.0092
ラブ・アゲイン	0.0097
ラージュ	0.0097
リリース	0.0079
ルーレット	0.0081
レコード	0.0097
レーベルソニーレコードデフスターレコーズ	0.0097
ロマンス	0.0097
ワーナーミュージック・ジャパン	0.0097
ヱ	0.0083
・	0.0194
下さる	0.0097
主題歌	0.0185
事典	0.0097
亮	0.0097
付	0.0085
企画	0.0089
位	0.0485
作品	0.0142
作成	0.0097
作曲	0.0260
作詞	0.0277
俊作	0.0388
僇牙	0.0089
元	0.0194
入り	0.0194
再発	0.0194
冷たい	0.0291
出典	0.0097
初	0.0178
加筆	0.0097
協力	0.0097
収録	0.0414
取る	0.0092
吉田	0.0097
場所	0.0679
奈美恵	0.0092
奥田	0.0388
娘	0.0081
安室	0.0092
川瀬	0.0388
年	0.0866
年表	0.0092
廻す	0.0097
息	0.0097
悲しみ	0.0097
愛	0.0662
抃	0.0097
旁	0.1046
旅	0.0077
日	0.1096
明日	0.0073
星	0.0089
映像	0.0092
時代	0.0370
智子	0.0266
曲	0.0185
書く	0.0097
最高	0.0194
月	0.1650
松井	0.0085
枚	0.0092
検索	0.0097
楽曲	0.0173
正徳	0.0291
歴る	0.0194
求める	0.0097
浩志	0.0072
烟	0.0647
獲得	0.0097
発売	0.0185
登場	0.0097
百科	0.0097
目	0.0388
目次	0.0097
直	0.0085
研	0.0092
移動	0.0097
稲葉	0.0085
竹内	0.0097
第	0.0065
笹路	0.0267
系	0.0092
終わる	0.0194
編	0.0194
編曲	0.0173
編集	0.0370
縺	0.0555
縺輔	0.0097
繝	0.0160
繝九	0.0092
繝代	0.0097
繝偵	0.0097
繝弱	0.0089
繝斐	0.0097
繧	0.0713
繧医	0.0097
繧玖	0.0097
美	0.0092
者	0.0085
聴こえる	0.0097
花	0.0260
荳	0.0087
蜈	0.0388
蝣	0.0097
螂育	0.0092
螟懃	0.0097
表	0.0194
解説	0.0185
訂正	0.0097
記録	0.0097
話	0.0194
誘惑	0.0097
諢帙	0.0092
謇	0.0092
譌	0.2329
逅	0.0097
週	0.0248
週間	0.0194
運命	0.0087
鐘	0.0081
鐚	0.0185
镃	0.0097
長い	0.0092
間	0.0097
関連	0.0277
隠し	0.0097
隱俶	0.0097
青	0.0388
面	0.0089
音	0.0092
音楽	0.0089
項目	0.0446
順位	0.0291
驕る	0.0097
驛	0.0388
