net	0.0200
nf	0.0230
ng	0.0230
ni	0.0211
nl	0.0230
no	0.0230
np	0.0230
nr	0.0230
nu	0.0230
nz	0.0230
om	0.0230
org	0.0219
pa	0.0230
pe	0.0230
pf	0.0230
pg	0.0196
ph	0.0230
pk	0.0230
pl	0.0211
pm	0.0230
pn	0.0230
pr	0.0230
ps	0.0219
pt	0.0230
pw	0.0230
py	0.0230
qa	0.0219
re	0.0230
registration	0.0230
ro	0.0230
rs	0.0230
ru	0.0230
rw	0.0230
sa	0.0205
sb	0.0230
sc	0.0230
sd	0.0230
se	0.0193
sg	0.0219
sh	0.0230
si	0.0230
sj	0.0230
sk	0.0230
sl	0.0230
sm	0.0230
sn	0.0205
so	0.0219
sr	0.0230
st	0.0230
su	0.0230
sv	0.0230
sy	0.0230
sz	0.0230
tc	0.0230
td	0.0230
tf	0.0230
tg	0.0230
th	0.0230
tj	0.0230
tk	0.0230
tl	0.0230
tm	0.0230
tn	0.0230
to	0.0230
tp	0.0230
tr	0.0230
tt	0.0230
tv	0.0211
tw	0.0230
tz	0.0230
ua	0.0230
ug	0.0230
uk	0.0230
um	0.0230
us	0.0230
uy	0.0230
uz	0.0230
va	0.0147
vc	0.0147
ve	0.0230
vg	0.0230
vi	0.0230
vn	0.0142
vu	0.0230
website	0.0230
wf	0.0230
whois	0.0230
ws	0.0230
ye	0.0230
yt	0.0230
yu	0.0230
za	0.0219
zm	0.0230
zr	0.0230
zw	0.0230
ある程度	0.0230
いくつ	0.0219
いる	0.0657
かける	0.0230
この	0.0438
する	0.0846
できる	0.0230
ない	0.0393
られる	0.0219
れる	0.0460
イ	0.0211
インターネット	0.0460
ウィキペディア	0.0230
ウェブ	0.0180
ウェブサイト	0.0230
ェ	0.0184
エク	0.0230
カテゴリ	0.0438
グアテマラ	0.1381
コンピュータ	0.0401
コード	0.0219
コードトップレベルドメイン	0.0877
スタブ	0.0211
トップ	0.0230
ドメイン	0.0920
ナビゲーション	0.0230
ネットワーク	0.0230
フリー	0.0230
リンク	0.0219
レベル	0.1151
・	0.0460
一つ	0.0230
三	0.0211
下	0.0230
下さる	0.0230
事典	0.0230
二	0.0690
作成	0.0230
使う	0.0211
使用	0.0657
個人	0.0438
出典	0.0230
別	0.0821
利用	0.0690
制限	0.0657
削除	0.0230
割り当てる	0.0230
割当	0.0219
加筆	0.0230
医	0.0211
協力	0.0230
可	0.0230
可能	0.0230
名詞	0.0230
商業	0.0230
団体	0.0460
国	0.0920
国名	0.0230
地域	0.0219
外部	0.0219
年	0.0205
廃止	0.0230
後援	0.0230
撤退	0.0230
政府	0.0211
教育	0.0230
数種類	0.0230
文化	0.0211
文書	0.0230
方針	0.0230
施行	0.0230
書く	0.0230
未	0.0230
検索	0.0230
構造	0.0205
機関	0.0690
歴	0.0219
歴る	0.0230
段階	0.0230
求める	0.0230
済	0.0230
状態	0.0219
状況	0.0230
現在	0.0219
登録	0.0460
百科	0.0230
的	0.0230
移動	0.0230
種類	0.0219
第	0.0614
管理	0.0230
組織	0.0460
編	0.0460
編集	0.0438
者	0.0200
莠育	0.0230
蜑	0.0205
蠖蕩	0.0230
表	0.0230
記事	0.0205
話	0.0460
譛	0.0211
軍	0.0230
関係	0.0196
関連	0.0877
階層	0.0219
隠し	0.0230
項目	0.1057
