Sunshine	0.0088
Swing	0.0088
T	0.0167
TAKE	0.0084
THE	0.0789
TIME	0.0088
TODAY	0.0076
TOWN	0.0167
TRUE	0.0084
TUBE	0.0088
Takashi	0.0088
Theme	0.0088
Together	0.0088
UNLIMITED	0.0088
UNPLUGGED	0.0088
UTAO	0.0167
V	0.1052
VIBES	0.0088
Very	0.0167
VivaVivaV	0.0088
Volume	0.0088
Voyager	0.0088
WA	0.0088
WANDS	0.0088
WIND	0.0088
WORLD	0.0060
Wikipedia	0.0088
X	0.0088
YEN	0.0167
YOUR	0.0351
You	0.0088
Young	0.0088
Your	0.0084
Yourself	0.0076
ZARD	0.0088
and	0.0084
attention	0.0088
avex	0.0088
be	0.0175
beauty	0.0088
best	0.0157
breeze	0.0088
by	0.0084
continued	0.0088
globe	0.0283
harmony	0.0088
hide	0.0088
hitomi	0.0088
i	0.0067
in	0.0161
life	0.0088
ll	0.0167
mix	0.0175
musicmind	0.0088
myself	0.0088
non	0.0175
of	0.0334
one	0.0088
out	0.0088
over	0.0088
reprise	0.0088
run	0.0088
seVen	0.0088
stop	0.0167
th	0.0526
there	0.0088
to	0.0175
trax	0.0088
trf	0.0088
v	0.0088
voice	0.0088
way	0.0078
your	0.0167
z	0.0088
∞	0.0088
⒧	0.0088
あした	0.0088
あたる	0.0088
ありがとう	0.0088
ある	0.0084
いい	0.0081
いっぱい	0.0088
いる	0.0167
うた	0.0088
おどる	0.0088
お笑い	0.0088
かけ	0.0175
かける	0.0088
こ	0.0088
この	0.0167
する	0.0322
その他	0.0084
ため	0.0084
なる	0.0175
なれる	0.0088
はじまる	0.0088
はたける	0.0088
みゆき	0.0088
ゃ	0.0375
ら	0.0076
りえ	0.0088
れる	0.0088
ん	0.0088
ア	0.0088
アトランタ	0.0075
アルバム	0.0939
イ	0.0081
イメージ	0.0175
イメージソングフジテレビ	0.0167
インディゴ	0.0088
ゥコ	0.0088
ウィキペディア	0.0088
ウッ	0.0088
ウー	0.0088
エイベックス	0.0088
エンディング	0.0088
オリコン	0.0175
オリコンアルバムチャート	0.0088
オリジナル	0.0081
オリンピック	0.0068
オレ	0.0088
オープニング	0.0088
カ	0.0084
カテゴリ	0.0167
キ	0.0161
キセキ	0.0088
キミ	0.0088
クマグス	0.0088
グッデイ	0.0088
サ	0.0702
サウンドトラック	0.0167
サンダーバード	0.0088
シ	0.0256
シチ	0.0088
シャドウ	0.0062
シングル	0.0076
シンス・ナインティーンナイティファイヴ	0.0088
ジャ	0.0076
ジャスミン	0.0088
ジャンル	0.0088
ス	0.0161
スタジオ	0.0076
スタブ	0.0081
スピッツ	0.0088
スピリット	0.0088
ソニー・コンピュータエンタテインメント	0.0088
ソング	0.0251
チャート	0.0175
ッ	0.0501
テーマ	0.0153
トリオ・ザ・シャキーン	0.0088
ドラマ	0.0073
ナビゲーション	0.0088
ニーズ	0.0088
バレー	0.0263
バレーボール	0.0075
ファースト	0.0088
フォーエヴァー	0.0088
フジテレビ	0.0263
フリー	0.0088
フル	0.0084
ヘイ・マン	0.0088
ベスト	0.0081
マッハブイロク	0.0088
メイン	0.0084
メジルシ	0.0088
メンバー	0.0088
ャ	0.0075
ュ	0.0081
ョ	0.0084
リリース	0.0071
レギュラー	0.0088
レーベル	0.0088
ロマンス	0.0088
ワールドカップ	0.0081
・	0.0175
一	0.0088
三宅	0.0088
下さる	0.0175
中	0.0088
中山	0.0084
中島	0.0088
乃	0.0084
乗る	0.0084
予選	0.0071
事典	0.0088
事務所	0.0088
井	0.0076
付	0.0076
伸一	0.0088
位	0.0263
佐野	0.0088
作品	0.0064
作成	0.0088
作曲	0.0861
作詞	0.0919
健	0.0088
僕	0.0088
僕ら	0.0081
全部	0.0088
冗伐	0.0088
准	0.0088
出せる	0.0088
出典	0.0088
剛	0.0088
加奈子	0.0088
加筆	0.0175
協力	0.0175
博	0.0088
原	0.0175
収録	0.0075
句	0.0088
只野	0.0167
吉田	0.0088
吟醸	0.0088
商会	0.0088
喜多見	0.0088
回春	0.0175
地平線	0.0084
坂本	0.0084
執筆	0.0081
堤	0.0088
場所	0.0088
変	0.0084
夏	0.0088
夜	0.0075
大	0.0088
大丈夫	0.0167
大志	0.0088
大野	0.0088
大黒	0.0088
太郎	0.0175
太陽	0.0081
奇	0.0088
奈美恵	0.0084
女子	0.0084
学校	0.0175
安室	0.0084
岡田	0.0084
平井	0.0175
年	0.0470
年表	0.0084
庄野	0.0088
康	0.0088
強い	0.0078
彦	0.0081
快	0.0088
愛	0.0150
手紙	0.0088
摩季	0.0088
新	0.0084
旁	0.0819
日	0.1048
旺	0.0134
昌行	0.0088
星野	0.0526
智	0.0088
曲	0.0084
書き	0.0088
書く	0.0088
最終	0.0088
最高	0.0175
月	0.1316
月曜日	0.0088
朋美	0.0175
木村	0.0175
本気	0.0088
森	0.0175
森田	0.0084
検索	0.0088
歴る	0.0175
求める	0.0175
津田	0.0088
浜田	0.0088
浦	0.0088
浹讌	0.0088
清	0.0088
漏れ	0.0088
炎	0.0088
烟	0.0251
片岡	0.0088
獲得	0.0088
瑞樹	0.0088
番組	0.0070
病棟	0.0088
発売	0.0084
百科	0.0088
相川	0.0088
省吾	0.0078
知宏	0.0088
知識	0.0088
磯	0.0084
秋元	0.0088
移動	0.0088
竏橸	0.0088
第	0.0176
節	0.0167
系	0.0501
素	0.0088
編	0.0175
編曲	0.0861
編集	0.0167
縲	0.0088
縲廬	0.0088
縲懶	0.0088
縺	0.0084
繝	0.0433
繝舌	0.0088
繧	0.0161
繧矩	0.0088
美和	0.0081
翼	0.0084
者	0.0229
自由	0.0088
英	0.0088
英明	0.0088
莉具	0.0076
莠	0.0084
莠鯉	0.0088
菜摘	0.0167
華原	0.0175
薙	0.0088
蛛	0.0088
蜥梧	0.0076
蝶	0.0088
螂上	0.0088
螳	0.0088
行く	0.0157
表	0.0175
解説	0.0084
訂正	0.0175
記憶	0.0088
話	0.0175
語れる	0.0088
謇	0.0084
譌	0.2193
豬	0.0088
豺	0.0088
貞	0.0088
貴志	0.0088
賢一	0.0081
逃亡	0.0088
逅	0.0088
週間	0.0175
郎	0.0088
鐚	0.0084
長野	0.0075
関連	0.0251
階級	0.0088
隠し	0.0088
雨	0.0081
靖彦	0.0526
音楽	0.0081
項目	0.0483
順位	0.0175
高校	0.0175
髱	0.0088
