Jarred	0.0007
Jasmine	0.0007
Ji	0.0007
Jin	0.0007
Jinks	0.0007
Joanna	0.0007
Joo	0.0007
Josef	0.0007
KC	0.0007
Kacharz	0.0007
King	0.0026
Kree	0.0007
Kwang	0.0007
Lake	0.0007
Lapis	0.0007
Lee	0.0007
Lief	0.0007
Life	0.0007
Lindal	0.0007
Lockie	0.0007
Lost	0.0007
MARIA	0.0007
Manus	0.0007
Marilen	0.0007
Maze	0.0007
McFadden	0.0007
McNamara	0.0007
Milne	0.0006
Mother	0.0007
Mountain	0.0007
Music	0.0033
NOW	0.0007
Nak	0.0007
Nan	0.0007
Nanion	0.0007
Neridah	0.0007
Nest	0.0006
Nevets	0.0007
OLM	0.0020
OP	0.0013
Oacus	0.0007
Opal	0.0007
Orbison	0.0007
Orwen	0.0007
PJ	0.0007
Park	0.0007
Penn	0.0007
Peter	0.0007
Portal	0.0007
Prandine	0.0007
Prin	0.0007
Queen	0.0007
Quest	0.0019
RECORDS	0.0012
RPG	0.0013
RYTHEM	0.0006
Ra	0.0006
Ran	0.0007
Ranesh	0.0007
Rats	0.0007
Records	0.0032
Return	0.0007
Ri	0.0007
Ruby	0.0007
SF	0.0007
Sands	0.0007
Seo	0.0007
Seook	0.0007
Servant	0.0007
Shadow	0.0007
Shadowgate	0.0007
Shadowlands	0.0018
Sharn	0.0007
Shifting	0.0007
Shin	0.0007
Silence	0.0007
Sister	0.0007
Sony	0.0031
Soo	0.0007
Sorceress	0.0007
South	0.0006
Steven	0.0007
Stripe	0.0006
Stuart	0.0007
TATTSU	0.0007
TEAM	0.0012
TX	0.0007
TXN	0.0007
Tears	0.0007
Thaegan	0.0007
The	0.0060
This	0.0007
Thon	0.0007
Tira	0.0007
To	0.0007
Tom	0.0007
Tommy	0.0007
Topaz	0.0006
U	0.0007
VII	0.0006
Valley	0.0006
Vol	0.0013
WASAKI	0.0013
WEB	0.0007
Wikipedia	0.0007
Won	0.0006
Writer	0.0007
XII	0.0007
Yang	0.0013
Yocky	0.0007
Zeean	0.0007
c	0.0006
dc	0.0007
e	0.0007
grBlrecords	0.0007
lazuli	0.0007
lord	0.0007
of	0.0070
s	0.0007
stub	0.0013
sunbrain	0.0007
the	0.0054
to	0.0007
あかり	0.0006
あかるい	0.0007
あがる	0.0007
あしらう	0.0007
あたる	0.0007
あと	0.0013
あまり	0.0007
あらゆる	0.0007
あらわす	0.0013
ある	0.0376
い	0.0011
いい	0.0018
いう	0.0006
いかだ	0.0027
いかにも	0.0007
いく	0.0025
いし	0.0007
いた事	0.0007
いつも	0.0007
いま	0.0006
いましめる	0.0034
いやせる	0.0007
いる	0.1505
いんちき	0.0007
い服	0.0007
うかがえる	0.0007
うごめく	0.0060
うすい	0.0006
うた	0.0007
うち	0.0007
うなだれる	0.0007
うばう	0.0007
うろつく	0.0007
え	0.0007
お	0.0013
おおう	0.0007
おく	0.0006
おこし	0.0006
おとなしい	0.0006
おまけ	0.0007
おる	0.0161
お互い	0.0007
お告げ	0.0013
お守り	0.0006
お産	0.0007
お知らせ	0.0006
お礼	0.0006
かえる	0.0007
かおる	0.0007
かぎ	0.0007
かぐ	0.0007
かけ	0.0007
かける	0.0033
かしら	0.0006
かつ	0.0007
かつて	0.0017
かなり	0.0013
かぶる	0.0007
かわす	0.0007
がる	0.0007
きよ	0.0007
きらい	0.0007
きる	0.0006
きれい	0.0007
くさい	0.0007
くださる	0.0013
くらます	0.0007
くり抜く	0.0007
くる	0.0107
くるみ	0.0019
くれる	0.0054
げ	0.0013
こう	0.0007
こき使う	0.0007
こぎ	0.0007
こぐ	0.0007
ここ	0.0012
こする	0.0007
こと	0.0198
この	0.0128
この節	0.0013
こぶし	0.0007
こめる	0.0007
これ	0.0027
ごく	0.0007
ごくごく	0.0007
ごと	0.0019
さ	0.0054
さき	0.0006
さよなら	0.0007
さらう	0.0020
さらに	0.0007
ざる	0.0007
しかける	0.0007
しがみつく	0.0007
しきりに	0.0007
しつこい	0.0007
しまう	0.0108
しめ	0.0007
す	0.0007
すぎる	0.0007
すぐ	0.0006
すっかり	0.0007
すべて	0.0019
すむ	0.0007
する	0.2467
するどい	0.0006
ずっと	0.0006
ずる	0.0013
せい	0.0007
せる	0.0083
そう	0.0040
そぐわない	0.0007
そこ	0.0032
そっくり	0.0013
その	0.0357
そのまま	0.0013
その他	0.0026
その後	0.0073
そびえる	0.0013
それ	0.0060
それぞれ	0.0031
そろう	0.0007
たくさん	0.0013
ただ	0.0007
たち	0.0143
たちまち	0.0007
たった	0.0007
ため	0.0300
たらす	0.0007
ちゃん	0.0007
ちりばめる	0.0007
ちる	0.0007
っぽい	0.0007
つかす	0.0007
つく	0.0013
つける	0.0026
つづく	0.0007
つて	0.0007
つながり	0.0007
つややか	0.0007
つる	0.0006
つれる	0.0006
つんざく	0.0007
できる	0.0047
でる	0.0007
とき	0.0096
ところ	0.0040
とても	0.0020
とらわれる	0.0007
とりわけ	0.0007
とる	0.0027
どう	0.0007
どこ	0.0019
どの	0.0013
どんな	0.0007
ない	0.0040
なくす	0.0007
なくなる	0.0020
なる	0.0395
の	0.0080
のこる	0.0007
のど	0.0007
のぶ	0.0007
はじめ	0.0013
はじめて	0.0006
はっ	0.0020
はにわ	0.0007
はばひろい	0.0029
はまる	0.0006
はめこむ	0.0007
はめる	0.0007
はめ込む	0.0007
はる	0.0007
ばら	0.0006
ひそむ	0.0013
ひた隠し	0.0007
ひと	0.0047
ひとり	0.0006
ひる	0.0007
ひろい	0.0007
ひ孫	0.0007
ふくらむ	0.0007
ふしぎ	0.0007
ふたたび	0.0007
ふわふわ	0.0007
ぶる	0.0020
ほとり	0.0007
ほとんど	0.0007
ほぼ	0.0013
ま	0.0007
まこと	0.0020
まざまざ	0.0007
また	0.0013
まだ	0.0020
まつい	0.0047
まとう	0.0007
まま	0.0013
まもり	0.0006
まゆみ	0.0007
まれ	0.0007
まんが	0.0027
まんまと	0.0007
み	0.0027
みつ	0.0006
みつる	0.0080
みやこ	0.0018
みる	0.0006
みんな	0.0007
む	0.0007
もたらす	0.0007
もつ	0.0018
もと	0.0047
もの	0.0078
もはや	0.0007
やさしい	0.0007
やってくる	0.0019
やつす	0.0007
やはり	0.0006
ゆ	0.0007
ゆえ	0.0020
ゆき	0.0033
ゆける	0.0013
ゆらぎ	0.0007
よ	0.0007
よう	0.0178
よそ者	0.0007
よどむ	0.0007
よる	0.0007
ら	0.0006
られる	0.0319
れい	0.0007
れる	0.1373
わ	0.0013
わかる	0.0006
わけ	0.0020
わずか	0.0006
わな	0.0013
わるい	0.0007
ん	0.0007
アイテム	0.0006
アイテムデルトラ	0.0007
アク	0.0033
アクション	0.0006
アグラエルステッド	0.0007
アップル	0.0025
アディン	0.0089
アディンベルト	0.0007
アニメ	0.0295
アニメイテッド	0.0007
アニメーション	0.0010
アバトム	0.0007
アブラ	0.0007
アマランツデル	0.0007
アメジスト	0.0054
アラク	0.0007
アラクオーロン	0.0007
アリス	0.0007
アレンジ	0.0007
アンナ	0.0013
ア・ズール	0.0013
イカボット	0.0007
イカボッド	0.0018
イマジン	0.0007
イン	0.0007
インターネット	0.0007
ウィキプロジェクトライトノベル・	0.0007
ウィキペディア	0.0007
ウェン	0.0018
ウェンバー	0.0018
ウェン・デル	0.0007
ウォロン	0.0013
ウォロンプリューム	0.0007
ウォーター	0.0006
ウナギ	0.0007
ウヌボレ	0.0007
ウミウシ	0.0007
エセナ	0.0007
エミリー	0.0007
エミリー・ロッダ	0.0024
エムリス	0.0007
エメラルド	0.0070
エルス	0.0027
エン	0.0114
エンディング	0.0027
エンド	0.0006
エンドン	0.0018
オオカミ	0.0006
オナー	0.0007
オパール	0.0064
オフィシャル	0.0013
オリジナル	0.0025
オル	0.0108
オルガン	0.0007
オルトン	0.0029
オレンジ	0.0007
オンエア	0.0006
オー	0.0020
オーエン	0.0019
オーカス	0.0024
オーストラリア	0.0011
オープニング	0.0020
オーリス	0.0007
オーリスオーロン	0.0007
オーロン	0.0063
カエル	0.0005
カス	0.0013
カタブラ	0.0007
カット	0.0007
カテゴリ	0.0019
カビ	0.0007
カプリコン	0.0007
カラス	0.0027
カード	0.0017
カードダス	0.0007
カーン	0.0018
ガ	0.0019
ガイドブックデルトラ	0.0007
ガラス	0.0012
キャスト	0.0013
キャラ	0.0006
キャラクター	0.0054
キャラメル	0.0012
キン	0.0060
ギリギリ	0.0007
クイーン	0.0020
クエスト	0.0019
クリア	0.0007
クリアン	0.0007
クリスタル	0.0007
クリステン	0.0024
クリー	0.0034
クリーンチュルナイ	0.0007
クロ	0.0007
グノメ	0.0018
グライダー	0.0007
グラナス	0.0007
グランド	0.0006
グラ・ソン	0.0013
グリールジャリス	0.0007
グルス	0.0013
グルー	0.0033
グロック	0.0040
ケラス	0.0018
ゲスト	0.0006
ゲリック	0.0063
ゲーム	0.0087
ゲームジャンルフルタッチ・アクション	0.0007
コピーライト	0.0007
コミック	0.0032
コンテ	0.0007
コンピュータ	0.0006
コンポジットディレクター	0.0007
コーディネーター	0.0007
コーナー	0.0007
ゴミ	0.0006
ゴール	0.0031
サイズ	0.0006
サイト	0.0019
サイボーグ	0.0006
サトウシンジ	0.0013
サブタイトル	0.0006
サポート	0.0007
ザン	0.0007
シット	0.0007
シティ	0.0040
シナリオ	0.0006
シモーネ	0.0007
シャツ	0.0007
シャボン	0.0013
シャー	0.0013
シャーン	0.0024
ショック	0.0007
シリーズ	0.0072
ジ	0.0013
ジェンコ	0.0007
ジェンコアニメーション	0.0007
ジッド	0.0029
ジニ	0.0033
ジャ	0.0035
ジャスミン	0.0228
ジャック	0.0045
ジャックトム	0.0007
ジャパン	0.0033
ジャンル	0.0013
ジャード	0.0089
ジョアンナ	0.0018
ジョイ	0.0007
ジョセフ	0.0020
ジョーカー	0.0064
ジンクス	0.0007
スカール	0.0033
スタッフ	0.0011
スタブ	0.0018
ステップ	0.0006
ストーリー	0.0006
スニック	0.0013
スパイ	0.0007
スピード	0.0007
スポンサー	0.0013
スライム	0.0013
スリ	0.0007
スリンガー	0.0007
センス	0.0007
ゼアン	0.0018
ゼリー	0.0007
ソニー・ミュージックエンタテインメント	0.0007
ソニー・ミュージックジャパンインターナショナル	0.0007
ソフト	0.0019
ソルディーン	0.0034
ゾッド	0.0007
タイトル	0.0007
タカラトミー	0.0007
タッテイテナ	0.0007
ダイアモンド	0.0007
ダイヤモンド	0.0108
ダメージ	0.0006
ダル	0.0007
ダーク	0.0020
チャペル	0.0007
チャンピオン	0.0013
チュルナイ	0.0054
チョー	0.0006
ツァーラアディン	0.0007
ツタ	0.0007
ツバサウオ	0.0007
ティラ	0.0013
ティラル	0.0013
テッド	0.0027
テナ・バートソング	0.0007
テナ・バードソング	0.0007
テレ	0.0027
テレオクティ	0.0007
テレビ	0.0060
テレビ愛知	0.0067
テレビ東京	0.0007
テンプレート	0.0007
テーガン	0.0109
テーマ	0.0006
ディン	0.0006
デイン	0.0039
デザイン	0.0025
デジタル	0.0012
デル	0.0777
デルタ・グッドレム	0.0007
デルデルトラ	0.0007
デルトラ	0.0024
デルトラクエスト	0.0067
デルトラ・クエスト	0.0044
トカゲ	0.0007
トサカ	0.0007
トット	0.0020
トパーズ	0.0064
トミカヒーロー	0.0007
トミカヒーローシリーズ	0.0007
トム	0.0054
トラ	0.0556
トラップ	0.0007
トランスフォーマー	0.0006
トリミング	0.0007
トル	0.0054
トレーディングカードゲーム	0.0017
トンネル	0.0007
トースト	0.0006
トーラ	0.0117
トーラデルトラ	0.0007
ドッジ	0.0013
ドラゴン	0.0006
ドラン	0.0033
ドリンク	0.0033
ドン	0.0127
ドーウィン	0.0007
ドーム	0.0020
ドール	0.0067
ナイフ	0.0013
ナオ	0.0013
ナゾ	0.0027
ナック	0.0013
ナツコ	0.0054
ナニオン	0.0034
ナビゲーション	0.0007
ナメクジ	0.0007
ナレーション	0.0007
ナン	0.0007
ニジ	0.0013
ニンテンドー	0.0020
ネズヌク	0.0034
ネズミ	0.0114
ネリダ	0.0013
ノベル	0.0007
ノルズ	0.0007
ノルズプリューム	0.0007
ノート	0.0007
ハイ	0.0006
ハイビジョン	0.0013
ハタオリドリ	0.0007
ハン	0.0007
バチ	0.0018
ババ	0.0033
バラバラ	0.0007
バラム	0.0007
バルダ	0.0074
バンダイ	0.0033
バンダイチャンネルキッズ	0.0007
バンダイナムコゲームス	0.0013
パイプ	0.0007
パフ	0.0013
パン	0.0033
ヒト	0.0010
ヒラ	0.0013
ヒル	0.0006
ヒロイン	0.0007
ヒーローズ	0.0024
ビーズ	0.0013
ピク	0.0013
ピラ	0.0063
ピンチ	0.0013
ファイナル	0.0013
ファドレラ	0.0018
ファドレラベス	0.0007
ファロー	0.0032
ファン	0.0007
ファンタジー	0.0040
ファ・グリン	0.0013
ファーディープ	0.0018
ファーム	0.0007
フィデリティー	0.0007
フィリ	0.0029
フィン	0.0013
フィー	0.0012
フェイス	0.0006
フェルディナンド	0.0007
フォース	0.0013
フォーチュン	0.0007
フライ	0.0013
フリー	0.0007
フルタッチ・アクション	0.0007
ブック	0.0027
ブランドン	0.0006
ブラール	0.0029
ブリ	0.0019
ブリアンヌ	0.0007
ブルーム	0.0012
ブレイブアドベンチャー	0.0007
ブーロン	0.0013
プライド	0.0007
プラン	0.0006
プランディン	0.0029
プリューム	0.0034
プリン	0.0040
プレゼント	0.0013
プロジェクト	0.0007
プロップデザイン	0.0007
プロデューサー	0.0019
プロデュース	0.0006
ベス	0.0006
ベタクサ	0.0024
ベリタス	0.0013
ベリティ	0.0007
ベリティーレッド・ハン	0.0007
ベルト	0.0214
ベルトバルダ	0.0007
ペスト	0.0007
ペット	0.0019
ペン	0.0007
ホイフェスタ	0.0007
ホット	0.0020
ホラー	0.0007
ホープ	0.0005
ボンボン	0.0038
ポリ	0.0027
ポータル	0.0013
マイカル	0.0007
マガジン	0.0007
マサ	0.0013
マザー・ブライトリー	0.0007
マジック・ブレッド	0.0013
マジック・ブレッドトム	0.0007
マドレット	0.0013
マドレットデルトラ	0.0007
マナス	0.0033
マリエット	0.0019
マリエットクリステン	0.0007
マリリン	0.0020
マンガ	0.0006
マント	0.0012
マーク	0.0020
ミキータ	0.0007
ミュージック	0.0006
ミル	0.0007
ミルン	0.0007
ミン	0.0006
メア	0.0029
メイド	0.0006
メイン	0.0006
メディアミックス	0.0007
メーカー	0.0007
モキート	0.0013
モンスター	0.0029
モンスターブックデルトラ・クエスト	0.0007
ユキ	0.0006
ユビキリゲンマン	0.0007
ユーモア	0.0006
ヨクバリ	0.0007
ヨシ	0.0006
ライ	0.0013
ライト	0.0006
ラット	0.0043
ラネッシュ	0.0013
ラピスラズリ	0.0058
ラピス・ラズリ	0.0007
ララディン	0.0007
ララディンララド	0.0007
ララド	0.0039
ラン	0.0013
リ	0.0007
リア	0.0026
リス	0.0054
リスト	0.0013
リスメア	0.0089
リバー	0.0020
リン	0.0007
リンク	0.0006
リンクウィキポータル	0.0007
リンクテレビアニメ	0.0007
リ・ソン	0.0007
リース	0.0007
リーダー	0.0006
リーフ	0.0857
ルビー	0.0051
ルーカス	0.0060
レイティング	0.0007
レジスタンス	0.0080
レスキューフォース	0.0007
レッド	0.0007
レンガ	0.0007
レーベル	0.0074
ロッキー	0.0007
ロッダ	0.0007
ロッド	0.0013
ロルフ	0.0013
ロープ	0.0007
ワナ	0.0007
ワルヂエ	0.0007
ワンワンセレプー	0.0013
ン	0.0027
・	0.0013
一	0.0100
一つ	0.0007
一の森	0.0007
一切	0.0007
一咲桜末椙三浦貴弘	0.0007
一員	0.0007
一城	0.0006
一帯	0.0007
一度	0.0020
一座	0.0018
一成	0.0006
一撃	0.0007
一方	0.0007
一族	0.0007
一時	0.0006
一時期	0.0020
一杯	0.0007
一瀬	0.0007
一目	0.0007
一瞬	0.0006
一緒	0.0013
一致	0.0013
一般	0.0007
一行	0.0007
一覧	0.0007
一蹴	0.0007
一部	0.0026
一部始終	0.0007
一騎打ち	0.0007
一髪片山春美平向智子松坂定俊	0.0007
七	0.0107
七つ	0.0033
万一	0.0007
三	0.0018
三つ	0.0007
三宅	0.0007
三戸	0.0006
三昧	0.0007
三浦	0.0006
上	0.0038
上し	0.0007
上記	0.0007
下	0.0020
下さる	0.0020
下す	0.0007
下僕	0.0007
下敷き	0.0013
下水道	0.0007
不信	0.0007
不幸	0.0007
不思議	0.0013
不戦敗	0.0007
不明	0.0043
不正	0.0012
不毛	0.0007
不自由	0.0007
不詳	0.0007
与える	0.0020
与する	0.0013
世界	0.0013
世継ぎ	0.0013
丘	0.0013
両生	0.0006
両親	0.0045
並	0.0007
並ぶ	0.0013
中	0.0114
中でも	0.0007
中の森	0.0007
中多和	0.0007
中央	0.0047
中島	0.0013
中心	0.0040
中村	0.0027
中点	0.0006
中立	0.0007
中身	0.0007
中野	0.0019
丸谷	0.0007
主	0.0040
主人公	0.0012
主体	0.0007
主催	0.0006
主席	0.0057
主張	0.0007
主役	0.0013
主義	0.0006
主要	0.0054
主題歌	0.0013
久志	0.0007
之	0.0007
乗り手	0.0007
乗り込む	0.0007
乗る	0.0006
乗組	0.0007
也	0.0006
乱獲	0.0007
乳児	0.0006
乳母	0.0006
乳白色	0.0007
予備	0.0013
予告	0.0007
予定	0.0006
予知	0.0020
予選	0.0005
事	0.0091
事典	0.0007
事前	0.0007
事情	0.0007
事態	0.0007
二	0.0040
二度と	0.0007
五月	0.0013
井上	0.0007
井口	0.0013
亜	0.0007
交戦	0.0013
交換	0.0007
交易	0.0007
交流	0.0020
交点	0.0006
亮	0.0013
人	0.0275
人々	0.0043
人一倍	0.0007
人口	0.0005
人攫い	0.0007
人格	0.0007
人気	0.0006
人物	0.0100
人語	0.0007
人質	0.0032
人間	0.0067
人魂	0.0007
仁	0.0013
仇討	0.0006
今	0.0027
今度	0.0020
仕える	0.0020
仕掛け	0.0007
仕掛ける	0.0013
仕方	0.0007
仕組む	0.0013
仕込む	0.0013
他	0.0060
他人	0.0007
他国	0.0006
他者	0.0007
付く	0.0007
付ける	0.0033
付け込む	0.0007
付属	0.0007
付近	0.0020
代	0.0007
代わり	0.0013
代わる	0.0007
代償	0.0007
代表	0.0094
令	0.0007
以上	0.0007
以下	0.0007
以前	0.0027
以外	0.0013
以来	0.0019
以降	0.0018
仮面	0.0035
仲間	0.0033
仲間入り	0.0007
任せる	0.0007
企む	0.0013
企画	0.0006
伊東	0.0019
伊藤	0.0036
休める	0.0007
休刊	0.0013
会	0.0027
会う	0.0013
会話	0.0007
伝わる	0.0007
伝承	0.0007
伝統	0.0013
伝説	0.0054
伴う	0.0020
伸之	0.0007
伸弘	0.0018
伸縮	0.0007
似る	0.0020
位置	0.0018
低い	0.0013
住み着く	0.0007
住む	0.0140
住人	0.0013
住処	0.0007
住民	0.0007
佐藤	0.0006
体	0.0070
体内	0.0007
体型	0.0007
体格	0.0013
体温	0.0013
何	0.0013
何故か	0.0006
作	0.0005
作り	0.0006
作り出す	0.0020
作る	0.0054
作れる	0.0007
作動	0.0007
作品	0.0049
作家	0.0018
作成	0.0007
作戦	0.0020
作曲	0.0048
作画	0.0026
作詞	0.0051
併せ持つ	0.0007
使い手	0.0006
使う	0.0031
使用	0.0045
供給	0.0006
依る	0.0007
依然	0.0007
侵入	0.0013
侵攻	0.0013
侵略	0.0013
侵蝕	0.0007
係	0.0013
促す	0.0007
俊	0.0064
俊介	0.0006
俊明	0.0007
保つ	0.0007
保てる	0.0007
保典	0.0007
保管	0.0007
保護	0.0012
信じる	0.0007
信じ込む	0.0007
信奉	0.0007
信用	0.0007
信頼	0.0033
倒す	0.0083
倒せる	0.0007
倒木	0.0007
候	0.0007
候補	0.0007
借りる	0.0013
健在	0.0007
側近	0.0007
偽物	0.0006
備える	0.0007
傲慢	0.0013
傷	0.0007
傾向	0.0007
僅か	0.0007
働き者	0.0007
働く	0.0020
像	0.0013
僕	0.0007
僧侶	0.0007
儀式	0.0020
償う	0.0007
優しい	0.0012
優れる	0.0007
優勝	0.0004
優秀	0.0007
優雅	0.0007
元	0.0094
元々	0.0018
元城	0.0006
兄	0.0018
兄弟	0.0006
充分	0.0007
先	0.0013
先立つ	0.0007
先端	0.0013
光	0.0019
光らせる	0.0007
光り輝く	0.0007
光る	0.0007
光伸	0.0007
光景	0.0007
光線	0.0006
克	0.0007
児	0.0027
児童	0.0013
兜	0.0006
入り	0.0007
入り口	0.0007
入る	0.0013
入れる	0.0030
入れ替わる	0.0020
入団	0.0006
全	0.0050
全く	0.0013
全て	0.0029
全体	0.0020
全員	0.0013
全身	0.0006
全部	0.0007
公式	0.0012
公認	0.0007
共に	0.0007
共存	0.0007
共有	0.0007
兵衛	0.0007
内	0.0007
内田	0.0007
円錐	0.0007
円陣	0.0006
冊	0.0007
再び	0.0020
再生	0.0007
再開	0.0007
冒険	0.0033
冬	0.0012
冷たい	0.0007
冷淡	0.0006
冷笑	0.0007
冷酷	0.0007
冷静	0.0013
凍える	0.0007
処分	0.0006
処刑	0.0020
処罰	0.0013
凶暴	0.0006
出す	0.0027
出る	0.0042
出会い	0.0007
出会う	0.0023
出入り口	0.0007
出典	0.0007
出場	0.0023
出来	0.0007
出来る	0.0047
出没	0.0020
出版	0.0027
出身	0.0077
刀剣	0.0006
分	0.0006
分かる	0.0007
分かれる	0.0013
分ける	0.0006
分布	0.0007
分断	0.0007
分裂	0.0006
分解	0.0007
分身	0.0007
刑	0.0007
初	0.0006
初代	0.0027
判断	0.0007
判明	0.0007
別人	0.0006
利光	0.0020
利用	0.0027
制作	0.0028
刺	0.0013
刺す	0.0027
刺客	0.0007
刺青	0.0007
刻む	0.0007
剃る	0.0007
前	0.0080
前回	0.0007
前後	0.0006
剣	0.0020
剥ぐ	0.0007
副	0.0007
創る	0.0007
力	0.0153
力強い	0.0007
力持ち	0.0007
加える	0.0020
加わる	0.0012
加筆	0.0020
加藤	0.0007
劣勢	0.0007
助け	0.0013
助ける	0.0062
助手	0.0013
助言	0.0020
効き目	0.0007
効く	0.0013
効力	0.0006
効果	0.0027
勃発	0.0007
勇	0.0005
勇ましい	0.0007
勇敢	0.0007
勇気	0.0007
勇猛	0.0007
動き	0.0020
動力	0.0007
動向	0.0007
動物	0.0058
務める	0.0007
勝	0.0006
勝ち残る	0.0013
勝仁	0.0007
勝利	0.0006
勝彦	0.0007
勝手	0.0006
勝負	0.0013
勧誘	0.0006
匂わせる	0.0007
包む	0.0013
化	0.0012
化ける	0.0033
化け物	0.0007
化す	0.0013
北	0.0027
北東	0.0013
北西	0.0007
北部	0.0013
匹	0.0020
匿う	0.0007
十	0.0013
千	0.0007
千草	0.0013
半死半生	0.0007
協力	0.0040
南	0.0031
単純	0.0007
単行	0.0013
単行本	0.0007
博之	0.0147
博史	0.0006
博学	0.0006
占領	0.0013
危惧す	0.0007
危機	0.0020
危険	0.0006
即位	0.0013
卵	0.0007
厚	0.0006
厚司	0.0013
原	0.0007
原作	0.0086
原因	0.0007
原料	0.0007
原案	0.0007
原語	0.0007
厳しい	0.0007
厳格	0.0007
去る	0.0051
参加	0.0006
参戦	0.0032
友人	0.0006
双子	0.0006
反乱	0.0006
反対	0.0006
反応	0.0007
反感	0.0007
収める	0.0007
取り上げる	0.0006
取り戻す	0.0038
取り返す	0.0013
取る	0.0032
取引	0.0006
受ける	0.0013
受け入れる	0.0006
受け継ぐ	0.0007
口	0.0040
古	0.0020
古代	0.0007
古来	0.0007
叩ける	0.0007
可能	0.0020
台	0.0020
右	0.0006
号	0.0064
司る	0.0020
各	0.0020
各国	0.0007
各地	0.0012
合	0.0040
合う	0.0013
合わさる	0.0007
合わせる	0.0006
合体	0.0006
合図	0.0006
合流	0.0006
吉田	0.0054
吉野	0.0032
同じ	0.0013
同じく	0.0007
同時	0.0007
同時に	0.0013
同様	0.0007
同点	0.0007
同然	0.0007
同盟	0.0005
同行	0.0013
名	0.0043
名乗る	0.0013
名付ける	0.0007
名前	0.0074
名家	0.0007
名手	0.0007
名次	0.0007
名無し	0.0007
名物	0.0007
名誉	0.0013
名高い	0.0007
吐き出す	0.0007
吐ける	0.0007
向かう	0.0006
含む	0.0013
含める	0.0007
吸い上げる	0.0007
吹く	0.0038
告げる	0.0007
告白	0.0006
周り	0.0013
周到	0.0007
周囲	0.0007
周辺	0.0006
呪い	0.0100
呪文	0.0007
呪縛	0.0007
味	0.0007
味方	0.0007
呼ぶ	0.0060
命	0.0089
命からがら	0.0007
命じる	0.0007
命令	0.0013
和	0.0012
和明	0.0007
和田	0.0006
和解	0.0013
咎める	0.0007
咲	0.0006
咲く	0.0007
品物	0.0006
哉	0.0006
員	0.0020
哲治	0.0007
哲章	0.0007
哺乳	0.0007
唄	0.0006
唯一	0.0013
商人	0.0007
問題	0.0007
善	0.0007
喋れる	0.0013
喪失	0.0006
嘆き	0.0067
嘆く	0.0007
嘆願	0.0006
噂	0.0013
器	0.0006
噴火	0.0007
囚われる	0.0020
囚人	0.0006
四	0.0027
回	0.0004
回復	0.0007
回想	0.0007
回転	0.0007
団	0.0121
