ヴァスコ・ダ・ガマ	0.0130
ヴァス・デ・カモンイス	0.0136
ヴェルギリウス	0.0136
・	0.0273
一員	0.0136
一族	0.0136
上	0.0130
下	0.0136
下さる	0.0136
世	0.0130
両	0.0136
中	0.0136
中国人	0.0136
主義	0.0114
事	0.0218
事件	0.0136
事典	0.0136
事実	0.0273
人	0.0136
人びと	0.0136
人物	0.0136
人間	0.0136
付ける	0.0136
付近	0.0136
代表	0.0273
会	0.0273
伝える	0.0125
作	0.0218
作品	0.0299
作家	0.0626
作成	0.0136
俳人	0.0136
傷害	0.0136
入る	0.0130
全て	0.0119
公刊	0.0136
共同	0.0136
内容	0.0136
出典	0.0136
出版	0.0273
初	0.0125
創設	0.0136
加筆	0.0136
勤務	0.0136
北西	0.0136
協力	0.0136
原稿	0.0136
去る	0.0130
参加	0.0130
受ける	0.0260
叙事詩	0.0356
叙情詩	0.0136
古典	0.0409
史上	0.0136
右	0.0130
各国	0.0136
同君	0.0130
同地	0.0136
向かう	0.0125
国籍	0.0136
地	0.0119
執筆	0.0251
場合	0.0136
士官	0.0130
多い	0.0130
多く	0.0125
多希子	0.0136
大	0.0136
大学	0.0096
失う	0.0260
始める	0.0130
学ぶ	0.0273
守る	0.0136
家	0.0609
小林	0.0136
小説	0.0273
少額	0.0136
岑夫	0.0136
岡村	0.0136
岩波書店	0.0136
岺夫	0.0136
川	0.0130
帰国	0.0136
帰還	0.0136
年	0.2191
年金	0.0136
引き換え	0.0130
強化	0.0136
彼	0.0365
後	0.0260
悲報	0.0136
愛人	0.0136
慣習	0.0130
我が	0.0136
戦い	0.0130
戦闘	0.0273
戯曲	0.0122
戻る	0.0122
投獄	0.0136
推定	0.0130
支配	0.0130
改訂	0.0122
放送	0.0136
政府	0.0125
敗	0.0136
教育	0.0136
文人	0.0260
文学	0.0950
文芸	0.0273
日	0.0181
映画	0.0136
時	0.0125
時代	0.0260
書く	0.0273
最も	0.0136
最大	0.0136
月	0.0546
有名	0.0136
本格	0.0130
格調	0.0136
植民	0.0228
検索	0.0136
極める	0.0136
歌人	0.0136
歳	0.0136
歴る	0.0273
歴史	0.0136
死	0.0130
死ぬ	0.0130
死没	0.0136
残す	0.0136
比較	0.0136
民	0.0136
求める	0.0136
池上	0.0273
没	0.0130
河口	0.0136
活動	0.0136
海外	0.0273
滅亡	0.0136
王	0.0136
王家	0.0130
現地	0.0136
甘受	0.0136
生まれる	0.0136
生涯	0.0130
白水	0.0130
百科	0.0136
的	0.0136
目次	0.0136
眼	0.0136
社	0.0260
祖国	0.0136
私	0.0130
称賛	0.0136
移動	0.0136
等しい	0.0136
終了	0.0130
組む	0.0136
経歴	0.0273
総覧	0.0136
編	0.0273
編集	0.0779
繁栄	0.0136
者	0.0356
聞く	0.0136
聴講	0.0136
職業	0.0136
脚本	0.0409
航海	0.0243
航路	0.0136
英夫	0.0136
表	0.0136
見る	0.0122
視力	0.0136
親愛	0.0136
訂正	0.0136
記事	0.0122
訳	0.0243
評論	0.0136
詩人	0.0818
話	0.0273
誕生	0.0125
語	0.0365
讃える	0.0136
貢献	0.0136
貼る	0.0136
資料	0.0136
賞	0.0376
赴く	0.0136
軍	0.0136
軍人	0.0136
軍務	0.0273
軍役	0.0136
迫る	0.0136
連合	0.0119
達	0.0130
部	0.0136
都市	0.0136
釈放	0.0136
開始	0.0136
開拓	0.0136
関連	0.0520
随筆	0.0136
隠し	0.0136
隣国	0.0130
雑誌	0.0130
難破	0.0273
頃	0.0343
項目	0.0626
首都	0.0119
高い	0.0136
黄金	0.0130
