モロッコ	0.0019
ャ	0.0073
ュ	0.0039
ョ	0.0061
ランキング	0.0021
リチャードソン	0.0021
リンク	0.0041
ルーマニア	0.0021
レート	0.0043
ロシア	0.0020
ヶ国	0.0021
・	0.0021
ー	0.0064
㌕	0.0043
㍽	0.0038
㍾	0.0043
一	0.0021
一般	0.0021
一覧	0.0064
一覧国連加盟国一覧国旗一覧国歌一覧	0.0021
万	0.0064
上	0.0020
上位	0.0019
不可欠	0.0021
不況	0.0021
世界	0.0279
両国	0.0021
中	0.0064
中国	0.0021
主要	0.0043
乗	0.0064
事典	0.0021
事業	0.0020
云う	0.0020
五輪	0.0021
人	0.0021
人口	0.0034
人材	0.0020
以上	0.0064
以下	0.0021
以後	0.0021
仮に	0.0021
任務	0.0021
企業	0.0043
伜	0.0020
位	0.0193
体制	0.0021
作成	0.0021
作戦	0.0021
使う	0.0079
侵攻	0.0041
係数	0.0086
保障	0.0064
俶欠	0.0021
倍	0.0021
値	0.0086
倬位	0.0021
備える	0.0021
備蓄	0.0021
億	0.1180
元	0.0021
充分	0.0021
入れる	0.0019
全体	0.0086
公共	0.0021
公平	0.0020
公開	0.0021
兵器	0.0037
内容	0.0021
内訳	0.0021
内陸	0.0020
円	0.0043
再	0.0043
冷戦	0.0043
出典	0.0107
切り捨てる	0.0038
刈	0.0020
初版	0.0020
別	0.0019
刷	0.0020
前	0.0021
前後	0.0020
力	0.0266
加える	0.0043
労働	0.0061
勢力	0.0021
勸蜿	0.0021
十分	0.0021
南アフリカ	0.0020
単位	0.0118
単純	0.0021
参考	0.0041
取り上げる	0.0020
可用性	0.0021
台湾	0.0021
各	0.0064
各国	0.0129
各種	0.0021
合法	0.0021
同年	0.0021
同時に	0.0021
名目	0.0021
含む	0.0020
呼ぶ	0.0019
喧莠	0.0021
回収	0.0021
図る	0.0021
国	0.0386
国々	0.0018
国内	0.0043
国名	0.0064
国家	0.0036
国防	0.0021
国際	0.0102
地域	0.0020
地方	0.0021
地理	0.0020
基準	0.0043
基盤	0.0043
場合	0.0043
堺	0.0021
増減	0.0020
士気	0.0021
売上	0.0021
変化	0.0020
外務省	0.0020
外部	0.0041
多い	0.0020
多く	0.0020
多角	0.0020
大きな	0.0021
大国	0.0021
大陸	0.0020
奪う	0.0019
好況	0.0021
学	0.0043
安全	0.0064
定義	0.0086
実現	0.0021
実質	0.0021
対する	0.0021
将兵	0.0064
導く	0.0021
小さな	0.0021
小数	0.0019
山形	0.0017
工業	0.0018
差	0.0043
差異	0.0021
平価	0.0059
平和	0.0086
年	0.0153
年代	0.0020
年度	0.0079
度	0.0064
式	0.0021
引用	0.0043
弘	0.0021
強調	0.0021
弾薬	0.0021
当り	0.0043
影響	0.0021
後	0.0020
必要	0.0082
怜	0.0021
性	0.0020
性格	0.0020
性能	0.0017
恒久	0.0021
情勢	0.0021
情報	0.0021
感	0.0021
慍蝓	0.0021
戦争	0.0031
戦略	0.0021
戦闘	0.0021
投資	0.0041
指揮	0.0021
指標	0.0021
推移	0.0021
換算	0.0064
支出	0.0266
改善	0.0020
政府	0.0039
政策	0.0020
数	0.0021
数える	0.0021
数値	0.0059
文献	0.0041
新規	0.0021
日	0.0014
日常	0.0021
日本	0.0079
旺	0.0033
時	0.0059
普遍	0.0021
月	0.0021
有効	0.0020
未満	0.0043
末期	0.0021
果たせる	0.0021
枠	0.0020
栗栖	0.0021
株式会社	0.0021
検索	0.0021
検証	0.0021
楢	0.0021
概論	0.0020
構成	0.0020
櫁	0.0021
欄	0.0021
欧州	0.0021
武力	0.0021
歴	0.0020
比	0.0107
比率	0.0064
比較	0.0107
民間	0.0043
水準	0.0021
沺鬆	0.0021
泌	0.0020
泛	0.0021
注記	0.0043
活動	0.0021
浩	0.0021
浪費	0.0021
海外	0.0021
消耗	0.0043
消費	0.0039
準	0.0016
点	0.0021
為替	0.0041
焚鬆	0.0041
煙草	0.0021
燃料	0.0020
物価	0.0021
状態	0.0020
獲得	0.0021
現す	0.0043
環境	0.0021
生	0.0021
生じる	0.0043
生産	0.0099
産業	0.0064
用いる	0.0020
発行	0.0021
白書	0.0021
百科	0.0021
的	0.0236
目	0.0064
目次	0.0021
相当	0.0021
相殺	0.0021
省	0.0020
研究所	0.0061
確立	0.0021
示す	0.0021
礼	0.0021
社	0.0020
社会	0.0038
移動	0.0021
税金	0.0021
第	0.0014
米ドル	0.0043
米国	0.0064
精度	0.0020
紫	0.0061
終結	0.0021
組織	0.0043
経済	0.0236
経費	0.0129
経験	0.0021
統計	0.0041
絶対	0.0043
続ける	0.0018
維持	0.0086
総	0.0021
総計	0.0020
編	0.0021
編集	0.0245
縺	0.0041
縺暮	0.0021
縺溷	0.0021
繝	0.0018
繝会	0.0021
繝域	0.0021
繝阪	0.0021
考慮	0.0021
肇	0.0021
育	0.0043
能力	0.0061
脅威	0.0064
臣	0.0021
自国	0.0064
芦	0.0020
英	0.0021
荳	0.0057
莠	0.0041
莠牙	0.0021
著	0.0020
蕎	0.0021
虚	0.0021
蜥悟	0.0021
蜷	0.0038
蜻	0.0020
蜿	0.0061
蝓泛	0.0041
蝗	0.0028
蝣	0.0021
蝨	0.0043
蝮	0.0021
螂	0.0021
螟冶	0.0021
螟牙	0.0021
蟄	0.0021
蟄苓	0.0021
蟇	0.0021
蟯	0.0020
蟲	0.0020
蟷	0.0043
蟾	0.0020
蠅	0.0021
蠎	0.0021
蠑	0.0021
行	0.0059
行う	0.0021
表	0.0086
表記	0.0086
要するに	0.0021
要素	0.0086
見る	0.0057
見積もり	0.0021
規模	0.0041
視点	0.0021
訓練	0.0043
訳	0.0019
評価	0.0020
話	0.0021
調達	0.0043
論じる	0.0064
謇	0.0020
謇格	0.0021
謖	0.0043
謨	0.0021
譁	0.0021
譌	0.0021
譛	0.0039
警戒	0.0043
譬	0.0020
谿	0.0021
谿雁	0.0021
豐	0.0021
豬	0.0021
貅門	0.0021
貍	0.0021
貞	0.0021
負担	0.0021
財政	0.0086
費	0.0408
費用	0.0043
資料	0.0129
資材	0.0021
資源	0.0021
購買	0.0061
足す	0.0021
軍事	0.0879
軍備	0.0086
軍隊	0.0150
軍需	0.0064
迢	0.0041
逋	0.0021
逕	0.0037
逕溽	0.0043
通貨	0.0129
運用	0.0021
過剰	0.0021
遨	0.0021
遨埼	0.0020
遶九	0.0020
遶倶	0.0021
邇位	0.0041
邊鈴	0.0021
邨	0.0021
邨梧	0.0021
邱壹	0.0021
郁	0.0020
部門	0.0018
鄙	0.0021
量	0.0039
金額	0.0043
錬る	0.0020
開始	0.0021
開発	0.0020
関わる	0.0038
関係	0.0018
関連	0.0041
閻先	0.0021
閾	0.0020
阪	0.0021
防衛	0.0150
阻害	0.0020
險丐	0.0021
險唖	0.0021
隱崎	0.0021
隱頃	0.0021
隴伜	0.0021
雇用	0.0020
霑大	0.0021
非	0.0043
韓国	0.0021
音	0.0020
頃	0.0252
項目	0.0059
順位	0.0064
領土	0.0020
額	0.0236
顔	0.0021
風	0.0021
食糧	0.0019
養う	0.0020
首長	0.0021
馴幕	0.0021
驕る	0.0043
驥城	0.0021
高	0.0021
髟	0.0021
髢	0.0021
髱	0.0064
鬆	0.0258
鬮	0.0020
鴨	0.0021
％	0.0043
